AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
52012,df4ad0e1a6fe6bdb416aff2a655e77e4,4,18,5,5,4,4,4,4,4,5,4,4,4,4,4,4,4,5,5,4,4,4,5,5,4,4,5,5,3,4,5,4,4,3,3,3,3,3,3,1,4,4
52012,7b4637a278ea73d8ad6a23fac2bd3399,1,4,5,5,3,4,4,3,4,4,4,4,4,4,3,4,4,2,4,5,5,5,5,5,5,4,5,5,2,4,4,5,4,3,4,4,3,3,3,1,5,5
52012,5514d9d58f5991674c0c6cebe886b010,24,2,5,5,3,2,4,5,2,5,4,2,3,2,2,2,5,5,5,2,2,2,2,2,3,3,3,3,3,2,3,2,4,4,4,3,2,2,3,1,3,3
52012,a1a86585cce9cc4c6c19c2d49b4f3455,15,21,5,4,4,4,4,4,2,5,4,4,4,4,4,4,4,4,4,5,4,4,5,5,4,4,4,5,5,4,5,5,4,,,,3,3,3,1,5,5
52012,184498e6bda95dc59d23f2f2ae2e7d75,3,4,5,4,1,2,4,3,2,2,3,3,4,4,3,3,4,5,1,1,3,2,3,3,4,3,5,5,2,4,4,4,2,4,3,4,4,2,3,1,1,2
52012,9520697fc3b1bf7a041ed54328019fcc,4,9,5,4,4,5,5,3,4,5,5,4,4,5,4,4,5,4,5,,5,,,,,,,,1,4,4,4,2,,,,3,3,2,1,5,5
52012,b8ad93fc95ed662f20524fb2ccba6dcf,4,18,5,4,2,4,2,3,3,5,4,3,3,3,3,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3,3,2,2,4,4,2,3,2,2,1,4,4
52012,901831475597dd842a50d234e33acbcc,3,5,3,3,3,3,2,2,3,3,4,3,3,4,4,4,2,3,3,3,2,2,5,3,3,4,3,5,3,3,3,3,3,3,3,4,2,3,3,1,1,1
52012,b5deb8072d4cf958bab84aac24ea55f3,13,23,3,4,3,3,4,4,3,2,3,3,3,3,3,3,3,3,4,3,3,4,5,3,2,3,2,4,2,4,3,3,3,3,3,3,3,3,2,1,3,3
52012,0f48d567d38235acef497bf88efeee3d,10,2,4,4,,4,3,4,3,4,4,3,4,4,4,4,4,4,4,4,3,,4,,4,4,4,4,1,4,4,4,3,4,3,3,1,1,2,1,4,4
52012,00917c57afe44f0c85665cceb8b79849,4,8,5,3,3,5,3,4,4,5,2,4,3,4,4,4,5,4,4,5,5,5,5,5,5,4,5,5,2,4,4,4,3,3,3,4,2,2,2,1,5,5
52012,230ca603e2114168881ee401e21a15f8,4,11,5,5,5,2,5,5,5,5,5,4,5,4,4,4,5,5,5,3,5,3,5,4,3,4,4,5,2,5,5,5,3,3,2,5,3,3,1,1,4,5
52012,1dde8e903d8ce0282f58075aa8306832,4,2,5,2,4,4,3,4,4,5,5,4,2,4,4,4,5,5,5,5,5,5,4,4,3,4,4,5,3,3,1,1,2,2,3,4,2,2,2,1,4,4
52012,51d38f14b92051c665ca92fea3b33e27,4,18,5,3,1,5,4,4,4,5,3,4,3,5,3,4,5,4,5,5,5,5,5,5,5,5,5,5,2,5,5,5,1,3,3,3,2,2,3,1,4,4
52012,6a042b8fe0f962228dbf8d44c37c6ca8,4,1,5,5,4,5,4,4,4,5,4,5,4,5,4,4,5,4,5,5,5,2,5,5,5,5,5,5,1,5,5,5,4,4,4,5,2,2,2,1,5,5
52012,e9f49fd724227f666d32935ae00acd45,4,9,5,4,4,5,4,4,4,5,4,4,4,4,4,4,5,4,5,4,4,4,4,4,5,4,4,5,3,4,5,5,4,4,4,5,3,3,1,1,5,5
52012,16a25a065c3e745a4bd5839e72968b98,4,18,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,4,5,5,2,5,5,5,4,,,,4,3,1,1,2,5
52012,8f146bc4ea66467d239328be3533b4eb,15,9,5,4,4,5,4,4,4,5,4,4,4,4,4,4,4,4,4,5,5,5,5,4,5,4,5,5,5,4,5,5,4,4,4,4,3,3,3,1,4,4
52012,591d31b8ee7f3b070f40bd3a5596de7f,3,2,5,2,1,5,4,4,4,5,4,2,1,5,4,4,5,4,4,5,5,3,5,5,5,5,3,5,1,4,2,4,2,3,2,4,3,3,2,1,4,4
52012,e3e237a3203c3b86a5e49c2880ee78c0,12,13,5,4,4,4,,4,4,5,5,4,4,4,4,4,4,4,4,5,5,5,5,5,4,4,5,5,2,5,4,4,4,,,,2,2,2,1,4,5
52012,38c0c7f36dbfc9d43e4137c76b482171,16,24,5,5,1,5,,5,,,,,,,,,,,,,,,,,,,,,1,5,4,4,4,2,2,4,3,3,3,2,4,4
52012,8a66021daa6a027ac03804644f8e328f,14,9,4,3,4,4,3,5,4,5,4,4,4,4,4,4,5,5,5,4,5,5,5,5,5,4,,5,1,4,4,4,4,4,4,4,3,3,2,1,4,5
52012,f60eef7fb8d50b0a080ba6c3d8fb4bfa,4,9,5,4,5,,5,,,5,5,,5,,,,,5,,,,,4,5,4,4,,,1,5,5,,5,,5,5,1,1,2,1,5,5
52012,a827a55ea5a8dc87b8c6a21399d3b185,4,2,5,4,3,4,2,4,3,4,4,4,2,4,4,3,4,3,4,4,4,,5,,5,4,,,1,3,4,3,2,3,4,4,1,1,2,1,4,4
52012,166e78a2480a3a84f5b31cd27e75dc6a,3,4,4,2,1,4,3,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,5,4,5,4,5,5,1,4,4,4,4,4,4,4,2,2,1,1,3,3
52012,0b6d9adc970789ef0577b42016b20b40,4,2,4,1,2,4,3,3,3,4,3,4,2,4,3,3,3,4,4,3,3,4,4,,,4,,,2,3,4,4,,4,4,4,2,2,2,1,4,4
52012,a9d438329b8b476722b0b24578a6f42c,4,2,4,1,3,4,1,4,5,4,3,5,1,2,4,2,4,4,4,3,3,3,4,4,4,5,4,4,3,3,1,1,1,3,4,4,3,3,3,1,4,4
52012,2223e8a09d943da37f3e447fcebfb863,12,1,5,3,4,4,4,4,4,5,5,4,5,3,4,4,5,5,5,4,5,5,5,5,5,5,5,5,1,5,5,4,5,5,5,5,4,4,2,1,4,4
52012,4ae5db98bbc82fbc5085fa62fd222e0d,3,2,4,4,4,4,4,4,4,4,5,4,4,4,4,5,4,4,4,4,5,5,5,4,5,5,,4,1,4,5,5,5,4,5,4,1,1,1,1,4,4
52012,cc1905e0fcb134d9f07f11d1077f778c,4,5,5,5,,5,,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,4,4,4,1,5,5,5,4,4,4,5,2,2,2,1,4,4
52012,29197cb55c5fc3aab11da00e8927c495,24,18,5,5,3,5,3,3,3,5,3,3,4,3,,,4,5,5,,,,,,,,,,1,4,4,4,,,,,1,1,2,1,5,5
52012,03a9249a4ef77167554cb6e3cd6e1c44,4,5,5,3,3,2,1,4,4,4,3,4,2,2,3,2,3,3,3,3,3,2,2,2,3,3,3,3,3,2,2,2,3,1,,,2,2,2,1,2,4
52012,84f506eaea0a721bfc3f739e4425311f,14,21,5,4,4,3,3,4,4,5,4,4,3,4,4,4,4,4,4,3,4,4,5,4,,4,3,5,1,4,4,4,2,2,3,4,4,4,2,1,4,5
52012,e0704008fea92546aa02c2fd9c1bf160,4,2,4,2,4,5,4,2,2,4,4,3,1,4,2,4,5,5,4,4,4,4,4,4,4,3,2,4,2,4,5,4,4,2,2,2,3,3,2,1,4,3
52012,61ec4fcc47d872497bae32360b00f5c3,14,5,5,4,4,4,4,3,4,3,4,4,3,3,4,4,4,4,4,4,4,3,4,3,4,3,4,4,1,4,4,4,4,3,3,3,2,2,2,1,4,4
52012,14046b9de1be9771dead7031fc303ce6,14,5,5,3,1,5,2,4,4,4,4,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,3,,,,2,2,2,1,4,4
52012,813df2cd38c51e86c0777deed200e9f5,4,5,5,4,5,3,1,3,4,5,3,3,4,4,4,4,5,4,5,4,4,4,5,5,5,1,3,4,5,5,4,4,2,2,,,4,2,2,1,2,5
52012,ceb64e8c901c7166e6fc915e0e621526,10,1,4,2,,4,4,4,3,5,5,4,5,5,4,5,5,2,4,4,4,4,4,4,4,2,4,4,5,2,3,3,3,3,3,3,1,1,2,1,1,1
52012,d83d910cc1c208e4009ba88cb497e7f6,4,34,5,2,3,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,5,5,5,3,3,5,5,5,1,4,4,4,4,2,2,2,3,2,2,1,3,3
52012,9b58a65b137984675232455c201d83a6,12,1,4,5,5,5,5,4,4,5,3,5,5,4,4,5,5,5,5,4,5,5,5,5,5,4,5,5,1,4,5,5,5,5,4,5,3,3,2,1,4,4
52012,8c72f758788b30d10ff55213f99ec493,12,8,5,4,4,4,3,4,4,5,4,2,4,4,4,4,5,5,5,5,5,5,5,,,5,,,1,4,5,5,4,5,5,5,2,2,2,1,3,3
52012,4c46739f272e72eab274aee853080dc9,4,18,5,5,5,5,5,5,5,5,5,1,3,4,5,4,5,5,5,4,4,4,4,4,4,4,4,4,1,5,5,5,5,4,4,5,4,3,1,1,5,5
52012,f46631c81f2002a9509014449be6f32c,4,18,5,3,3,5,2,4,4,4,4,2,4,4,4,4,5,4,5,5,3,5,4,4,5,5,4,5,2,5,2,2,2,2,,,2,2,2,1,1,5
52012,d39e5681ca5562dae6abd65cbdd9fc9d,23,9,5,3,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,4,5,1,4,4,3,4,4,3,4,1,1,2,2,4,4
52012,9ffc53d06e849f3169b2415b3c335023,3,8,3,2,2,4,3,3,2,4,3,4,3,3,4,4,4,4,4,3,4,3,4,4,4,4,4,4,1,4,3,3,2,4,3,2,2,2,2,1,3,3
52012,d4d13b051958eb5e9213565b007b2f94,3,2,5,2,2,5,3,4,3,3,4,5,4,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,2,3,5,5,4,4,1,4,2,2,3,1,4,4
52012,5430b5f0338092515e5d250d8f109ca4,3,2,4,2,3,2,3,3,3,3,2,4,3,4,3,3,4,4,4,4,4,4,4,4,3,2,5,5,2,3,4,4,2,2,2,4,2,2,3,1,4,4
52012,1a71e8c6f3372aef3d48d56be5e11bc6,21,32,5,4,3,5,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,4,5,4,4,5,4,4,5,4,3,3,3,3,2,2,1,1,4,3
52012,d96b53a19a38bc9e0b448bdb668f1cf4,4,34,5,5,3,5,3,3,3,5,3,5,3,5,3,4,4,3,4,4,4,4,5,5,4,4,4,4,2,4,3,3,2,4,3,3,2,2,2,1,2,5
52012,b94371f6ca4d0d31cf6722b63c424b15,14,21,5,4,1,5,4,5,5,5,4,5,4,4,5,4,5,5,4,,,5,5,5,5,5,4,4,1,4,5,5,3,,,,2,2,1,1,3,3
52012,3d8eddd3b8735f86eea5658084854eee,4,18,4,4,4,4,4,4,3,4,4,2,4,,4,,4,4,4,4,5,5,5,5,5,,,,1,4,4,4,2,3,,,2,2,2,1,4,4
52012,83407bbcff7cfb57f5021d425226a94e,14,21,5,4,4,3,4,4,4,5,5,4,3,2,3,5,2,2,3,5,3,2,4,4,3,4,3,5,1,3,,,,,,,2,2,3,1,4,4
52012,5f5742878a12a347a15f28299c7a31ed,14,34,5,4,4,5,4,4,5,5,5,4,4,4,5,5,4,4,4,5,5,5,5,,5,3,,5,2,4,4,4,5,,,,4,4,2,2,5,4
52012,cb5851d1379105a818a325fc256d27e3,4,8,2,2,3,2,4,3,3,2,4,2,4,2,1,1,1,4,1,1,1,2,4,,2,1,,,2,1,2,1,1,1,1,1,4,4,2,1,1,1
52012,31a65d013cb1e9e02d9b5ea81e65e964,14,21,5,3,4,5,3,4,4,5,5,4,3,4,3,4,4,4,3,3,3,5,5,5,3,3,2,5,1,5,3,3,4,4,4,4,4,4,3,1,4,4
52012,c16e5849995da37d30ba8c83375a17bc,4,5,5,4,3,4,4,5,5,5,4,4,5,4,4,4,5,4,5,5,5,5,5,4,5,5,4,,1,5,4,4,2,3,,,1,1,1,1,3,5
52012,095a103db013147e1416a50e489d9853,4,18,5,5,5,4,3,3,3,5,5,4,3,3,3,4,3,4,3,5,5,5,4,4,4,2,4,4,1,4,4,4,2,2,3,4,4,4,1,1,3,4
52012,372afbc2cc71142e4f7d1cb51f211d55,14,5,4,4,4,3,5,4,3,4,4,4,4,3,3,4,4,4,4,5,5,5,5,5,,,5,5,1,4,5,4,3,4,4,,1,1,2,1,3,3
52012,21634e95f7527af0e180cc1c2a77aa64,4,18,5,3,3,4,4,5,5,5,4,5,3,4,5,5,5,5,5,4,4,5,5,5,5,5,5,5,3,5,5,5,4,4,,,2,2,2,1,3,5
52012,e841e9930f1359ac87611ba6195447ec,10,1,5,4,4,5,4,4,3,5,5,4,5,5,5,4,5,4,5,5,5,5,5,4,5,4,5,5,2,5,5,5,4,,,,2,1,2,1,4,5
52012,3cc1dac7675ccee5835a9fcf98777b59,4,1,5,2,4,4,2,2,4,4,2,3,4,4,4,3,4,4,4,5,4,4,4,4,4,4,3,4,3,2,4,4,4,2,2,4,4,2,2,1,5,4
52012,2711900ba39227ab7e2c2bfadba7a2c1,4,2,5,3,2,4,2,4,4,4,2,4,2,4,2,3,4,4,4,4,4,4,4,3,4,3,4,4,3,2,4,4,2,2,2,4,4,3,2,1,3,3
52012,9c056467c05f96a9e2d1a42b3cd60e17,3,15,3,2,4,4,4,2,3,2,3,3,3,4,2,3,4,4,4,4,4,4,2,2,4,4,,,2,3,3,3,3,3,3,2,3,3,2,1,3,3
52012,f6ef9fe946870e841835ec0fc5e77c18,4,9,5,4,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,3,4,3,4,4,4,4,4,5,2,5,3,4,3,3,4,5,2,2,1,1,1,5
52012,698807ef1a9e3073db784084bca7d1bf,4,9,5,4,4,3,4,4,4,5,3,5,4,3,,4,4,5,5,3,3,4,5,3,3,4,5,5,2,5,5,5,4,,4,5,2,2,2,1,3,4
52012,ccc030b8999f6d4d34e8a197dde0114c,4,9,5,4,4,5,5,4,5,5,4,4,5,5,3,5,4,5,5,5,5,4,4,4,4,4,4,5,5,5,4,4,3,4,5,5,2,2,2,1,3,5
52012,67559501a845829d996a2b26ad0d945e,4,4,4,2,2,4,2,3,4,4,3,4,3,4,4,4,4,4,5,5,5,5,5,4,4,4,4,4,2,3,4,4,4,4,3,1,2,2,2,1,4,4
52012,1cbcaa3cbc6a98c249f35af6f45dfdd8,4,18,5,5,1,5,5,4,1,5,5,5,4,5,4,5,5,3,5,5,5,5,5,5,5,5,5,5,4,5,5,5,1,5,5,5,2,2,2,1,5,5
52012,eaa3354453d8430d0d3adece4b0484fd,4,18,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,,4,,4,4,1,4,4,4,2,4,,,4,3,2,2,3,5
52012,21bf1cd11311cee028ee57079df939b8,15,24,4,1,,,,,,2,,,,,,,,,,,,,,,,,,,1,5,5,4,4,,,,3,3,2,2,5,5
52012,e8b0c8432b87591a2e6a264c179c400b,4,6,2,1,4,2,5,1,1,4,1,1,1,2,4,2,2,1,1,3,4,2,4,4,2,3,4,4,1,2,2,2,1,2,2,3,3,2,2,1,3,3
52012,ea71023451e71a997c9f35e803a7a940,23,23,2,2,1,3,2,1,1,4,4,2,1,2,2,2,2,1,2,5,4,2,5,3,1,2,,,1,4,2,2,2,4,4,,2,2,2,1,1,1
52012,b263879d6d8f0d2299853354576fae5f,23,24,4,4,5,5,4,3,4,4,4,4,4,5,5,5,,4,5,4,4,3,4,,,4,,,1,5,5,5,5,,,,3,3,2,2,5,5
52012,b9d2fd01515c0a0a4a906a1db0bef1bb,10,1,5,4,3,5,4,4,4,5,4,4,4,4,4,4,5,1,5,5,5,5,4,4,,5,,5,1,3,4,4,4,4,4,4,1,1,1,1,5,5
52012,d6e915166626e98a52f608731f4fc6f5,4,11,5,4,4,4,3,4,3,5,4,5,4,4,5,4,5,5,5,5,5,5,4,4,5,5,,5,2,5,5,5,1,4,4,4,4,4,2,1,4,4
52012,4d0cec44a753ab316ff2361e1de2fa96,15,9,5,3,4,5,4,4,5,5,4,5,4,5,4,4,5,5,5,4,5,4,5,5,5,5,5,5,4,5,5,5,1,5,5,5,3,3,3,1,4,5
52012,0e98ac0a77e7356c116b8e42a85fe406,4,9,5,1,3,,2,3,3,5,5,5,4,2,4,4,4,2,4,4,4,4,4,4,4,2,,,1,4,2,4,1,5,5,5,4,4,1,1,3,3
52012,5192be8d93b55d2db8a8f944f3352a6f,4,6,4,2,3,4,2,2,2,4,4,4,2,3,3,4,2,4,4,5,4,5,4,4,3,3,5,5,1,3,4,3,4,4,4,4,3,3,1,1,4,4
52012,aed55a65144953daf1cfcaf7aa13c7da,4,18,5,5,1,5,1,1,1,5,1,5,1,5,1,1,5,1,5,5,5,5,5,5,5,1,5,5,2,4,4,4,2,2,2,4,3,2,1,1,5,4
52012,b162cf56176474f26319dd4303eb66a5,4,8,4,4,2,4,2,2,2,4,2,4,2,4,2,2,5,1,5,5,5,5,5,5,5,1,5,5,2,4,5,5,1,1,1,5,2,2,2,1,5,5
52012,51cf771475ef0362514e1746de56b5a2,4,2,5,5,1,4,2,5,4,5,5,5,3,4,4,5,2,2,4,4,5,5,5,5,4,3,5,5,3,5,5,4,3,2,2,2,3,3,3,1,2,2
52012,d3fe9ecb060e4fc2f0c013675f148cac,10,14,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,1,5,5,3,5,,,,2,2,2,1,4,5
52012,d2ae0e171b50f279b779e00b4734d16b,4,18,5,2,4,4,5,4,4,4,4,5,4,4,4,2,2,4,5,5,5,5,5,5,5,5,,5,1,4,2,2,2,2,,,2,2,2,1,5,5
52012,4db6634bbc9de275ea9f551f7fa530a9,10,14,4,4,3,5,1,3,3,4,4,4,4,4,4,5,5,5,5,2,,,5,4,4,4,,,1,5,4,4,2,,,,2,2,2,1,2,5
52012,f7627941837f190315880c2d559d9fbc,4,8,4,2,3,5,4,4,4,4,3,4,4,4,3,5,4,5,4,5,5,5,5,5,5,5,5,5,2,4,4,3,4,3,3,4,3,2,3,1,4,4
52012,61457b2faedb1f8acaad7809b4a8bc3f,3,34,5,1,2,2,1,2,2,5,5,2,2,3,2,3,3,2,3,3,3,3,4,4,3,3,4,4,1,1,1,1,2,3,4,3,2,2,1,1,2,3
52012,ed655c9e61f448e901276aad36d15b88,23,6,5,3,4,4,3,4,4,5,5,4,4,5,4,5,4,5,5,4,5,3,4,3,5,5,2,4,1,5,5,4,4,5,5,5,3,2,2,2,5,5
52012,f9ab5ab2410593b28c104d928b8c463d,14,9,4,2,5,4,3,4,4,5,4,4,4,4,4,4,4,4,3,4,3,4,5,5,5,5,5,5,1,4,4,4,2,4,4,4,3,3,2,1,2,5
52012,f28f3ec72758d68a7563b2164e52f162,15,8,3,4,4,3,4,3,3,4,4,4,4,3,4,4,3,4,3,3,3,3,2,2,2,2,4,4,2,3,4,4,2,4,4,4,3,3,2,1,4,4
52012,dd3823a63e369b6bfd6688cd03bf4318,4,2,3,4,4,2,4,3,1,2,3,2,2,3,2,3,4,3,4,4,4,3,4,,,5,4,4,3,3,3,4,2,4,4,2,2,2,2,1,2,2
52012,d8349a81b2a52d2086c3d84fe636eb9c,3,2,4,3,4,4,4,4,3,3,3,4,3,4,4,3,5,5,4,4,4,4,4,3,3,4,4,3,1,2,3,3,3,3,3,3,2,2,2,1,3,3
52012,28e3b60cf7836c220a67fb76e781d097,4,8,5,3,4,4,4,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,4,5,1,5,5,4,4,4,4,4,2,2,2,1,5,5
52012,701dda4bdba3e1169b942910885ffd2d,4,9,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,4,4,5,5,5,3,4,4,4,4,4,5,5,3,3,1,1,4,5
52012,59f239dfbecde1f159f2e3f74dde64d7,4,9,5,4,4,2,1,5,5,4,4,4,5,2,4,4,3,4,3,3,2,1,4,3,3,4,5,5,3,4,4,4,1,,4,5,2,2,2,1,2,2
52012,7d08ca1026fb29a13e36781133108211,4,8,5,3,4,4,4,3,3,5,4,4,3,4,4,4,4,4,4,5,5,5,5,5,5,4,5,5,1,5,4,3,4,4,3,3,2,2,2,1,3,3
52012,c459ccb327fd841381da519a40823d6c,4,8,5,5,3,4,4,2,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,2,2,1,1,3,3
52012,e1b7a35d22c8725121b379bda70267f2,4,4,5,2,2,3,2,3,,5,4,4,4,4,4,4,4,4,4,4,4,3,4,,5,5,,,1,4,4,3,3,2,4,2,2,2,2,1,2,2
52012,b20f1abed2be491cc2baa386f79d871f,4,11,5,2,4,4,3,4,4,4,4,4,4,4,4,3,3,4,4,4,3,4,3,3,3,4,3,4,3,3,3,3,2,,3,4,4,2,2,1,4,3
52012,10e8f5bb96946303f398e5d431e53f80,14,9,5,5,4,4,4,4,4,5,4,4,4,4,2,4,4,4,4,4,4,4,5,4,4,5,5,5,1,4,4,4,4,4,4,4,2,2,1,1,4,4
52012,96273e87f1b0b1b72cab8379c7206a6d,10,1,5,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,5,,,,4,5,5,5,,,1,4,5,5,4,,,,2,2,1,1,5,4
52012,9f16e300a9cc4c8779750aa9bf7bfc24,4,6,2,1,4,2,5,1,1,2,4,1,1,2,1,2,1,4,4,4,4,4,4,,3,1,,5,1,1,2,1,1,5,5,5,3,3,2,1,1,1
52012,8cb36d3fe9560a4f4eae81579e58fdca,4,4,4,3,3,4,3,1,1,4,2,3,4,4,4,4,2,5,5,5,5,5,5,5,4,5,5,5,2,5,5,4,4,4,4,4,2,2,2,1,3,3
52012,ed510e2c6ce7a44c851e29481449c82a,4,15,5,2,4,3,3,3,4,4,4,4,3,4,4,4,4,5,4,4,5,4,5,5,5,5,5,4,1,5,5,4,5,5,5,5,4,2,2,1,4,4
52012,059ca48606e657127c73d4c22be33ae3,3,9,4,2,2,3,3,3,3,4,4,4,3,3,3,3,3,3,4,4,4,4,4,4,4,2,,,3,4,4,4,2,2,2,4,1,1,2,1,3,3
52012,6a78845e997d7eca6b32ebc2b4917155,16,2,2,2,4,5,2,3,3,4,4,3,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,5,3,3,5,4,3,4,4,2,2,2,3,1,3,3
52012,67e8ef9e0dc8276b10bac2260ecbacf7,4,5,4,4,4,4,4,2,4,5,4,2,5,4,3,3,4,4,4,4,3,3,3,,4,3,,4,1,4,4,4,2,,,,3,2,2,1,4,5
52012,df40f0214303f07247c316949ecdcbbe,4,18,4,4,4,4,,3,3,4,4,3,3,3,3,3,3,3,3,4,4,2,4,,,5,4,,1,3,3,3,3,4,4,4,4,2,2,1,3,3
52012,4d07aa886a87d83007778422269b546a,14,18,4,4,2,4,4,2,3,4,4,2,4,4,4,4,4,2,4,5,4,3,5,5,4,4,,5,2,4,5,4,4,3,3,4,2,2,1,1,3,4
52012,7e62ada3e9f376ea2dd33a11504af92a,4,2,3,3,4,4,4,5,5,4,4,4,2,2,3,4,4,4,4,3,3,2,3,4,4,2,2,4,2,3,5,4,4,4,3,4,3,3,2,1,3,3
52012,c7f4dcd40d2a1546827d37a33e5d7ed1,4,2,4,3,3,,4,4,4,4,4,4,4,,4,4,4,5,4,3,3,3,4,4,4,4,,,1,3,4,4,4,4,4,4,1,1,2,1,4,4
52012,af0d7f90607ecba1d3539e22bac332e1,4,2,4,2,3,4,3,2,4,4,4,4,2,4,1,2,3,4,4,5,5,5,4,5,4,4,4,4,2,3,4,3,4,3,3,4,2,2,1,1,2,2
52012,a3ef78b9ec26bd825044b1248c738224,17,31,5,3,5,4,5,5,5,5,2,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,,,1,5,5,5,1,4,4,4,1,1,2,2,1,1
52012,a479d57a1e680bd53eedb0154a520919,4,4,4,2,1,3,2,1,1,3,4,2,1,3,2,4,4,4,4,5,4,5,5,5,5,4,5,5,4,2,3,3,3,2,2,2,2,1,2,1,5,4
52012,a3ae862a4569b5eecf2802c58bca7ae9,4,8,5,4,5,4,5,5,5,5,5,4,5,4,4,5,5,5,5,4,4,5,4,4,4,4,4,5,1,5,4,4,4,5,5,5,2,2,2,1,4,4
52012,862d4421aea6ec65b831b319af1eb3fa,4,9,5,2,4,2,4,4,4,5,4,4,2,3,4,4,4,4,4,3,3,2,4,4,3,4,4,4,3,4,2,2,2,3,4,4,3,3,1,1,2,4
52012,bd4ab617f0e968abd365bcd9d2d3bbb5,4,34,5,2,3,2,3,2,2,5,4,3,2,1,2,3,2,4,4,3,3,2,3,,5,4,4,4,3,1,2,2,2,3,4,2,2,2,2,1,2,4
52012,acfe2c7caf4707dcc1f8f65f5a47d88c,4,6,5,4,4,5,4,3,,4,4,4,3,3,4,,3,3,3,4,4,4,3,4,4,4,,,,3,3,3,3,4,4,4,2,1,2,1,2,2
52012,9901c9856b2923c5fd70a23fb6a6a678,4,6,4,1,3,4,3,3,2,4,2,2,2,4,2,3,5,1,4,3,3,3,4,3,3,3,2,4,4,2,2,2,1,3,3,4,2,2,3,1,1,3
52012,fcef4f1fd92d30fb8fe0dc596e54b8ae,4,8,4,2,4,4,3,5,4,2,1,4,4,4,4,5,5,3,5,2,2,2,5,,5,4,,,2,5,5,2,4,1,2,4,2,2,2,1,3,5
52012,eb5d701d74d5a52620b2a78686f627ab,3,2,5,4,3,3,4,4,4,5,5,4,4,4,4,5,5,4,5,4,5,5,4,5,,5,5,5,1,5,5,5,5,5,4,4,2,2,2,1,5,5
52012,4504c3b5454d88aa02c26c1c60791665,16,2,3,4,3,4,3,4,4,5,5,4,4,4,5,2,2,5,3,5,5,4,5,,5,5,4,5,2,3,3,5,5,1,3,5,2,2,3,1,4,4
52012,bad1916d459ed03816ce5ac542f3804c,4,15,4,1,1,1,1,1,2,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,,,2,1,1,1,5,1,1,1,2,2,2,1,2,2
52012,824c658b9458f8cab2546ec42fe6f389,14,34,5,5,3,4,5,4,3,5,3,3,4,3,4,4,4,4,4,2,3,3,4,4,4,4,4,5,1,4,4,4,4,,,,3,2,2,1,3,4
52012,d39cc50c5e0772b9e9e01668fac9427e,24,34,5,3,4,,4,4,4,5,4,2,4,2,4,4,5,4,5,5,5,,,,,4,,,1,4,,,,,,,4,4,2,2,4,4
52012,7750103c166608a5c613664ca98802ca,4,9,4,3,2,3,3,3,2,3,2,3,2,3,3,3,4,4,4,4,4,4,4,4,4,2,3,3,3,3,4,4,2,2,2,4,3,3,2,1,3,3
52012,a08a789ae65a23a8d550bd50bf81fbc2,3,2,5,2,2,4,2,2,4,4,5,4,2,4,4,4,3,4,4,4,5,5,5,5,5,3,3,4,3,3,4,3,2,2,2,4,2,2,1,1,4,5
52012,a754186ccc536132e527733d88e88b7f,14,21,5,2,4,4,2,4,4,5,5,4,4,4,5,5,5,4,5,4,5,4,5,5,5,5,,5,1,5,5,5,1,4,4,4,2,2,2,1,5,5
52012,7a3a756323191405f364f98df95179f3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,3,4,4,3,5,1,4,4,4,1,4,4,3,3,2,2,1,4,4
52012,041d0c0f7ec310812df0641c09938f65,4,6,4,1,4,4,2,4,3,5,3,4,1,4,4,3,4,3,4,3,3,3,3,3,3,3,4,5,2,3,1,3,3,3,3,3,3,3,3,1,4,4
