AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
52015,95001ac299ee3d31977860267a2b80b7,12,1,4,4,3,4,2,2,2,4,3,3,4,4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,
52015,6ac7f6b4c5d897e02dcb8de678366fd1,12,1,4,3,2,4,4,2,2,3,3,3,4,3,4,4,3,3,4,,,,,,,,,,,,,,,,,,,,,,,
52015,9f14c74b3cb6aacf6350acfd51f12d62,4,2,5,5,5,5,4,4,4,5,4,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,,,,,,,,,,,,
52015,607c11682231c27567dab81d7d3d1e38,4,2,5,3,4,4,4,4,4,5,4,4,3,4,4,4,5,5,5,5,5,5,4,4,5,4,4,,1,5,5,4,,4,4,4,2,2,1,1,4,4
52015,a598c848c8ae57a5bd00175ba35c2103,3,3,4,2,3,2,5,3,1,4,1,1,2,5,2,4,1,3,3,5,2,5,2,,,4,3,3,1,2,2,2,4,2,2,4,1,1,2,1,2,2
52015,6642d5fcb9499e39ae102f924fef0d34,4,8,4,3,2,4,5,5,5,4,5,1,5,5,5,5,5,1,5,5,5,5,5,5,5,1,5,5,1,3,4,4,2,2,2,4,4,1,2,1,4,4
52015,03bd2e609677c008d8fe2c94ca2f5c53,4,8,5,5,3,5,3,3,3,4,3,4,3,5,4,4,5,4,5,5,5,4,3,3,3,4,,5,1,5,5,5,4,5,5,4,2,3,1,1,4,4
52015,74d500960f02c043bdfe6a0ba7ecfe08,12,22,5,4,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,4,4,4,4,1,4,5,5,4,3,4,4,2,2,2,1,5,5
52015,9db98e1644e5c5d0b754dc59b1947608,1,1,5,5,1,5,1,1,1,5,1,5,1,5,1,1,5,1,5,5,5,5,5,5,5,1,5,5,3,3,4,4,2,2,2,4,3,3,2,2,4,4
52015,c43ad267d04dc49138554ca8e4a82e42,23,34,5,4,4,5,,4,,5,5,,5,4,,4,5,4,5,5,5,4,5,,5,4,,,2,5,5,5,4,,,,2,2,2,1,5,5
52015,63089c6d8f6b28599ae6df7c56bbf05f,10,1,5,5,4,4,3,5,5,4,5,4,4,4,4,4,5,5,5,4,4,5,5,5,,5,,,2,5,4,4,2,,,,2,2,1,1,5,5
52015,98ac6da804542805d390830122a967a7,4,6,5,3,4,4,4,2,4,3,2,4,4,4,4,4,4,5,4,4,4,4,4,3,2,4,4,,2,3,3,4,2,4,4,3,1,1,2,1,3,3
52015,8f52ad8472dbc6f7bf15b2b0105442c2,14,21,5,4,3,5,5,3,3,5,5,4,3,5,5,5,5,5,5,5,5,5,4,3,5,4,5,5,1,5,5,5,5,5,,,2,2,2,1,5,5
52015,ad26de4e3f5020273ec22284e88f86d0,23,6,5,5,4,5,5,5,4,5,5,4,2,5,5,5,5,4,5,5,5,5,5,5,5,5,,,1,5,5,5,4,5,5,5,2,2,2,1,5,4
52015,3c3ae56f5ca507dc512b6c5e416422c1,1,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,2,1,2,1,5,5
52015,99e76096ce3ec975d8c02323ff2ad68f,4,8,5,5,4,5,4,4,3,5,5,5,4,4,4,5,5,5,5,4,5,5,5,5,5,5,4,4,1,5,5,5,4,4,3,5,2,2,2,1,5,5
52015,9ada9ff67aa6d00ee05888959eac0b2f,4,8,4,4,2,4,2,2,2,4,2,4,2,4,2,2,4,2,4,,,,,,,,,,3,3,4,4,2,2,2,4,2,2,2,1,3,3
52015,99f4ac30c0e66ece29f795394a8c306a,4,2,5,5,4,4,4,5,4,5,4,4,4,5,4,4,5,4,5,4,4,4,4,,4,4,4,4,2,4,5,5,4,3,4,4,2,2,3,1,4,4
52015,19f4465c7b1130615398bcd782568fad,23,1,3,3,3,5,1,3,3,3,3,3,5,4,4,5,4,5,3,5,5,5,,,,,,,1,3,4,4,,,,,1,1,1,1,4,4
52015,94993b0f800fdc1e858781c7725139e8,12,1,4,3,2,4,3,2,2,4,3,2,2,3,3,4,2,2,2,4,4,4,4,5,2,3,5,5,1,2,4,4,4,4,4,2,2,2,2,1,3,3
52015,dff9972c55ac7231b9855afb343fa489,4,4,5,5,2,5,4,5,4,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,4,4,5,2,2,2,1,5,5
52015,089cb220f41ed1b959c7bdab26a29416,14,17,4,3,2,4,4,,,5,3,4,4,,,4,5,4,4,2,4,,4,3,4,5,5,,1,5,5,5,,4,4,4,2,2,2,1,4,2
52015,ea2c67fd6e25c152d488121cf38077f9,24,1,5,5,3,5,2,4,4,5,4,4,4,5,4,4,4,4,4,5,5,4,5,5,5,4,4,5,1,4,5,5,4,4,4,5,2,1,2,1,5,4
52015,9f27f611b1e5bf2f93762fd5b912e9e7,24,34,5,2,4,4,2,3,4,5,4,2,5,5,4,4,3,5,4,4,4,4,4,4,,4,4,4,2,4,4,4,3,4,4,5,2,2,2,1,4,4
52015,1b124f0c8409d0d40b4bc026e9c3195b,4,6,5,4,5,5,3,4,5,5,4,4,4,4,4,4,5,4,4,4,5,5,5,5,5,5,,,2,4,5,4,3,,,4,2,2,2,1,5,4
52015,57a481762307455c8799d8e3f5c29ec6,4,6,4,4,2,4,3,3,2,5,4,3,4,4,3,4,4,3,4,3,4,4,5,5,5,3,2,5,1,3,4,4,2,3,4,4,2,2,2,1,4,4
52015,e8c1e9b0cecb7fc77ee5323412f5f466,4,34,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,2,2,3,1,5,5
52015,ca76f890d97f37b7d8a801286670bc44,4,6,5,4,5,4,5,4,4,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,2,2,2,1,5,5
52015,4381ebbe92ea6f583cd535d74fb1c832,14,7,5,5,1,5,5,1,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,1,,,,2,2,2,1,5,5
52015,11cac46c1fcc49c0a28da23237168c3e,4,18,5,2,4,4,2,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,,5,5,,,1,5,5,4,4,,,,4,3,2,1,4,1
52015,a322b8b7109886a1678565e31c3ce39a,24,1,5,3,3,4,2,4,4,5,3,4,4,4,4,4,5,4,4,4,5,4,5,,4,,5,,1,4,5,,,,,5,2,2,2,1,4,4
52015,de1dd4e980cd08064a27659dba47ea40,24,34,5,3,2,5,3,5,5,3,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,1,1,5,5,5,5,5,5,5,2,2,3,2,4,4
52015,b7fd82e296a7f4f6548d36e007d125b6,4,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,3,3,1,1,5,5
52015,cb193dce8f795bd989bcb530bd3d7fe0,12,22,3,4,4,3,3,2,1,2,2,2,3,3,3,3,2,3,2,2,3,3,2,2,2,2,,,1,3,3,3,3,4,4,4,1,1,1,1,3,3
52015,fbfe890d7f780822c08ea6c674b31ad6,4,6,5,5,3,5,4,3,3,5,3,4,4,4,4,4,4,4,4,5,5,5,5,5,,5,5,5,1,4,4,4,4,4,4,4,2,2,1,1,4,2
52015,cc8adfe1b181913117372905ff0ac246,14,21,4,4,4,3,4,4,4,4,2,2,4,4,4,4,3,3,3,4,4,4,5,5,4,4,,,2,3,2,4,3,1,1,3,2,2,2,1,3,2
52015,46e55610a551c2388a0cc377c0762484,12,1,5,4,4,4,5,3,3,4,4,4,4,3,4,4,4,3,4,3,3,4,5,2,5,4,2,3,1,4,4,3,3,3,4,4,2,2,2,1,3,4
52015,3a76821df7d47618f3a9d098ce9400b5,12,22,4,5,4,4,4,3,3,5,4,4,5,4,3,4,4,5,5,5,5,,5,5,5,5,,5,1,5,5,5,3,3,4,4,1,1,1,1,4,4
52015,2047fd3d9076341d684005cfab4548be,3,2,5,3,3,3,4,3,3,5,4,4,1,3,3,3,5,3,4,4,4,4,4,3,3,3,3,3,2,4,3,3,3,3,3,3,2,2,2,1,4,4
52015,14fc833d3404825202c890f7443a36dc,3,2,3,4,4,1,4,3,2,5,5,5,3,5,5,5,4,5,5,4,4,4,2,,,3,4,5,1,4,,4,3,,2,3,1,1,2,1,4,4
52015,03d818b21ac017c754aeb163a2fc3622,14,4,5,4,2,4,1,4,4,4,3,4,3,4,3,3,4,3,4,5,5,5,5,5,5,3,4,5,1,5,5,5,1,4,4,2,2,2,2,1,3,3
52015,ba8447a84ddedd1f02ab9c6b77f0b268,13,1,5,5,4,5,4,4,4,5,4,5,4,3,4,4,5,4,5,5,5,5,5,5,5,5,,,1,4,2,4,2,,,,4,3,2,1,4,4
52015,d6f3ad4bf15e63945f329135b28fd42d,14,21,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,4,,,1,5,5,5,4,4,4,4,2,2,1,1,5,5
52015,107932e08688bbf7ef6d691ea2b16c7c,14,21,4,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,2,3,3,3,3,2,3,3,3,3,1,3,2,2,2,4,4,4,2,2,1,1,1,1
52015,09ab0a4227a34f0533aba1d1acf29261,4,6,5,4,4,3,5,4,3,4,4,4,4,5,3,5,4,5,5,5,5,4,4,4,4,4,4,5,4,4,4,4,2,2,4,4,2,3,2,1,3,5
52015,c583be8bda6b80cca357450c2eb46169,16,6,5,5,4,5,4,4,4,4,4,5,4,5,4,4,4,4,5,5,5,5,5,3,5,4,3,4,2,4,5,5,4,4,4,5,2,2,3,2,5,5
52015,fbc4563f5055af0f93eb2076b3d55da7,4,18,3,4,4,3,4,4,4,3,2,2,4,3,4,4,4,5,5,5,5,,3,,5,,,,1,3,3,3,3,3,3,3,2,2,2,1,4,5
52015,5c99e6e338ca759b49297fccfbd961c9,4,6,5,3,4,4,3,3,3,4,3,3,3,4,4,3,4,4,4,3,4,4,3,,3,4,2,4,1,4,4,4,3,4,4,4,2,2,3,1,4,4
52015,2bf17c6bb7b48ecd3a63a6c8ffa15cd6,16,24,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,3,4,5,5,4,4,5,1,3,4,4,2,4,4,4,2,2,2,1,4,4
52015,cbfe003bbc4012db4a721f267fe8498b,3,2,5,2,2,5,4,2,3,4,5,4,2,5,3,5,2,2,3,4,5,5,3,,3,5,,,1,3,5,2,4,4,4,4,2,2,2,1,2,3
52015,7151fe283a8cf54e2d2cf48671ea81e7,4,2,5,5,,5,4,3,3,5,4,4,3,4,4,4,5,4,5,5,5,5,5,,4,4,,5,1,5,5,5,4,4,4,5,1,1,1,1,5,5
52015,7ae22a084d1b1e292c79ea1fe661993d,22,21,5,4,3,4,3,4,4,4,4,4,4,,4,5,4,4,5,5,5,,5,5,5,5,,5,1,5,4,4,5,4,,,1,1,2,1,5,5
52015,2bf22f4c1f2404003c9e398dfa9a3ee1,4,34,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,1,1,2,1,5,5
52015,542bc3278446dc290b95eb12f0c9360b,24,2,5,2,1,5,,4,,5,5,5,4,5,4,4,5,5,5,5,5,4,5,5,4,5,,,1,5,4,4,4,,,,2,2,3,2,4,4
52015,cf3a201d5ff853e7ba8b576c4fda84fc,4,6,5,5,4,3,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,1,5,5,4,4,5,5,5,1,1,1,1,4,4
52015,b598992e71b5b7f6bb9898b1ee7faa31,14,34,5,2,3,4,4,4,4,4,3,4,3,4,4,4,4,3,5,4,4,4,4,4,4,4,1,3,1,5,2,,3,,,,3,3,2,2,3,3
52015,a3f33904c4f9c124314c55ea53e77021,22,33,5,5,4,4,4,3,4,4,5,5,4,3,4,4,3,4,4,4,,5,4,,,5,,,1,5,2,3,2,4,,,2,2,1,1,3,2
52015,2c2f0cb51732d8fcfbd87b6654bae689,12,1,5,5,3,4,2,2,3,4,4,4,4,4,4,4,3,4,4,5,5,5,3,,,3,5,5,1,4,4,4,2,3,4,4,1,1,1,1,4,4
52015,f7bb86688e611e43c8aec407aa1a1c71,4,18,5,4,4,4,4,4,4,5,4,4,4,4,4,4,5,4,5,4,4,5,5,,5,5,4,5,2,5,5,5,4,4,4,4,1,1,2,1,5,5
52015,ad2a6a2aff0cefe759e8ccab7be4df27,12,22,4,4,5,4,5,4,4,4,3,4,5,4,5,5,4,5,4,5,5,5,5,5,5,5,5,5,1,5,4,4,4,4,2,2,2,2,2,1,4,4
52015,046b6d7ae1e14e96aa28f40c1b3baf6b,14,2,5,4,4,4,1,4,4,4,4,4,4,3,3,4,4,4,4,5,3,,5,5,3,5,,,1,4,4,4,4,,4,5,2,2,2,1,4,4
52015,195f99dce8fba065162ebfeeadc5f378,12,22,1,1,5,5,5,5,5,5,5,5,5,,,,5,5,5,4,4,4,5,5,5,5,,,1,4,5,5,5,5,5,5,2,2,1,1,4,4
52015,c8ed53c256872229bcead01848d74494,4,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,2,2,2,1,3,3
52015,4b2ea16cb5bed9d74d4090d39ccd407e,14,21,5,4,4,4,4,4,,5,4,4,4,,,4,5,4,5,5,5,3,,,5,4,,,1,4,5,5,4,3,4,4,2,2,2,1,5,5
52015,12b2b5806eb1d2427460384ddc43c1a7,22,1,4,3,3,4,3,4,3,4,4,3,4,4,4,4,5,4,5,4,5,5,5,5,5,4,5,5,1,5,5,5,4,3,,,2,2,1,1,5,5
52015,044075c0c411d6a8bf4e69da88993a1b,4,18,5,4,4,4,4,4,5,4,5,4,4,4,5,5,4,5,5,4,5,4,5,,5,4,,,3,4,5,5,5,4,4,4,2,2,1,1,5,5
52015,4aa9db2cdf6c0eb96244263c6b0e6cf9,4,6,5,4,4,4,5,4,4,4,5,3,4,4,4,4,4,5,5,3,4,3,5,5,5,5,,5,1,5,4,4,4,4,4,4,2,2,1,1,4,4
52015,e9342abec40d3a62798ed5f4a72361cf,4,8,5,3,2,4,4,2,2,5,5,2,4,4,2,5,5,4,5,3,4,4,3,3,2,3,2,5,1,5,4,2,1,2,2,4,2,2,1,1,3,5
52015,9c25432bebedcc4cf5f11bdd9b69f002,4,18,5,5,5,5,4,4,3,5,5,5,5,3,5,5,5,5,5,,,,5,5,5,5,5,5,1,5,5,5,5,4,,,1,1,1,1,5,5
52015,5830900a6b8d738bc52354ed90c2fe37,4,18,5,4,4,5,5,5,5,5,5,4,5,4,5,5,5,5,5,4,4,5,5,4,5,5,4,5,1,5,5,5,1,5,5,5,1,2,1,1,5,5
52015,545d8b6f6d244439a739072f154ad04f,4,2,5,3,4,4,4,4,3,4,4,4,3,4,3,4,4,4,4,5,5,5,5,,5,4,,,1,3,5,4,4,1,5,4,1,1,2,1,4,4
52015,18f8e15b246e3223157900d31150293a,4,6,5,2,4,5,4,3,3,4,4,3,4,4,4,4,4,4,4,5,5,5,5,5,4,4,4,5,2,4,5,5,4,4,4,4,2,2,1,1,4,4
52015,e820ed5314d6f98ab1bc1f5fdc38ece0,14,21,4,5,4,5,5,5,5,4,4,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,1,,,,2,2,1,1,5,5
52015,d487fc8ad418354ef1fbde81937a6a43,4,4,4,2,3,4,3,4,,4,3,3,4,3,4,5,4,4,4,4,4,4,5,5,,4,,,1,3,,,,,,,1,1,2,1,5,5
52015,1f0f784e400c59b49081ccf2497c3372,4,34,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,2,2,2,1,5,5
52015,048bca5cde56ee0cf07f81e94d3109ac,23,6,3,4,3,4,4,2,3,4,2,3,3,4,4,4,4,4,5,4,5,5,3,2,4,4,3,4,2,3,5,4,2,4,4,4,2,2,1,1,1,1
52015,f7b1056bd7555e0b62ec564553d3a41f,4,2,4,4,4,4,4,3,3,4,,2,4,4,,4,4,,4,,,,5,,5,,,,1,4,4,4,2,4,3,4,2,2,1,1,4,4
52015,f7964bb182c58498fcc7a0db490bbaf1,4,15,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,5,5,5,5,5,5,4,5,5,3,3,4,4,4,3,2,4,2,2,2,1,4,3
52015,80560ebe65aa5af786f4b91d8588c0ff,4,2,4,3,4,1,5,4,4,4,4,4,2,1,2,2,3,3,3,2,2,2,2,2,2,2,,,1,2,2,3,3,4,4,4,1,1,1,1,3,4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
