AHCA Hospital Survey 2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
52009,5b441bc6e5e721bba79f2325f50f1a5c,14,21,5,4,1,,2,2,2,5,2,4,2,,,2,5,2,5,3,5,,5,5,5,1,5,5,2,5,5,5,2,,,,2,2,1,1,5,5
52009,b919edc26c35e585cd5fb5e627bb5bb1,4,34,4,5,1,4,1,2,2,4,1,5,2,4,2,2,5,2,5,5,5,5,5,,5,1,,,1,4,4,4,2,2,2,4,1,1,2,1,4,4
52009,4c2785bab125767cf14c43de1fbae050,4,2,4,2,4,4,4,3,3,4,3,3,4,2,3,3,4,2,4,3,4,2,3,,5,,2,4,2,4,3,3,4,3,2,4,2,2,2,1,2,3
52009,746b79fd14587fdfe84302036a394fe6,3,8,4,4,4,2,2,2,2,2,2,4,2,4,2,2,,,,1,1,1,2,,5,2,4,4,3,4,,,,,,,,,,,,
52009,218359f46174ce7023c70dfbae318d0d,3,15,5,4,5,5,3,3,3,5,2,4,2,4,2,2,5,2,4,5,5,4,5,5,5,1,4,2,2,4,5,5,5,2,2,4,2,1,2,1,4,4
52009,ff3e609d4bac5dd61418ea910a71668d,4,15,5,4,4,5,2,3,3,5,3,4,3,5,3,1,5,2,5,5,5,5,5,4,5,1,4,5,2,4,5,5,3,3,3,4,2,2,3,1,3,3
52009,8f5dc7ee951cc161b998dd9022928784,4,6,5,2,2,4,5,4,3,4,2,3,3,4,2,2,4,1,5,3,3,3,2,,3,2,4,4,3,3,3,2,4,2,2,4,2,2,2,1,4,4
52009,917a509646617c621c44efda0180dbae,21,32,5,2,5,4,,3,1,5,1,4,,3,,,5,,5,5,5,5,,,,1,,,4,4,5,5,2,,,5,3,4,3,1,5,5
52009,c60491314fa57e6daf14a5ef24b4ded1,4,6,5,2,2,4,3,1,1,5,2,4,2,4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,
52009,94863b457e795a1ded19395a94a12352,14,16,4,4,2,3,2,2,2,4,4,4,2,4,2,2,4,2,4,5,5,5,3,3,4,2,5,5,2,4,4,4,4,3,3,3,4,1,2,2,4,4
52009,d6a0ca7c6b5a50e1e2338e6cf6d87f8c,15,15,4,2,2,5,5,3,3,5,5,4,3,4,3,2,4,2,5,4,5,5,5,3,4,2,5,5,4,3,4,3,3,2,2,4,2,2,2,1,4,2
52009,5c1208c4db315a9accc316f8448a4329,14,21,5,2,3,3,1,3,3,5,1,4,4,3,3,3,2,3,2,3,3,3,4,3,3,4,5,5,2,2,4,4,4,2,2,4,1,2,2,1,3,3
52009,e7af35e8a93c23357523c649d628e9e3,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52009,9549d9eda8ae97bfe8aeba7d9e67dfff,10,1,5,5,4,4,2,3,3,5,1,4,2,4,2,2,4,3,4,4,4,5,4,4,4,2,4,,1,5,5,5,2,,,,1,1,1,1,4,4
52009,49049bf09fbd328a13fca8e983953348,15,18,5,4,1,4,1,1,1,5,1,5,1,4,1,1,5,1,5,4,5,4,5,5,5,1,4,5,1,5,4,4,2,1,1,5,4,4,3,1,5,5
52009,8da8981b07a106e77c48f5a404df52a2,4,18,5,3,3,3,2,3,4,5,2,3,4,3,3,4,3,1,4,,,,4,,4,2,,,2,4,2,2,4,5,,,4,4,2,1,3,4
52009,2edfeb783e4392d5587424e468e52a04,16,34,5,2,1,5,,2,,5,2,5,1,4,1,1,4,1,5,5,5,,4,,5,1,5,5,1,5,5,,,,,,4,4,2,2,4,4
52009,52448c787801cb1dba993027d893f48b,4,6,5,2,2,5,4,2,2,5,2,5,2,5,2,2,5,2,5,4,5,5,5,5,5,1,5,5,2,5,5,3,2,2,2,5,4,4,2,1,5,5
52009,ff8c5007ba2e491cb48160a4cad96858,4,34,5,3,2,4,2,2,2,4,2,4,3,4,2,2,4,2,4,4,5,2,4,4,5,1,3,5,4,4,2,3,4,4,4,4,4,4,3,1,2,5
52009,17aac8f607d853a93db96b104b3835ac,14,16,5,2,3,4,2,2,2,5,1,5,2,3,2,2,5,1,4,4,4,4,4,,5,2,,,1,5,5,4,4,,,4,4,4,2,1,3,3
52009,fd941e1014dc8de4f3767a639787819f,14,1,3,3,3,2,3,3,3,4,3,3,4,3,3,3,4,3,3,4,4,3,4,3,4,3,,,1,2,2,3,4,,4,3,4,4,2,1,3,3
52009,d5da3ca5ce5f421de4559a46fa37bdda,16,4,5,1,2,4,5,2,1,4,2,5,3,5,2,1,4,2,4,4,4,4,4,4,5,2,4,4,5,4,5,4,2,3,3,4,3,3,3,1,5,5
52009,0525c35127bdc65a4c9969275d80bda5,4,18,3,4,3,2,2,4,3,4,3,3,4,3,3,3,4,4,4,4,4,4,4,4,4,3,5,5,2,3,2,2,4,4,,,3,2,2,1,1,2
52009,bd2c06c4399a5098f343200bc619c06e,4,18,5,5,2,2,2,5,5,5,2,2,4,2,3,2,1,2,1,4,4,4,4,4,2,3,5,5,2,4,2,2,4,2,,,3,2,2,1,3,3
52009,45aab909fd3167abd73e6e7017915e78,3,15,3,1,3,3,4,3,4,3,4,,3,3,3,2,4,2,3,,3,4,5,5,3,1,5,5,1,3,2,2,4,4,4,4,1,1,2,1,2,2
52009,b15ee4bba6145711183fdd52272a3320,24,34,4,5,3,4,2,4,2,1,3,3,2,,3,2,4,2,4,4,3,3,4,4,,,5,5,1,3,3,3,2,,,,3,3,2,2,2,3
52009,69fef39128ce9a404593de1711fa0b99,24,18,5,5,4,4,2,2,2,4,4,4,3,4,2,2,4,2,4,4,5,4,4,4,5,2,,5,,3,4,4,,,,4,2,2,2,1,3,3
52009,993c1a47a95f0fb256b072236691bc9e,24,21,4,4,4,4,2,3,3,4,2,4,2,3,2,2,4,2,4,5,5,5,5,5,5,,5,5,1,4,4,4,4,,,,2,1,2,1,3,3
52009,9993156b8c0696e518a273aa97e819a6,24,1,5,4,2,4,2,,2,5,2,5,2,4,2,,5,2,5,4,4,4,3,4,4,2,,,1,4,5,5,2,4,2,4,3,3,2,2,5,5
52009,348397f9bac2769529a2000205cc3316,10,14,5,3,2,5,2,2,3,5,2,4,2,5,2,2,4,4,4,4,5,5,5,5,5,2,5,5,1,4,3,3,3,3,3,3,3,3,2,1,3,4
52009,1664a571d200a746f6793c46691817f0,24,34,4,2,2,2,2,5,3,4,2,2,2,3,3,2,3,2,4,2,3,3,4,,4,2,4,,2,3,3,3,4,,,4,3,3,2,1,2,4
52009,db684afd81096bcf514d79affc7caa07,4,15,4,1,3,4,5,4,5,4,2,2,4,3,4,3,4,3,4,4,4,3,4,,,2,4,4,1,2,3,2,3,4,2,2,2,2,2,1,2,2
52009,b82e30375e3d1f9304274ef2bf3f0fbd,3,15,4,2,3,3,4,3,3,3,2,3,4,4,4,3,3,3,3,3,2,2,5,4,2,3,5,5,1,1,1,1,5,5,1,5,2,2,2,1,4,4
52009,0bf67ea440aa61790587c585e4d26191,24,15,4,4,3,3,5,5,4,4,2,4,3,4,3,3,4,2,4,3,4,4,4,4,4,3,,,1,3,4,4,3,,,,2,2,2,1,3,3
52009,8b19e5194be8caa4820dde08c0470bda,16,24,4,5,3,5,1,3,3,4,3,4,2,4,1,2,4,2,4,4,3,5,5,3,4,3,4,3,3,3,4,3,2,4,4,5,1,1,3,1,4,4
52009,7cd2374deb8b70b46da753f5c496e505,4,17,5,4,3,4,2,,,5,2,5,4,,,,4,3,4,4,4,,4,,,1,,,2,2,3,4,,,1,4,1,1,2,1,1,1
52009,10f80a960784594f5d62f77031040a82,14,21,4,3,3,1,4,3,3,4,2,3,5,1,2,4,3,3,4,4,2,2,3,4,2,3,2,3,2,2,3,3,4,4,3,3,2,2,3,1,4,5
52009,e00d10d2d68c9d960f826d30c1de2d93,4,2,4,2,4,2,5,3,5,4,2,3,3,2,4,4,2,2,4,3,2,3,4,4,3,3,5,5,1,3,2,1,4,2,2,2,1,1,2,1,2,3
52009,d96ba059954ac4d30a6bb537144d3b75,24,34,4,4,4,4,2,3,3,4,2,3,2,4,3,2,5,2,4,5,4,5,4,,5,1,,,,4,4,4,3,2,3,3,4,4,3,1,5,5
52009,fad977e38be73ceef85fcdadc1637859,4,18,2,1,3,2,2,5,5,3,5,2,5,2,4,4,3,5,3,5,4,3,4,2,,3,5,4,3,2,1,3,4,3,,,2,2,2,1,2,2
52009,371e3510f6bc7f6d4b6c1f0dcca528f7,4,18,5,5,2,5,1,1,1,5,1,5,1,5,1,1,5,2,5,3,4,4,5,5,5,2,4,5,2,5,5,5,2,1,1,5,4,2,2,1,5,5
52009,d387ed6317b05b928eafdd7ee4f70cad,3,6,5,4,1,5,1,1,2,5,1,5,2,5,1,1,5,1,5,3,5,5,5,4,5,2,5,5,1,4,5,5,2,2,2,5,1,1,2,1,5,5
52009,f5c4598d4ef4a9e792706cf620351052,4,10,4,1,4,4,4,4,4,3,3,4,4,4,4,2,4,2,4,5,5,5,4,3,4,2,3,4,4,2,4,2,3,2,2,4,3,3,2,1,4,4
52009,31f4abe37237f80940b427c37bb1060f,4,15,5,3,3,5,2,2,2,5,1,4,2,4,5,2,5,3,5,5,5,5,4,3,4,1,4,4,2,4,4,4,3,2,2,4,2,2,2,1,4,4
52009,6e4d959dd17e504b3e43366681fa32e1,3,10,1,2,3,1,5,3,3,5,2,5,2,4,5,5,4,2,1,5,5,5,,,,2,5,2,1,4,5,5,2,1,5,5,2,2,2,1,5,4
52009,9be4d0f3b882cd5da9cb6f0ae53c6be7,4,2,4,2,3,3,3,2,3,4,4,3,5,3,3,3,4,1,3,2,2,2,,,,1,,,1,3,1,1,4,2,4,4,2,2,2,1,5,5
52009,d6f142485e40583aee7be43c83b5abe7,4,6,5,2,2,4,3,3,3,4,1,4,2,4,3,2,5,2,4,5,5,5,,,,2,,,1,4,3,3,3,2,2,2,2,2,2,1,3,3
52009,dbbc82f3cbab36172537e76503d0c19d,4,10,5,5,4,5,2,2,4,5,2,4,2,4,2,2,4,2,4,3,3,3,3,3,3,3,3,5,2,4,4,4,4,2,2,4,2,2,2,1,4,4
52009,67991b93ac0752aa32d50a189875ea5d,4,6,5,5,1,5,1,1,3,5,2,4,1,5,2,3,5,1,5,3,4,4,5,5,5,1,3,5,1,5,5,5,2,2,2,5,1,1,2,1,3,3
52009,bd14050d0e6936ae4ef12d1b38a2bb67,14,4,3,4,4,4,3,3,3,4,3,4,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,1,4,3,3,3,3,3,3,2,1,2,1,3,3
52009,0f86805bf54fca772302f155dd0918f5,4,23,4,4,2,4,3,2,2,4,2,4,2,4,2,2,4,3,4,4,4,4,4,,4,2,,,1,4,4,4,3,3,2,,1,1,1,1,3,3
52009,bc4b5a426c5b729acd62652a0113d39c,3,15,5,4,1,5,2,1,1,5,1,5,1,5,3,1,5,1,5,5,5,5,4,4,5,2,4,5,1,4,3,3,5,4,4,3,2,2,2,1,4,5
52009,8d6133995d5dab4973fa2ab929286ca7,15,6,5,5,1,5,3,1,1,5,1,5,1,5,1,1,5,1,5,5,5,5,5,5,5,1,5,5,4,5,5,4,2,2,2,4,3,3,2,1,5,5
52009,04f08a6de2816260388a9538fd338ea2,4,6,5,4,2,5,2,3,2,5,2,4,4,4,3,2,4,3,4,4,4,4,4,,4,3,3,,2,4,5,4,2,,,5,2,2,3,1,4,4
52009,8d803144b079a4be546d734fae3f7150,4,15,5,5,2,5,2,2,2,5,2,5,5,5,2,2,5,2,5,5,5,5,5,5,5,1,4,5,4,4,5,4,2,2,3,4,4,4,2,1,4,4
52009,88493e0d43c2fc116d66553130939d8a,14,21,2,2,4,2,2,4,3,4,4,2,4,3,3,3,1,4,2,3,2,2,4,3,2,3,2,5,3,2,3,2,4,4,4,2,3,3,2,1,2,3
52009,72b01b8ec60df4be0aa51a24ee5bf3d3,14,21,4,1,2,3,2,2,2,5,2,4,2,,2,2,4,2,4,4,4,4,4,4,4,1,,,1,4,4,4,2,,2,,4,4,1,1,2,2
52009,5d4214ff5c79cbb951df19c597b00f55,24,4,4,2,4,4,3,2,3,4,2,4,3,3,,3,3,3,,,,,4,,,,,,2,3,3,3,2,2,,,2,1,3,1,3,3
52009,aaefc55f5477f38b8f301f7d19231128,21,32,3,1,3,2,5,5,3,2,4,1,1,4,4,2,3,1,5,5,5,5,4,3,1,2,,,3,4,1,,,,,,2,2,2,2,3,3
52009,82050d975a0e182d7ccff2a814e0af51,3,6,1,2,4,1,3,5,5,3,5,1,3,2,1,3,5,5,5,3,3,2,3,3,3,3,2,2,5,1,3,3,4,5,5,5,2,2,3,1,2,2
52009,06a2cc8b79362aecc488e20e55bfd7b3,4,34,4,4,4,4,2,2,2,4,3,4,2,4,2,2,4,2,4,5,5,4,4,4,4,3,4,4,2,3,4,3,3,2,2,4,3,3,2,1,3,4
52009,84576139669acc2ae6129fe4e99a58d4,14,18,4,3,3,4,3,4,3,4,3,3,3,4,3,2,4,2,4,3,4,3,4,4,4,3,5,5,1,4,1,1,4,4,4,3,3,3,3,1,4,4
52009,5b640b69bd2a238e7181deaa363c794c,4,18,3,2,3,3,3,2,2,4,3,4,3,4,2,2,3,3,4,5,5,5,5,5,4,2,5,5,2,4,3,3,4,2,2,4,4,4,2,1,5,5
52009,991c0cdbc9843cfe5db442c56805a701,4,2,5,2,3,2,4,5,5,4,2,3,4,2,5,4,3,4,3,2,2,2,5,1,3,3,5,2,3,3,4,2,4,2,2,2,3,3,2,1,2,2
52009,3d45ac1a2ac391bf0ec1315828e63dcf,21,32,3,1,,,4,4,4,4,4,3,,,,,3,,,5,5,4,,,,4,,,1,4,,,,,,4,1,1,2,1,3,1
52009,0c5185cb0d7c1ab271abbfd41f7e76da,23,6,4,4,2,4,2,2,2,4,2,4,2,4,2,2,4,2,4,5,5,5,4,5,5,2,4,5,1,3,5,4,2,2,2,2,3,3,1,1,4,4
52009,d4567c5071947a49f04cf157153d3aa6,4,8,3,5,3,5,1,1,3,3,5,4,3,3,3,5,5,3,5,3,4,3,3,2,2,2,3,3,2,3,3,3,3,3,3,3,3,2,1,1,1,1
52009,70284368bd2b492a8c7dd887a04bb131,10,1,5,4,4,5,4,2,2,5,4,4,2,5,2,2,5,1,5,5,5,5,5,4,3,2,5,5,1,4,4,4,4,2,2,5,2,2,1,1,3,3
52009,b01c2be80eb66e6bfd03800dea646ada,4,6,5,2,4,4,3,4,3,5,2,4,4,4,3,2,4,2,4,4,4,4,4,3,4,3,3,4,2,3,4,2,4,3,2,4,2,2,2,1,2,2
52009,c810dc2f38f21712fe0de13f6b016bda,4,2,5,2,3,5,1,1,1,5,1,5,3,5,1,1,5,1,5,5,5,5,5,5,5,1,5,5,3,5,3,3,3,1,1,5,4,4,2,1,4,4
52009,024628af22d7a2629018fb712061417e,3,6,4,2,2,5,2,3,2,2,3,4,3,4,3,2,3,2,4,3,5,4,5,3,3,1,4,,1,4,4,5,5,4,2,4,2,2,2,1,4,4
52009,0b2e2222da7796f94c079f6c537d486c,12,1,4,2,3,2,2,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52009,8e2c842f4d6655c6c956d8d99b115a1d,4,1,,1,1,1,,,,2,,,5,1,5,4,,,,5,5,3,3,,,,,,3,2,,,,,,,3,2,2,1,2,2
52009,61d9f9b6279668d40842996baf4c015f,4,2,5,4,2,4,2,4,4,4,2,3,2,4,2,3,4,2,5,5,5,5,4,3,5,2,2,4,1,3,4,4,3,2,2,5,4,4,2,1,2,2
52009,21f186659df35b6c242db32b9127b85f,15,18,4,2,4,3,3,2,2,4,3,4,2,3,2,2,4,2,4,4,5,3,4,4,4,2,4,4,5,4,4,3,4,3,2,2,4,4,3,1,2,4
52009,1f258698d84c6da1be7fce8da01e81d9,12,1,3,2,4,3,3,4,4,3,5,3,3,2,3,4,3,4,3,5,4,4,5,4,3,3,2,5,2,3,4,2,3,3,3,3,4,4,2,1,3,3
52009,592da0eb28582166f105d127e7efe93f,16,6,5,4,2,5,2,1,1,5,4,5,3,5,1,1,4,1,4,4,4,4,4,4,4,3,4,4,4,4,5,4,3,3,3,5,4,4,3,1,5,5
52009,c4b81fa58f33c8abac5e8f8a5087fa5e,4,8,5,5,2,5,1,2,3,5,3,5,2,5,3,2,5,1,5,5,5,4,5,,4,2,4,4,3,5,5,5,5,1,1,5,2,2,2,1,5,5
52009,2d20f89366bb6caff2ced5620a37a5f7,4,6,5,4,3,5,3,2,2,4,1,4,2,4,2,2,4,1,4,5,4,5,4,3,4,2,4,4,1,4,4,4,4,3,3,4,1,1,2,1,4,3
52009,8c13b85cea006c9a1f0c76d056c96f67,4,18,4,1,5,4,3,4,4,3,4,2,5,4,3,5,5,1,5,3,3,1,5,5,4,1,4,5,3,3,1,1,5,1,1,3,3,3,2,1,1,3
52009,30cfd9230c62136f7c722214510dab0d,4,8,5,1,1,5,5,5,5,5,5,5,5,5,1,5,5,1,5,5,5,5,5,5,5,5,5,5,1,4,5,1,5,1,1,5,2,2,2,1,1,1
52009,64a92719ec2d49cfb50ef4084a25bafb,16,1,4,2,2,4,2,2,2,4,2,4,2,4,2,2,4,2,4,3,4,4,4,5,4,2,3,3,3,3,4,2,3,4,4,4,4,4,2,2,5,1
52009,32711c38664decb6619cef57ea59764f,4,15,5,4,4,5,2,3,4,5,3,4,4,4,4,2,5,3,5,4,4,4,4,4,4,4,4,4,1,4,4,2,5,5,3,4,2,2,2,1,2,3
52009,2f470ec40d1cef074792067fa53abcd0,4,5,5,2,2,3,1,2,2,5,2,5,4,4,,2,4,2,4,4,4,4,4,4,4,1,,4,2,4,4,4,2,2,1,5,4,4,1,1,4,5
52009,592d4844e4d7079a5923c5ba90152c32,4,18,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,4,5,2,5,5,5,5,5,5,5,3,4,1,1,5,5
52009,65eee04b418da4003743d444944d4bfb,4,18,5,4,1,5,1,1,1,4,2,4,5,4,2,2,5,2,4,4,5,5,5,4,5,1,3,5,2,4,2,2,4,4,2,2,4,4,3,1,4,4
52009,30d2d5d824a8ffb3347b47ef98ccec76,24,2,5,5,5,5,2,2,2,5,2,5,1,5,1,1,5,1,5,5,5,5,5,5,5,2,5,5,1,5,5,5,2,2,,,4,4,2,2,5,5
52009,f5c42277fe825502296686cfdf4a6aec,4,6,4,1,4,1,5,5,5,4,1,3,5,1,5,5,1,1,1,5,3,3,5,5,1,1,3,3,2,3,2,1,5,4,3,3,2,2,2,1,2,3
52009,97db72a712688d8888102d4d34cc8a9b,10,2,4,2,3,3,4,3,3,4,2,3,2,3,3,2,4,2,4,4,4,,4,,4,,,,1,3,3,3,3,,,,3,2,2,1,3,3
52009,aad4f6990eba8bd53ab6f35e5d4c3268,24,34,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1,3,4,4,4,4,4,4,3,3,2,1,4,4
52009,83742c8e42c2485ad97c37cb66fc4de7,4,4,4,2,2,4,2,2,3,4,2,4,3,4,2,2,4,2,4,5,5,5,5,5,3,2,4,5,3,3,4,4,4,2,2,4,4,4,3,1,4,4
52009,f370941133e2fbbffa016fa38f05096b,3,2,3,1,2,2,5,4,4,3,4,3,5,3,5,3,3,3,2,3,4,4,3,,,5,,5,1,1,1,2,4,3,3,2,2,2,2,1,3,3
52009,2258a099a868f3c1e0ded6678e68e156,14,5,5,3,4,5,4,2,2,5,2,5,3,4,1,1,5,2,5,4,4,4,5,5,5,2,4,5,1,5,2,2,3,4,1,5,4,2,3,1,1,3
52009,e5b47fd6bf6ed779da8ac79a36ea4da3,10,1,5,5,2,4,2,1,2,5,1,5,1,5,1,2,4,2,,5,5,,4,,4,1,,,1,5,3,3,3,3,4,,1,1,2,1,3,3
52009,a1d33a0d2e4fecab0fafdc4b5d47267a,13,15,4,2,3,3,4,3,3,4,2,3,3,3,3,3,3,4,3,,,,,,,,,,1,2,3,3,3,3,4,4,3,3,3,1,2,2
52009,2e306a91bc85a398158e2cf7f3ba7c9b,3,6,3,4,2,4,4,4,2,3,2,2,2,4,3,3,3,2,4,2,3,3,3,3,2,3,4,4,1,4,4,3,4,3,3,3,2,2,1,1,3,3
52009,1b530731e8a308ea0aa13562443061ab,16,18,5,1,2,4,2,2,2,5,2,4,3,4,2,2,4,2,4,5,3,3,4,4,4,2,5,5,4,4,3,3,3,,,,4,2,3,1,4,4
52009,d1edcbe70bec9f3e28535f20bc995ab4,4,6,4,,,4,,,,5,2,,3,,,,4,,,4,4,4,,,,,,,1,4,3,4,4,2,2,3,1,1,2,1,2,3
52009,a351e6371b11b8c152184feaa3b8e22a,24,34,4,4,3,4,1,3,3,3,2,2,3,3,3,3,4,2,4,3,3,3,3,3,3,3,2,4,1,2,4,4,4,4,4,4,2,2,2,2,2,2
52009,4466e5e4f2063cf2d8cc5f65cd92e4d4,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52009,a3975d4b73989fe8844f0d0fdeb18ab3,17,34,4,5,4,4,,2,3,4,2,2,1,3,3,3,4,2,4,,,,,,,,,,1,3,4,4,4,4,4,4,4,4,2,2,5,5
52009,8ed43fef71af7dd5d174f7480e28fed6,3,18,4,1,2,2,2,5,4,4,2,3,5,4,4,3,3,4,4,5,5,4,5,5,4,3,2,,1,2,4,2,2,,,,4,4,2,1,1,4
52009,4c69890e06371415401a96269061e796,3,18,3,1,4,3,3,4,3,4,2,4,1,2,4,4,3,3,3,4,4,4,4,5,4,,3,4,1,2,2,,3,,,,4,2,3,1,2,3
52009,38cd3cac97528c829169979364fa471c,4,18,2,5,2,2,4,2,4,4,5,2,2,2,3,3,4,2,4,2,2,4,2,3,4,4,2,3,2,3,4,3,4,2,2,2,2,2,2,1,2,2
52009,54b774d1540d2452ac39e19cfd86ee52,14,21,5,3,4,,2,2,,5,1,3,2,3,3,1,4,1,4,5,5,5,5,,,2,,,1,5,5,5,5,,,,2,2,1,1,2,4
52009,6d0d2ca7b4dd3972e1654c76f5de22fc,12,22,4,4,2,4,4,2,3,4,2,4,4,4,3,3,4,4,4,5,5,5,5,5,5,1,5,5,1,3,3,4,3,4,4,4,4,4,2,1,3,4
52009,d09d0032049f4f9949eb89599e74841a,14,21,5,4,5,4,2,2,1,5,2,3,2,4,2,1,5,3,1,3,5,4,5,5,5,1,5,5,1,5,5,5,2,1,1,4,4,2,1,1,4,3
52009,edfd9403492f635de652b14325c70f2e,4,7,5,5,2,4,3,2,2,5,2,4,2,4,3,1,4,2,4,5,5,4,5,5,4,2,5,5,5,4,4,4,3,3,2,,3,3,3,1,1,5
52009,b8f57615503d0cdb17004e5efc5a0b00,15,5,4,4,2,4,2,2,3,4,4,4,2,4,2,2,4,2,4,4,5,4,4,4,5,2,4,4,3,3,3,2,4,4,4,3,4,3,3,1,5,5
52009,5702d62a34c4a049a16fc6a9e71e38d6,3,2,4,4,2,4,2,2,2,4,2,4,2,,2,2,5,2,5,4,4,5,5,,5,2,,,1,4,4,4,,,4,4,2,2,2,1,4,4
52009,7f29708e5979943af91dab39d9330010,17,34,5,4,4,5,2,3,5,5,2,5,1,,,,5,2,5,5,5,5,5,5,5,1,1,1,1,5,5,5,2,,,,2,2,2,2,1,5
52009,9fc6aad65d37df1c5c460bc6975ee536,2,34,4,3,3,3,3,3,3,4,2,3,2,3,3,2,4,2,4,4,5,4,5,5,5,1,,,2,4,4,4,2,,,,4,4,2,1,4,3
52009,7959aab0e69b1c48a02e6c50935515f7,4,18,5,4,,5,3,3,4,4,1,2,3,2,2,3,2,3,3,4,4,4,5,,3,3,4,4,1,3,2,3,4,,,,4,2,2,1,2,4
52009,288a437724282855adf863ed275803a3,24,34,4,3,2,4,2,3,2,3,4,4,2,4,2,2,4,2,4,5,5,5,4,4,5,2,5,5,2,5,4,4,2,,,,3,3,3,1,5,5
52009,0d1fa11801d70febf15d6ecbb39a0f04,3,6,5,4,2,5,2,2,2,5,2,5,2,5,1,1,5,1,5,5,5,5,4,3,4,1,4,4,1,5,4,4,4,2,2,4,2,2,2,1,5,5
52009,1fb4f1215e134a3c58316126d863a6ff,4,34,4,4,4,4,2,4,4,5,1,3,4,4,2,3,4,3,4,4,2,4,4,,3,3,,,2,3,2,2,4,,,,3,2,1,1,3,4
52009,9da0468b1aa6b7694d664d5068de6b15,4,8,4,2,4,2,2,5,5,2,3,2,5,1,5,4,4,2,4,2,3,2,2,3,1,4,2,3,1,2,1,1,5,5,5,1,2,2,2,1,2,2
52009,3f54208a3df16b76964d2fa3c1592e9b,4,2,5,4,3,4,1,2,3,5,2,4,2,5,1,1,5,2,4,4,4,5,5,,5,2,5,5,2,5,4,3,3,2,1,5,2,2,2,1,3,3
52009,bb29c6570c9bc77f5a80586f9bf198f8,24,4,5,2,3,4,2,2,2,4,4,4,2,4,2,2,4,2,4,5,5,5,5,5,5,1,5,5,1,4,5,4,2,2,2,4,1,1,2,1,4,4
52009,8f727352fe0525b38ff59b4f15c56d2b,4,15,5,4,3,4,3,2,2,5,2,5,5,4,3,2,4,2,5,4,4,4,3,3,5,2,3,4,3,4,5,4,3,4,4,4,4,4,2,1,5,5
52009,2dd9c39cc73489d3550b86ae38cbad58,15,24,5,4,2,4,1,2,1,4,2,4,2,4,1,1,5,1,5,5,5,5,5,5,5,2,,,2,4,5,4,1,,,,2,2,3,2,5,5
52009,a164babecdc5d3dbb6db9dd0b67ca7b3,13,6,,,,,,3,,4,2,,2,4,2,,3,5,4,,,,,,,,,,1,3,4,4,4,,,,4,3,3,1,2,2
52009,228cd98898540f19406d5573b758765d,24,1,5,4,,,,,,5,1,5,,,,,5,1,,5,5,5,5,,,2,,,1,3,,,,,,,3,3,3,1,5,4
52009,dda7c2ff74e7d0cd7fd99c60df0f26fc,10,8,5,5,5,4,1,2,2,4,1,4,2,4,3,1,4,1,5,4,4,4,3,3,3,1,4,3,2,4,5,5,2,3,,,2,2,3,1,3,4
52009,b5a8b819dfd5dca41f4c42f243ffbef5,4,18,2,2,4,3,1,3,3,3,2,4,4,3,,3,3,3,4,,,,,,,,,,,,,,,,,,,,,,,
52009,b28951433207ac1b8b9f2d55271ff502,14,21,5,2,3,4,5,5,5,5,1,2,4,4,3,2,3,,5,4,4,3,5,5,4,1,5,5,2,5,4,4,4,5,,4,2,2,2,1,4,4
52009,dd778f239a25a18e2f481a290ad0beda,14,16,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,4,4,5,4,4,4,4,4,1,3,3,3,3,3,3,3,4,2,2,2,3,3
52009,a47c56f9a2a5bb686fe54dea1353f67d,14,21,5,5,1,4,1,1,1,5,1,5,1,5,1,1,5,2,5,5,5,5,5,5,5,1,5,5,2,4,4,4,4,,,,4,4,2,1,5,5
52009,bfea59fb0ac25bf04881fd98a0517fa1,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52009,a94066f993529ccfe37aa11af219ee1d,4,18,4,2,3,4,2,3,3,4,2,3,2,4,3,2,4,2,4,5,5,5,5,5,5,3,5,,1,4,4,4,2,,,,2,2,2,1,3,5
52009,31723d787325a9005c532fd822fadc9d,14,21,4,4,,4,2,,,2,5,2,5,2,3,3,4,2,5,4,3,,3,4,3,3,,,,3,1,1,1,5,,,3,3,2,1,1,4
52009,659856b23740bc8029cbe6de1b483b57,4,6,5,5,4,5,2,1,1,5,1,5,1,5,1,1,5,1,5,5,5,5,5,5,5,1,5,5,1,5,5,5,5,1,1,5,2,2,2,1,5,5
