AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
26016,139cefd8f0bf156ed0457a219560d972,4,6,3,3,,3,3,,3,4,,3,4,,,,3,4,4,3,4,,,3,3,,,,1,4,4,3,4,,,,2,2,1,2,3,3
26016,c33fecdc040bbc71ad295c409a1acf79,16,8,5,3,5,4,4,5,4,5,5,4,4,5,4,3,5,5,5,4,4,4,5,4,4,4,4,4,3,3,4,4,4,1,1,2,4,4,3,1,4,5
26016,a9bd24be01c2080c82f28191d4ec708f,4,9,5,4,4,4,2,4,4,4,4,4,5,4,4,5,3,5,4,4,5,4,3,4,3,3,5,5,2,3,4,4,2,4,4,4,4,2,2,1,4,4
26016,04ad15c621a2566cdee6b27516b9e627,4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26016,b7075e481d989e52f3d9ed047c63cf6b,15,18,5,2,4,5,4,4,4,5,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,,5,1,4,4,4,2,2,,,4,3,1,2,4,4
26016,8e3930dc7201dd6898c87a38e06bad65,4,18,4,4,2,4,5,4,3,4,5,3,4,3,3,4,3,4,4,2,2,2,4,,4,4,,,2,3,3,3,3,4,4,4,4,2,1,1,4,5
26016,cf0e216a5e2b2a6562b0fa2239073f84,4,9,5,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,4,5,4,5,4,5,4,5,5,1,5,4,4,3,4,4,4,3,3,1,1,4,4
26016,ee0cd5b7edabdb147302ca73486a47f5,4,6,5,2,3,4,2,4,4,4,4,4,3,4,,3,4,4,4,3,,4,4,,4,4,3,4,1,3,4,4,4,3,4,4,1,1,2,1,4,4
26016,4560eebf82872055d33a2ec306b8ad28,3,8,5,2,3,5,4,3,3,5,5,4,3,3,2,3,4,2,3,4,4,4,5,4,2,3,3,4,1,4,3,2,2,2,3,2,2,2,2,1,1,3
26016,659bd2e139d72da44efcaf89f5e6b3e7,4,8,4,1,3,2,4,3,3,5,2,2,4,3,3,3,2,3,4,4,3,4,4,3,2,2,3,3,2,3,3,3,2,2,4,4,2,2,2,1,2,2
26016,448e906236a1db481b803c9ff85e3d0e,4,8,5,2,3,3,4,4,4,5,2,4,1,2,4,3,4,2,4,5,5,5,5,5,5,3,3,3,4,2,2,2,2,2,3,4,2,2,2,1,2,2
26016,294a5924bdc2abb62bb862755f296f39,4,8,5,5,2,2,5,1,1,5,5,4,5,1,,3,5,5,5,2,4,2,5,5,3,5,4,5,2,2,1,1,1,1,5,5,2,2,2,1,1,1
26016,9bc0c9e2016eaa704bcf54f4678ecd8d,1,6,4,4,3,3,4,2,3,4,4,2,2,1,2,,4,4,3,2,1,3,3,4,4,3,3,4,2,3,4,2,1,3,4,5,2,2,2,1,3,4
26016,168245117d6a28d89ea8fb1009a77ed9,4,2,4,2,2,2,2,3,2,4,3,3,1,2,2,1,3,3,3,3,3,3,4,3,3,3,4,4,2,1,2,2,2,1,1,1,3,3,1,1,3,3
26016,27438296f653c0f757866015a4543ce3,4,4,5,2,4,3,2,2,2,5,5,2,2,4,3,3,5,4,5,3,4,3,3,2,3,3,3,5,2,4,1,1,1,1,2,2,2,2,2,1,3,3
26016,3bcb3aa7d8fdd1e32e320858c7a0879c,4,6,4,2,3,3,2,2,3,4,3,3,2,3,3,3,3,3,3,4,4,3,4,4,4,2,4,5,3,3,3,2,3,3,3,4,3,3,1,1,2,2
26016,d6277fd0cb036cddb596e80d39927ab8,4,9,5,4,4,4,3,4,4,5,4,4,3,4,4,4,4,4,4,4,4,5,4,,5,4,4,4,2,4,5,5,4,3,3,4,2,2,1,1,5,5
26016,e1d04828006af7739dae15239e66c42b,4,18,5,4,4,5,4,4,4,5,4,5,4,5,4,4,5,5,5,5,4,5,5,5,4,4,4,5,3,4,5,4,4,5,,,3,3,1,1,5,2
26016,9bc631773abcf760c2a7b564aa9c894e,4,9,3,4,4,,4,,4,4,4,4,,,4,,4,,4,3,,,,,,3,,,2,4,3,3,,,,4,4,4,1,1,4,5
26016,bde2cc2e71803c550b4c04fb8a4f58e2,14,21,5,4,1,4,4,4,3,3,4,4,3,4,4,4,5,5,4,5,5,4,4,5,5,4,3,5,2,4,5,5,4,,5,4,4,4,3,1,5,5
26016,0278ffda146e1664361341166593ccfc,4,8,5,4,4,3,4,3,3,5,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,3,5,5,4,4,4,4,4,4,4,4,3,3,2,1,3,3
26016,4676a5dd2363a456a0fff47ba276c8d2,24,9,3,3,3,2,3,4,4,3,3,3,3,3,3,3,3,3,3,3,3,,,,,,,,1,2,,,,,,4,2,2,2,1,3,4
26016,a5f4068a5aa656c6d6156cadda7eeaa6,4,1,4,1,4,1,4,1,1,4,2,1,1,1,1,1,1,2,3,2,2,3,4,5,3,3,2,3,3,1,2,2,3,2,4,4,4,3,2,1,2,2
26016,9c3b564f1081963afa42a850c849f6fd,4,8,5,4,4,4,4,4,4,5,4,5,4,5,4,5,4,4,4,5,5,5,5,4,4,4,5,5,2,4,4,4,4,3,4,4,4,3,2,1,5,5
26016,fa8f02a28ea575e99acaff41e46f2113,15,8,5,3,4,3,3,2,3,5,4,3,2,3,3,2,4,2,4,4,3,3,4,,4,3,4,4,4,4,2,2,2,3,3,3,4,4,2,1,3,3
26016,27519666360c0accc291a97330bd7e8e,4,11,5,4,3,5,5,3,2,5,5,2,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,1,4,5,5,2,2,2,1,4,5
26016,85d456a30c0977d248fb0e99cc64493d,4,18,5,4,4,5,5,5,5,4,5,5,5,4,5,5,5,5,5,4,5,4,4,4,4,4,,,1,5,5,4,4,,,,4,4,1,1,5,5
26016,351f3716de6da0da1e6c8d87a63c1251,4,8,5,2,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,5,5,3,4,3,3,4,4,4,2,3,3,2,2,4,4,4,2,2,2,1,3,4
26016,b5246cf450610aaba1670a1ed5120b5b,4,18,5,4,3,5,4,4,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,4,5,5,3,4,5,5,5,4,4,5,4,4,3,1,5,5
26016,ab8742b04a57e6a35fd9fc52e2849df0,4,8,5,3,1,4,3,3,4,5,4,4,2,3,3,5,3,4,4,5,5,5,4,5,5,1,5,5,5,5,3,4,3,2,4,4,2,2,2,1,4,5
26016,fad1dd5afe6bf920a2c5a33326098e3a,14,21,4,2,3,2,4,3,2,4,3,2,1,3,3,2,4,3,3,3,3,4,4,3,3,4,,,1,3,3,4,2,4,4,4,2,2,2,1,5,5
26016,229bf60efe02f670ff3f4df8e1f0e28e,4,34,5,5,4,5,,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,4,5,5,4,3,1,1,2,1,4,5
26016,0847535b00f5300acf89e67a10e12495,4,34,5,4,4,5,5,4,3,5,5,5,4,5,4,5,5,4,4,5,5,3,5,5,4,5,4,5,1,4,2,3,3,,,,4,4,2,1,2,5
26016,35afc5057caf1135426a3011717244a7,4,18,5,5,4,4,3,4,4,4,4,5,4,,4,4,5,4,5,,5,,5,4,5,4,4,5,2,5,4,4,4,4,4,5,4,3,1,1,5,5
26016,32c877604a809ef8955ee73834bd4a44,4,2,5,2,1,4,1,5,4,2,4,1,2,2,2,1,4,4,4,2,2,5,2,2,2,3,3,3,4,1,2,2,2,4,2,4,2,2,2,1,2,2
26016,b3a5f9868c3ffbfdcef5af2a998e60d9,4,9,5,4,4,4,4,4,4,5,4,4,4,4,4,4,5,1,5,4,4,5,4,4,5,1,4,5,3,5,5,5,1,4,4,4,2,2,2,1,5,5
26016,6a8e07e4fbe193da97562b635e3300fd,4,28,5,5,,5,,5,,5,5,5,,5,,5,5,5,5,5,5,4,5,5,5,5,,,4,5,5,5,4,,,,4,3,2,2,5,4
26016,a6ec6c84a647f3d376bac978f90b9758,4,6,4,1,3,2,1,1,1,4,4,3,1,2,1,3,2,2,3,4,3,4,5,5,4,3,,,5,3,2,2,2,2,4,4,2,2,2,1,3,3
26016,558a79464a16380b281440f93bcbfee5,4,6,5,2,4,5,4,3,3,5,4,4,3,4,5,5,5,5,5,4,5,4,3,4,4,3,3,4,1,4,5,5,1,4,4,4,1,2,2,1,4,4
26016,d819d05f5d7c367c83864ad13a23afae,23,24,4,3,,,,,,,,,,,,,,,5,,,,,,,,,,1,4,5,5,5,,,,4,4,2,2,4,1
26016,7786d07c8878257c2b7b1470bbb6b784,4,18,4,5,3,4,5,,,4,5,4,4,4,,4,5,3,4,3,3,3,4,,,4,,3,3,4,4,4,3,4,4,4,2,2,2,1,5,5
26016,d35fcae79a895fd042f1f77b29c14eb4,14,18,4,2,4,4,4,4,2,4,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,4,5,5,2,4,4,4,4,4,4,3,2,2,3,1,5,5
26016,055a5ec571fdc54a479652cce5e40c1c,15,8,5,2,4,2,3,1,1,5,2,2,2,1,2,2,1,5,2,3,2,1,5,5,3,2,5,5,5,2,1,1,1,3,5,5,2,2,2,1,1,1
26016,b328f94db74b5d98feee4245631480e8,4,6,4,2,2,3,3,4,4,5,4,4,3,3,3,4,4,3,4,3,3,5,5,4,4,4,3,5,5,3,3,4,2,4,4,3,3,3,2,1,4,5
26016,148a766bbf1e67336ca01c43ab289c2a,4,6,4,2,2,4,2,2,3,3,3,3,2,4,3,4,4,3,4,2,3,2,3,3,4,3,4,3,2,2,3,3,4,4,4,4,3,3,1,1,4,4
26016,58a690eaf75cb0f80cdc60e8620023f1,4,8,5,4,4,3,4,2,2,5,3,3,3,3,2,2,4,4,4,4,4,4,4,4,3,4,4,5,5,3,4,4,3,3,4,4,4,4,2,1,5,5
26016,6a7ab05b7d2e0d7b04d55954b840048b,4,18,5,5,4,4,5,5,5,5,4,4,4,5,4,,5,4,5,4,4,4,4,4,4,4,4,4,2,4,4,4,1,4,4,4,4,4,1,1,4,5
26016,d1c4ca4308bd2625c109abae236f9f58,4,8,5,2,4,4,5,4,4,5,4,4,3,4,4,2,4,4,4,4,4,3,5,5,3,4,5,5,2,3,2,2,2,4,4,4,2,2,2,1,4,5
26016,570d7dfbbb8c661d53f2bc8c01aa6301,23,25,5,5,,,,4,4,5,5,5,,,,,5,5,5,5,5,5,5,5,5,5,,,1,4,5,5,5,5,5,5,4,3,3,2,4,4
26016,ed8192488d615241fe11730861417fba,4,8,5,2,2,4,4,4,4,5,4,4,1,2,3,1,2,2,3,4,3,3,3,2,3,,,,3,2,2,2,1,1,3,5,3,3,2,1,3,3
26016,79951359d2763cf1c58eab0d0bfdc5d3,4,18,5,4,4,5,4,4,4,5,3,5,4,2,4,2,4,4,4,2,2,2,4,4,3,4,4,4,2,3,2,3,4,2,4,5,2,2,3,1,4,4
26016,1e8627509f304cea9d2d6cc1255bad34,14,21,5,4,3,5,3,4,3,5,4,4,3,5,3,4,5,5,5,5,5,5,5,4,5,4,3,4,1,4,3,3,2,2,2,3,1,1,1,1,3,5
26016,f3d0016a5bbd7661c957ae79c5769612,4,6,3,1,3,1,1,1,1,3,1,2,1,1,,1,1,3,3,,,1,4,,,,,,2,2,3,3,3,4,2,1,1,1,2,1,,
26016,d571cc17f512eb3124f068f6fadfeaa4,14,16,5,4,1,5,1,3,3,3,2,2,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,1,4,5,5,1,2,2,3,2,2,3,2,4,4
26016,a1f3362c8646f6230e0873d3495d0a30,4,18,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,5,4,4,4,4,2,4,4,4,2,,,,2,2,2,1,4,4
26016,d6939f5f55d69037e6ad2516e3ae8033,4,18,5,2,4,3,2,5,5,5,4,5,3,4,4,3,4,2,5,2,2,3,5,5,4,5,3,5,2,5,4,4,5,4,4,5,2,2,2,1,5,5
26016,46e4de428fcbf1798acd83c3f84571ac,4,18,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,2,5,5,5,5,5,5,5,2,2,1,1,5,5
26016,02fb89bb75e7613fc7d13d5409d0fb12,14,21,4,2,3,,3,4,,4,4,4,4,4,4,4,4,4,4,,5,,5,5,5,4,,,1,4,,,4,,4,4,2,2,1,1,4,4
26016,0d8aa1a354e3bd7afbd89b8aee50e80a,15,34,,,,,,,,,,,,,,,5,5,5,,,,,,,,2,3,3,4,4,4,2,,,,3,2,3,1,4,4
26016,e2fff1b3b36c173019eb95c596a5e58a,14,21,5,4,4,5,4,4,4,5,5,4,3,4,3,4,5,5,5,5,5,5,5,5,5,5,,,1,5,1,1,1,,,,2,2,2,1,1,1
26016,6d503f808174e6f7c6206e60da788d9d,12,1,5,5,4,4,4,5,4,5,3,5,2,2,3,2,5,5,5,5,5,4,5,2,2,5,4,5,2,3,2,2,2,,4,5,3,3,2,1,4,4
26016,dac9b145e715434a421dd83354b1cb73,14,6,3,5,4,3,2,4,4,4,4,3,5,3,3,4,3,4,3,3,3,2,3,3,3,3,3,4,2,4,4,4,4,,,,2,2,2,1,4,5
26016,9b05eaff241b5970395ec1cdffab6807,3,1,5,3,5,4,3,3,,5,3,4,4,4,3,3,5,3,4,4,4,5,5,5,4,4,,5,1,5,4,4,2,3,3,4,2,1,2,1,2,3
26016,8543544ce4d172fb1e6011a4a60a5c36,14,21,5,5,2,3,3,3,4,4,5,4,4,4,5,5,5,4,5,5,5,5,5,5,5,4,,,1,5,4,5,2,4,5,5,4,4,2,1,2,5
26016,b97d8a9245456da95a516ae8398e9717,4,4,2,2,2,3,3,4,4,4,4,4,2,3,3,3,4,4,4,4,4,4,4,,4,3,,,2,2,3,2,3,4,4,3,2,2,2,1,4,4
26016,386a18b7a80cb6894069998f03807cb0,3,8,5,3,,5,,4,,5,5,4,4,4,,5,4,4,4,,5,5,5,,,5,,,1,4,5,4,4,4,4,4,2,2,2,1,4,5
26016,fb8321c99ce9e10b40f72ab99a4a92f1,14,21,4,4,3,4,3,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26016,54d90da30c69ca1dcda8f4282e8253ec,4,18,4,5,4,3,2,4,4,5,3,4,4,,3,4,4,4,4,2,3,1,5,4,5,3,4,,1,3,3,,2,2,4,4,4,4,1,2,4,4
26016,3d3da16c43ecf31fafc6da4d3c490936,4,18,5,5,4,5,4,2,2,5,5,4,4,4,4,4,5,4,4,4,5,5,5,5,5,5,4,4,2,4,4,4,4,4,,,2,2,2,1,4,5
26016,2648a406a8d37e7ecb5c0cb6ff853a7e,14,2,3,3,4,1,4,4,4,2,1,4,1,2,,,,2,,3,,1,3,2,,3,2,2,1,2,2,2,2,1,1,1,4,1,2,1,3,3
26016,53e8163b3bb83224d01c6a1853de1f72,4,2,4,4,3,4,4,4,4,4,4,4,2,4,4,3,4,4,4,3,3,4,3,3,4,4,2,3,5,3,4,4,3,2,2,4,2,2,2,1,4,3
26016,a338ce21e8c6a0bd2ba0276c291f13e1,14,2,4,2,4,2,2,3,3,5,2,3,4,4,3,4,2,4,3,4,3,3,4,5,3,3,,,1,3,3,3,2,,4,4,3,3,1,1,4,4
26016,13802f79e2135f72c4aeb4efabad14a4,14,9,1,2,2,3,2,5,3,2,1,1,3,4,2,3,4,4,4,3,2,3,5,5,4,3,2,2,1,5,4,4,3,3,4,3,1,1,2,1,5,5
26016,ca3461bc6b697113836108393115e411,4,4,4,3,2,4,1,4,3,3,4,3,2,3,2,1,4,4,4,4,3,3,4,2,2,4,2,4,4,2,4,3,2,2,2,3,2,2,2,1,2,3
26016,4c626f567243364edc8893943640c644,15,21,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,4,3,2,5,5
26016,5795780107dd4d8247ba542241d11177,4,2,5,3,4,2,4,4,2,5,4,2,2,3,3,1,4,4,2,4,3,2,4,3,3,4,3,3,5,3,2,2,2,2,2,2,3,3,2,1,4,4
26016,9c980065c8537fa3526cccb1cd5ddc54,4,28,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5,4,5,3,5,5,4,5,4,3,3,3,1,2,1,5,5
26016,8a843e4b1d41ebc1fa079d46f31ccc49,14,9,5,4,4,5,5,5,5,5,4,5,5,3,5,5,5,5,5,,,,5,4,5,5,,5,1,5,5,5,4,,4,4,4,4,1,1,5,5
26016,033f24ddb0e0620c6ee7ed0e9093b16d,16,24,5,5,5,4,5,5,5,4,5,4,5,4,5,4,5,5,5,4,4,,5,5,5,5,5,5,4,5,5,5,1,5,5,5,3,3,2,2,5,5
26016,870246a2aa55ac059a0ba4698baaedb8,4,5,4,4,3,4,4,3,3,4,4,3,4,4,2,3,3,3,4,3,3,3,4,4,4,4,4,5,1,4,5,5,3,3,3,3,4,3,2,1,4,4
26016,162b9adea81e7b6734dad58170690f14,4,5,4,4,3,4,4,4,3,5,4,5,3,4,4,4,4,3,5,3,4,3,4,3,4,4,4,4,2,4,5,5,4,4,,,4,4,2,1,5,5
26016,66b3a77bfd65babe00997c3b304f952a,4,5,4,4,3,4,5,3,3,4,4,3,3,4,4,4,4,2,4,5,5,5,4,5,4,3,3,4,2,4,4,3,4,4,,,3,2,2,1,5,5
26016,f2a250a69ee830d24888a7d78d08367c,4,18,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,4,4,1,4,4,4,5,2,5,2,4,4,4,2,4,,,2,2,2,1,4,5
26016,897b1a906f4b8c8ecb1e530ca4314951,14,18,5,4,3,4,1,3,3,5,5,4,3,3,3,3,4,3,4,4,3,5,5,5,3,3,5,5,2,3,4,3,2,3,4,5,1,1,2,1,3,4
26016,abac63c54d87befa75ad32dc2af84f82,4,8,3,3,4,2,4,2,2,2,3,2,3,2,3,2,3,4,3,3,2,2,3,2,3,3,3,3,1,3,3,3,2,3,4,4,2,2,2,1,3,3
26016,6811b78e9625e92a4b36c09f45cbfc81,4,4,5,1,2,2,2,5,5,5,4,4,1,2,3,,4,5,5,3,3,3,5,2,2,,4,4,2,4,1,1,3,4,4,2,3,3,1,1,5,5
26016,4f065b6e05115b8beea64017577ecc05,4,6,4,3,4,2,2,4,4,4,3,4,3,3,4,2,3,3,4,2,3,4,4,4,4,4,2,5,2,3,3,4,3,4,2,4,1,1,2,1,4,4
26016,3c5250d5d26e28fd683d5a52e191ead8,3,1,5,3,3,5,3,4,4,5,4,4,3,4,4,5,5,4,5,5,5,5,4,4,5,4,4,4,1,4,5,5,3,4,4,4,3,3,2,1,5,4
26016,5a90b82546ab67cbb0ba4781d4e60298,4,24,5,3,4,5,4,5,5,5,5,5,5,5,5,4,5,5,5,4,5,4,5,5,5,4,4,5,5,4,4,4,2,4,4,4,3,3,2,1,4,5
26016,3a1925f9ad75010d19fbab4b99bd114b,4,6,5,2,4,4,2,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,2,3,3,3,3,5,3,2,3,2,4,4,4,3,3,2,1,4,4
26016,dca57223c0a46f4a1c382da592ee754b,24,18,4,4,3,4,4,,,4,3,,3,4,3,,,4,,,,4,4,4,4,4,,5,1,3,4,4,,4,4,4,1,1,2,1,4,4
26016,4a608db2defd2edfe5b00e01a11e9d7d,24,1,4,2,1,5,1,5,,,,,,4,,,5,5,5,5,5,2,5,5,5,5,5,5,5,4,5,4,5,,,,3,3,3,1,5,5
26016,0c07049c522f96a0e2329616c4370ed1,4,9,5,4,4,4,4,5,4,4,4,4,4,4,4,5,4,5,4,5,5,4,5,,5,5,5,5,1,4,5,5,3,5,5,5,4,4,1,1,5,5
26016,808b133dcda9b0d23319069e9c64c651,4,9,5,4,4,3,3,4,3,5,4,4,4,3,4,5,5,4,4,4,4,3,4,4,4,4,3,,1,4,4,3,3,4,4,4,2,2,1,1,4,5
26016,54c43c1abe4c6ee6a0e7407b9f6fab36,4,18,5,5,4,5,4,4,3,5,5,5,4,5,5,5,5,4,5,5,5,5,5,4,5,5,5,5,2,4,5,5,3,4,4,5,2,2,2,1,4,4
26016,d66d9df618b7eda77bdc4e382ed5b55d,13,23,5,3,4,4,4,5,5,5,5,4,3,4,4,4,5,4,5,3,5,5,5,4,5,5,5,5,2,4,4,4,3,4,4,4,3,3,2,1,4,5
26016,82510759a69b1ac0c16af1aba830a2f2,23,4,5,5,4,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,4,4,3,2,5,5
26016,ee2be6c3ffe2add14d2a2a7b7a03a57c,4,18,5,5,4,5,5,4,5,5,5,5,4,4,4,4,5,5,4,5,5,5,5,5,5,4,,5,2,4,3,4,2,2,,,2,2,1,1,4,4
26016,943e23a560bdec477d638b375cc4541d,16,14,5,4,4,5,4,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,1,1,5,5,5,1,5,5,5,3,3,3,2,5,5
26016,b12b6dbd53fc75884ff9657f92ec175e,4,18,5,4,3,5,4,4,4,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,,5,5,5,2,4,5,5,5,4,4,3,2,2,2,1,5,5
26016,aa6d9e31369c5ab3e9a17cd244ccd7a5,4,18,5,4,4,5,4,5,5,5,5,5,3,5,5,3,5,4,4,4,5,4,5,4,4,4,3,4,3,4,4,4,3,4,4,,2,2,2,1,5,5
26016,548307750138f0958e1d3b98d971df98,4,8,5,4,3,5,4,4,4,5,4,4,4,4,4,4,5,5,5,5,5,5,5,5,4,4,5,5,2,4,4,3,3,4,4,3,3,3,2,1,4,4
26016,5c7be47fb9b6d1fba1aaa3207cdb8eff,4,34,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,,5,5,5,,5,5,5,5,2,5,,,,,,,4,2,1,1,3,5
26016,fd61e743a836f5f7c52459fb04fe5804,14,4,5,4,3,4,5,5,3,5,5,5,4,4,4,4,5,4,5,4,4,4,4,4,4,4,5,5,1,5,5,5,5,5,5,5,2,2,1,1,5,5
26016,e009c772738ef5b21511df2fab4351be,4,8,5,4,3,4,3,3,4,5,3,3,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,3,3,4,3,2,4,4,4,2,2,2,1,3,3
26016,a0610157d7aeab0929df252ee84be37f,4,6,4,2,3,5,1,4,4,4,4,4,2,4,4,4,4,4,4,4,4,,3,4,5,4,,,1,3,4,4,4,2,4,4,1,1,2,1,3,4
26016,8cc469766d690d4e283f75452e9bced1,4,8,5,4,3,4,4,3,3,5,4,3,4,3,3,3,3,4,4,3,4,3,4,4,3,3,,5,4,3,4,3,3,4,4,3,2,2,2,1,2,2
26016,3e727a550251e5cb35fc8d6b7c5b0a4f,16,24,5,4,4,5,,4,4,5,5,4,4,4,4,4,5,5,5,4,4,4,4,,5,,4,4,2,4,5,4,4,,,,4,4,2,1,4,4
26016,5c2974669180ee2c0b15bb038b610273,4,4,4,2,2,4,4,3,2,4,4,2,1,2,4,2,4,4,4,4,3,,4,5,,,5,5,2,3,4,2,2,2,2,4,2,2,2,1,3,3
26016,236bb4e6ebb972f6b01761a122accaf9,4,8,5,2,3,4,4,4,4,5,4,4,3,3,3,4,4,4,4,4,4,4,4,4,3,4,5,5,2,4,2,2,2,2,4,4,3,3,2,1,3,5
26016,1eb573c6f986f7a67edf9fe0d6c4f3a2,4,1,4,3,4,4,3,4,3,4,4,4,3,3,4,4,5,5,5,4,4,4,5,5,4,4,5,5,2,3,5,4,4,4,4,3,3,2,1,1,4,4
26016,a04db260f4fa98f38dfc4b7e359b81de,4,9,5,4,4,4,2,3,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,5,4,4,5,1,4,4,4,3,3,3,4,2,2,2,1,4,5
26016,caa4e8fbbd8f90f7a610b7dfd94b5ca8,4,6,5,4,4,2,3,2,2,5,4,2,4,,,3,,4,,3,3,3,,,,3,4,,2,4,4,4,4,4,4,5,1,1,3,1,5,5
26016,2623b5d05b40b946b57bfa42b1944396,3,1,4,2,1,2,2,1,2,4,4,2,2,3,2,2,4,4,4,4,4,,5,,,,5,5,1,3,4,4,4,4,4,4,3,2,1,1,3,3
26016,a8ab0c1495f7b1a39915073da64136f3,4,2,4,3,3,4,1,3,3,5,5,4,2,4,2,4,3,1,3,4,4,4,4,4,4,5,4,5,2,2,4,3,4,1,3,4,2,2,2,1,4,3
26016,fc84b254acfc87b11ba22f035b8a1cb3,4,11,5,4,3,4,4,2,2,5,4,3,4,4,3,4,4,3,3,,,2,5,5,3,4,,,1,5,,,,,,,2,2,2,1,4,5
26016,2e0512286d99a3b785fd917e99122351,24,18,5,2,3,4,4,5,5,5,4,2,5,3,5,5,5,4,5,5,5,5,4,4,5,4,2,,1,5,4,3,2,3,3,3,4,4,3,1,5,5
26016,848b62c1e805e1a4759682e3d3ce5188,4,9,5,5,2,5,4,4,4,4,4,4,4,4,4,3,4,4,4,5,5,5,5,5,5,4,4,5,2,4,5,4,4,4,4,5,2,2,2,1,5,5
26016,9e124bf7f246c5ba504423956de18ecb,4,9,5,4,4,3,2,4,4,4,5,4,4,4,4,4,4,4,4,4,4,3,3,3,4,4,4,4,4,4,4,3,3,3,4,4,2,2,2,1,4,4
26016,74c5438c27ca9da1c2b860ac978f3e6a,4,18,5,5,4,5,3,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,4,4,5,3,5,5,5,5,5,5,5,4,3,3,1,5,5
26016,b9fb9047e4e686349a6a93acd2c2a8cf,4,3,5,2,3,4,3,3,3,5,5,4,1,3,2,2,5,5,5,2,2,,5,,5,5,,,2,2,5,4,1,2,2,2,1,1,2,1,4,4
26016,49e61d107502d774ac08c5685d8ad90c,4,18,4,3,4,4,4,4,3,4,4,4,3,4,3,3,3,3,3,4,4,3,5,4,3,3,4,5,2,3,3,3,3,4,4,3,3,2,1,1,5,5
26016,51067106b16ab9d8728cbf172c17239a,24,18,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,1,5,5,5,1,4,5,5,2,2,2,1,5,5
26016,9f81488765ebc238ee6365337f2d2d85,4,9,5,4,4,4,4,5,4,5,5,5,4,4,5,5,5,5,5,4,4,4,4,4,4,5,4,4,3,4,4,4,4,5,5,1,4,3,2,1,4,5
26016,d5134213623ec14178655a6b7e85eb98,4,8,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,5,5,3,4,4,5,2,3,4,3,4,4,4,4,2,2,2,1,3,4
26016,3b2ca401df9d01a9cb371175b9d22214,4,18,5,3,3,3,3,4,4,4,3,3,2,2,3,3,2,3,3,2,3,2,3,3,2,4,3,3,3,2,3,3,3,4,4,3,3,2,3,1,4,2
26016,34cdab08da8f1a6e027d9221d0ab58da,15,6,5,4,4,4,1,5,5,5,5,5,3,4,4,4,4,3,4,4,3,4,5,4,4,4,4,5,2,4,3,4,3,4,4,4,2,2,2,1,5,5
26016,602fb205856ce12aa963c7d1a41b6015,4,18,5,4,4,5,5,5,5,5,5,1,5,3,1,5,5,5,5,5,5,5,5,4,4,4,,,1,5,4,4,2,3,,,4,4,2,1,5,5
26016,fd63d83d0461afe9546ac25cb6acbe13,3,3,4,3,3,4,5,3,3,4,3,3,4,4,3,4,4,4,4,3,4,3,4,4,4,4,,,1,4,4,4,3,,,,1,1,2,1,4,4
26016,ebf385fdaebf8eb47264d647a21ffae7,20,18,5,4,4,4,4,4,4,4,4,3,2,4,4,3,4,2,4,3,3,3,4,3,4,2,3,4,1,4,2,4,2,,,,2,2,2,1,4,4
