AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
26012,581f9e228ec5dbb1c796a1264c1d40c4,4,18,5,4,,4,3,3,,5,3,4,4,4,3,4,5,4,5,5,5,4,4,3,4,4,,,1,4,4,4,2,3,3,,2,2,2,1,4,5
26012,354908ccfd3ab0bf34db7b248aaf9c23,3,3,5,3,3,5,1,4,4,3,4,3,4,4,3,4,4,4,5,3,5,5,5,5,4,1,5,5,1,5,4,4,2,2,2,4,1,1,,,,
26012,e4420b47235e7af710b061146d4fba8d,24,8,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,3,4,1,3,4,4,2,4,4,4,1,1,2,1,4,4
26012,530fa7ba5f2f54c74260025dc95c26db,4,6,5,4,4,4,5,5,4,5,4,4,4,3,4,2,5,4,4,4,4,4,5,4,4,4,3,4,5,3,2,3,2,2,4,4,3,3,2,1,4,5
26012,aa60fe384084876f6595cb8c9380c2c5,23,34,3,2,,,,,,,4,,,,,,,,,,,,,,,,,,1,,,,,,,,2,2,2,2,4,4
26012,e528c652528ef6e4810fe4758c608325,4,6,5,4,5,4,4,5,5,5,4,5,3,4,3,5,5,5,5,5,5,5,5,5,5,5,,,1,5,4,4,2,3,3,4,2,2,1,1,5,5
26012,9f9baefcacb11ceecddae05b6328fac0,1,2,5,4,4,4,4,5,5,5,5,5,4,4,5,5,5,5,5,4,5,5,4,5,5,5,5,5,1,5,3,3,2,1,4,4,1,1,2,1,5,5
26012,81bf739e7917c501ae6e004e2fcdcdf2,24,18,3,,4,2,4,5,3,3,3,1,3,3,2,3,3,3,3,3,2,3,3,2,,3,3,2,2,2,4,,,,,,4,4,2,1,4,4
26012,47f18beb25eda1789d401ee949df7ff5,4,8,4,5,4,2,4,4,4,4,3,4,4,3,4,3,4,5,4,4,4,3,4,3,3,4,2,3,3,3,2,2,2,3,4,4,4,4,2,1,4,4
26012,2589739e77dcb1aa57651bc9c2bef341,12,11,4,4,2,4,2,2,2,4,2,4,2,4,2,2,1,5,1,4,4,4,4,4,4,2,3,3,2,2,,,,,,,,,,,,
26012,b34bfc905949e8009e4a631105a1c5aa,12,1,4,1,3,4,4,3,4,4,2,3,2,3,3,3,5,4,4,4,4,3,4,4,4,3,4,4,2,3,4,4,3,3,4,3,2,2,2,1,4,4
26012,b48ba90e101bbd691ce7edbef31e98ee,4,18,1,1,4,1,3,5,5,4,3,5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,3,3,4,3,2,1,3,2
26012,0937118b9912c797e3ca3e73055b8623,14,1,2,5,4,3,4,3,2,2,2,3,4,3,3,,3,4,2,3,2,3,2,3,3,,,,1,2,4,4,3,,,,2,2,2,1,4,4
26012,99afde8082e3e49b40c7ed0729fe21dd,4,1,5,4,4,4,,4,4,5,4,5,4,5,4,4,5,5,5,5,5,5,5,5,4,4,4,5,3,3,5,5,1,4,4,4,2,2,2,1,5,5
26012,a925bb559bcfe40ecb9dd99883fd03d8,4,11,4,4,4,4,4,3,3,5,3,4,4,4,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,
26012,57f2c580163e01e389aa767d46f26e34,24,4,5,5,3,3,5,2,1,4,2,2,3,1,3,3,3,4,4,2,3,1,3,3,3,4,2,2,1,3,3,2,2,,,4,4,4,3,1,5,5
26012,d9cd83de7d9993cbeb001270b1633aeb,4,18,5,5,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,5,5,5,4,5,4,5,5,1,5,5,4,4,4,4,4,2,2,2,1,5,5
26012,8101f7353ce85a88fabbed7ab3ac4be6,4,9,4,4,2,4,4,3,3,4,4,3,4,4,4,,4,3,4,3,4,4,4,,,4,4,4,2,3,4,3,3,2,3,3,2,1,2,1,3,3
26012,056dfdd62e861430baa2cc3ae48bc925,,34,3,3,3,3,3,3,3,5,1,4,2,4,,,5,1,5,2,5,5,5,5,1,3,5,5,2,5,5,5,1,1,1,5,2,2,2,2,5,5
26012,47c0230edd054e92759ab2a84ff5a82b,4,2,4,2,2,4,2,3,3,4,3,3,3,4,3,4,4,3,3,4,4,4,4,3,4,3,5,5,3,3,4,3,3,2,2,4,3,2,3,1,4,4
26012,05e34839f947cb2142208b2f8e496ee6,12,1,4,4,3,4,,,,4,4,,4,4,,,4,5,4,5,5,4,5,,,,5,5,1,3,4,4,2,4,4,4,2,1,2,1,4,4
26012,e295d4606e81b2eac13d8690e261bf19,4,34,5,4,3,4,4,4,,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,,,2,4,4,4,3,2,3,4,1,1,2,1,4,5
26012,d28aab3efc63b2221a579beae056a881,17,34,5,3,4,5,4,4,4,4,4,4,4,4,3,4,4,5,5,5,5,5,5,,,5,,,1,5,4,5,4,,,,1,1,2,2,4,4
26012,b5a90a7994215bf258ef81ffcd4b2ad1,4,8,5,4,4,4,4,4,4,4,4,3,3,4,3,4,4,4,4,4,5,5,4,,5,3,2,,3,3,4,4,4,4,4,4,2,2,2,1,5,5
26012,1e4ffa41b41c50b38d1aba95a55deb1b,4,15,4,3,3,4,2,4,4,4,5,4,4,4,4,4,5,3,4,5,5,5,5,5,5,4,5,5,2,4,5,3,2,3,3,3,3,2,3,1,5,5
26012,6277cdb82c1efd465e5387bcd48e2d75,14,1,5,4,3,5,4,2,2,5,5,4,4,3,5,5,5,4,5,4,4,5,5,5,5,4,,5,1,5,5,5,5,,,,2,2,2,1,5,5
26012,fa47ba62c658b9fee5d6a91aae7a9e38,4,3,5,2,4,5,1,4,4,5,4,5,4,4,4,4,4,4,4,5,5,5,4,5,4,4,4,5,1,4,5,4,4,4,4,4,1,1,2,1,4,4
26012,1154c42048f8cc75aa5db4fdd4f840f4,12,11,5,4,4,4,4,4,4,5,4,4,4,3,4,4,4,4,4,5,5,5,5,5,5,4,5,5,1,5,4,4,3,3,3,4,4,4,2,1,5,5
26012,c8686df3310887555720a8d616a0c9e9,4,1,3,2,2,4,3,2,3,4,2,4,2,4,4,4,4,4,4,3,3,4,4,3,4,3,,,1,2,2,2,2,2,2,3,1,1,1,1,3,3
26012,c11ff6e18d548ca4de0df6c8c5a2e0e3,24,34,5,4,4,5,5,4,3,5,4,5,3,4,3,3,4,3,4,5,5,4,4,4,4,4,4,4,2,4,5,4,3,,,,2,2,2,2,4,4
26012,c7a5b878231fffca9dd2b3ac4e7da27c,12,17,4,3,3,4,3,3,3,4,2,3,3,3,3,3,4,4,4,3,3,4,4,4,3,3,3,4,1,4,4,4,3,4,4,4,2,2,2,1,5,5
26012,d599e9ce646976475e7173e6b3a647ed,4,6,5,3,3,4,3,3,4,5,4,3,3,3,4,4,4,3,3,5,5,5,4,4,4,4,4,4,1,5,5,5,2,4,5,4,4,4,2,1,4,4
26012,e99debeb2af5abfdc7acf26db1fc21db,4,18,2,3,3,5,5,1,1,4,5,2,4,4,4,4,2,5,2,3,3,3,2,1,2,2,3,3,5,1,1,1,5,2,2,4,3,2,2,1,1,2
26012,64608a694bdd516f572bdeea89147252,24,18,2,5,4,4,4,3,3,2,4,3,4,4,4,4,4,4,4,5,,5,5,,5,,,,1,3,4,4,3,,1,,1,1,2,1,3,4
26012,be2a9500f407a54e9a4e213a6ca404f2,4,6,4,3,4,4,4,4,4,5,5,4,4,4,4,4,5,4,4,5,5,5,5,5,5,5,5,5,1,4,4,4,3,4,4,4,4,4,3,1,4,4
26012,6e1a29ffc38c5f19d4ec07903641168a,4,1,4,3,4,5,4,4,4,4,4,5,4,4,4,3,5,4,5,4,4,5,5,4,4,5,4,3,4,4,4,4,2,2,,,4,2,2,1,4,4
26012,bf6ca0885fc10f5bace2928c8edc9470,4,1,5,4,5,5,4,4,4,5,5,4,4,4,4,4,4,4,5,4,5,,5,5,3,4,4,5,4,5,3,3,2,,,,4,2,2,1,3,4
26012,2ff493e8d46069712d36c4f9ae8e18e5,4,6,5,1,4,2,5,5,4,5,4,4,3,2,4,3,4,4,4,2,2,2,2,2,2,4,2,2,1,3,3,2,4,4,5,5,3,3,2,1,5,5
26012,cb625416ffd8d3c869d666fe7fc5a598,4,1,5,4,4,3,4,4,4,5,4,4,3,4,4,4,5,4,5,5,5,5,5,5,5,4,5,5,5,5,4,4,,,,,4,3,2,1,3,5
26012,8b725336f53effef8963556d7271d81c,4,5,4,4,4,4,2,5,5,4,4,4,4,4,4,4,5,4,5,3,3,3,5,5,5,5,,,1,4,4,4,3,3,3,3,4,4,2,2,5,5
26012,902df5eb7367ac62e111522433ee21b8,4,4,4,4,3,4,4,3,4,4,3,4,4,4,4,4,4,4,4,4,5,5,3,,4,4,5,5,2,3,4,4,3,2,3,3,2,2,2,1,4,4
26012,1a4f92c005670b14cec2f2d81db9dc57,4,2,4,4,4,4,4,3,4,3,4,4,4,3,3,3,4,4,4,3,3,4,4,3,,3,,,1,4,5,4,,3,4,4,1,1,1,1,5,5
26012,984c0db819806aef86780c3770b13f82,4,8,5,3,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,3,4,4,4,4,4,3,4,2,3,4,3,4,2,4,4,2,2,2,1,5,5
26012,cb35eeef6dc0f5b7ebd6a665df837a6e,4,4,5,4,5,5,5,5,5,5,4,4,5,4,4,4,5,5,4,5,5,5,5,5,5,4,4,5,2,4,4,3,4,4,3,4,3,2,3,1,5,5
26012,973e8657ca51b249b62baf8413c6cec8,4,18,5,2,4,5,5,5,5,5,3,4,3,4,5,5,5,5,5,5,5,5,5,5,5,5,,5,1,4,3,2,2,,,,3,2,2,1,4,4
26012,b6332af7bf6e05d438878459c0553af3,4,6,5,2,4,4,5,5,5,5,5,5,2,4,4,5,5,4,5,5,5,5,5,4,5,1,4,4,1,5,5,5,1,4,4,5,3,3,2,1,4,4
26012,7cbc0154e38c85379e8ded6094a882f5,3,3,4,4,3,4,3,2,3,4,4,3,4,4,4,4,4,4,4,5,5,5,5,5,5,4,5,5,1,3,4,4,2,3,3,4,2,2,2,1,3,2
26012,327b3031cf6ed657993ea689d21c4d65,3,2,5,5,1,5,5,4,3,5,4,4,5,4,4,4,5,5,5,4,5,5,5,3,3,3,4,5,1,5,5,5,1,4,4,4,2,2,1,1,5,5
26012,f8bd0f5a745cd6b42ad4aaee404a4863,4,18,2,2,1,2,3,1,1,2,3,2,1,3,2,1,2,1,2,2,2,2,2,2,2,2,4,5,2,2,1,1,1,3,3,3,2,2,3,1,2,2
26012,a85da0313e8d0049e04c66c9f7a66750,3,6,5,5,5,5,5,4,4,5,2,2,4,4,4,5,5,5,5,5,5,5,3,4,4,3,5,5,1,5,5,5,5,4,3,5,2,2,2,1,5,5
26012,9ea44ee8f9f5ba7dbd8d0edc4982cbd7,3,6,2,3,,3,1,5,2,1,1,2,1,3,2,,3,4,3,4,1,,3,,,3,,,2,2,2,2,,,1,,2,2,2,1,3,4
26012,9a1451437a51c09d8cb10a35e2c12f1d,3,10,5,1,2,3,1,2,2,4,3,2,2,2,2,2,2,3,2,4,3,3,2,2,3,2,3,3,2,2,3,2,2,2,2,2,2,2,3,1,3,3
26012,c507d6f28f4e3a0a112ad7761570d712,3,3,5,5,4,5,4,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,2,5,5,5,5,5,5,5,1,1,2,1,4,4
26012,8328010bd3aaee25c22dddbed360009d,4,18,1,4,5,4,5,4,4,5,4,4,4,,4,4,3,4,4,3,5,3,3,,4,4,4,5,2,4,4,4,2,2,3,4,2,2,2,1,4,4
26012,eae2f3a6b832066710c58873e9a0a63f,3,2,1,3,4,5,1,5,5,5,3,5,1,5,4,5,5,5,5,5,5,5,5,4,5,4,,,1,5,3,3,2,4,4,4,1,1,2,1,3,5
26012,81594ad94aa68b0ac43fe1b5c0c1ba9d,4,18,4,5,4,3,5,3,2,4,4,3,4,2,3,4,4,4,4,3,3,2,4,4,3,3,4,5,1,4,4,3,3,,,,2,2,2,1,4,4
26012,2194bfe557c12983d7ef1ebcd7acd2b5,4,9,5,4,5,5,4,4,5,5,5,5,3,4,4,5,5,5,4,4,5,4,5,,5,5,,5,4,5,4,3,3,3,3,4,3,3,2,1,5,5
26012,41b8c8b877c32e6066bf7f2bec236eb9,4,9,5,5,4,4,4,3,4,5,4,4,4,4,4,4,4,5,4,4,4,4,4,3,4,4,4,4,3,4,2,3,3,2,3,4,2,2,2,1,4,5
26012,b01bdca38aaaf1454ebbac397afeb9d4,3,2,5,4,4,5,3,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,1,4,4,4,4,4,4,4,2,2,1,1,4,5
26012,576473e145bd11f7a5b9af32076da5da,4,9,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,3,3,5,5,4,3,3,1,4,4
26012,997efd28a6d3dee397cf0a69b906e370,4,9,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,,,5,5,,1,4,4,4,4,2,4,4,3,2,2,1,4,4
26012,65c459da8fcea970ff1a88e7a36ce008,3,3,4,5,5,5,5,5,4,5,2,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,3,4,4,5,2,2,2,1,5,5
26012,22614a3e3e1735575e450d308b5e98e6,3,5,3,1,,3,3,3,,5,5,5,2,,5,3,5,5,5,5,5,,5,5,5,5,5,5,1,3,3,3,5,5,5,5,2,2,1,1,2,5
26012,b51a73c19b9a740ea969f4efd61f3078,14,21,4,5,4,3,4,4,3,4,4,4,5,3,4,4,4,4,4,4,4,,,,4,,,,1,5,4,4,1,,,,2,2,1,1,5,5
26012,a8ca1609ae01e790bccfb4c645c99ca5,4,9,5,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,5,5,5,4,4,5,5,3,3,3,3,,2,2,4,3,2,2,1,4,4
26012,3750468d48965d1a37ed3f0d9d1d218c,4,2,5,5,4,5,4,4,4,4,3,5,3,5,4,4,5,4,5,5,5,5,4,4,5,4,3,5,2,4,3,3,3,2,2,4,4,4,3,1,4,4
26012,1b3d78ea2f3078bef102b5cfb0c8ddad,24,34,4,2,4,,,3,4,4,4,3,3,4,4,5,3,5,4,3,2,4,4,,,4,4,4,2,3,4,3,4,3,3,4,4,4,2,1,4,4
26012,7c8770d4473360828d34210067769bc3,4,17,2,3,4,4,4,4,4,2,1,4,3,4,4,4,4,4,5,5,5,5,5,4,4,3,,5,2,3,4,3,2,4,,,2,2,2,1,2,2
26012,cb8e9d0b5c491c0ddc212d77d55ca4af,4,11,4,4,4,4,3,3,3,4,3,4,4,4,4,3,4,4,4,5,5,5,4,4,3,3,4,4,2,4,4,4,3,4,4,4,2,2,2,1,4,4
26012,52f3823f51da29d4c9a6ff9f93d375fb,4,18,4,4,4,4,5,3,3,3,1,3,3,3,3,3,4,4,4,4,4,4,3,4,4,3,3,4,1,4,4,4,3,3,3,3,1,1,2,1,4,4
26012,1fef9a1e7773f2b2d1dda80c14472dd5,4,4,4,2,3,3,3,3,3,3,3,3,3,4,4,3,4,4,4,5,5,5,5,3,,4,5,5,2,3,4,4,2,3,4,4,2,2,2,1,4,2
26012,dd427d112483be47cd6c9647e771fe65,4,11,4,5,5,4,3,4,3,4,4,4,4,3,4,4,5,5,5,3,3,4,3,3,3,3,2,4,2,3,4,4,2,4,4,4,2,2,2,1,4,4
26012,472a9deeb4d4f9d25c5342de772353a9,4,18,4,3,2,3,4,3,,4,4,4,1,2,3,3,3,2,3,2,1,1,3,3,2,3,2,,1,3,2,2,4,2,,5,2,1,2,1,4,4
26012,ddd52224d5007159bb10b18aa2d3ba95,16,24,5,5,2,5,3,5,5,5,5,5,3,4,3,4,5,4,4,5,5,5,5,4,5,4,5,5,2,5,5,5,1,3,3,2,3,2,3,2,5,5
26012,c931b4788764b48be69ab49fb40f2fb0,4,18,5,4,4,5,4,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,,5,5,,,1,5,5,5,4,5,,,3,2,2,1,5,5
26012,a79343c9b67544c7acf92ccbfc046a38,14,21,4,2,4,4,4,3,3,4,2,4,4,4,4,3,4,4,4,3,3,5,,,4,,5,,1,4,4,4,4,,,,2,2,2,1,5,4
26012,775a9b8949cecf2264711a28d4ecc9af,4,5,5,4,3,5,4,4,5,4,4,5,4,5,4,5,5,5,5,5,5,5,5,5,3,4,5,5,3,4,4,4,4,3,4,4,2,2,2,1,5,4
26012,1628d3b98fdd0a6a38a0a8ffd1e4208f,3,5,4,4,,4,4,4,3,4,3,4,4,4,4,4,4,4,4,5,5,4,3,4,5,5,5,5,1,5,4,4,4,4,4,4,1,1,2,1,5,3
26012,5d83601f26c0ad07ce937660083d97ca,4,2,4,3,4,4,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,5,4,4,4,5,5,2,3,4,3,3,3,3,3,2,2,2,1,3,3
26012,29a1c677c1330446cb3b38b94b6033f2,4,6,4,4,4,4,4,3,2,4,3,3,4,4,4,3,5,4,4,4,4,5,4,3,4,4,2,4,2,4,,,,3,3,3,2,2,1,1,3,5
26012,50c38c6cb65fe74492f024bbf4defdba,3,5,2,4,5,5,5,3,3,3,3,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,2,4,3,3,3,3,3,3,2,2,2,1,5,5
26012,ea22cfb469156464de521b4e21b9fe18,4,2,5,4,3,5,3,4,4,5,4,5,4,5,5,4,5,5,5,,5,5,5,5,5,5,,,1,4,4,3,4,4,4,4,2,1,2,1,4,4
26012,6cbef7574c94c84196b141b9e9353c4b,4,1,5,4,4,5,4,4,4,5,4,5,4,5,4,4,5,4,5,5,5,4,5,5,3,3,5,5,4,4,4,3,2,2,,,4,3,1,1,4,5
26012,266d7014919f3504f41431a12e899358,16,15,5,2,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,4,4,3,4,4,4,3,2,2,1,5,5
26012,2c149a6e31c65f1577dfc6700332a63d,16,6,5,3,3,5,5,2,3,5,3,4,4,5,4,4,5,5,5,4,5,4,5,5,5,5,5,5,2,5,5,4,1,4,5,4,3,2,2,1,5,5
26012,fb7d046528c0e77e0fadbc3a00952cbf,3,34,3,4,2,4,4,4,2,3,3,4,4,4,3,3,5,3,3,3,5,2,3,2,4,,4,4,1,3,5,5,1,3,5,5,1,1,2,1,3,3
26012,253d91ee3bc3b953bd208b2047a9779d,14,2,5,5,3,5,4,4,4,5,4,5,4,4,4,4,4,4,4,5,5,5,5,5,5,4,4,5,1,5,5,5,1,5,5,5,2,2,2,1,5,5
26012,cc18ad22aa2ac13dac66a164e69493c1,4,2,5,4,3,3,5,4,3,4,1,3,2,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,2,3,2,2,2,2,2,2,2,2,2,1,3,3
26012,946d468fd9efa8c3c7404360b6ba82a0,4,5,5,4,5,5,5,4,5,5,5,5,3,3,5,5,5,5,5,4,5,5,5,5,5,4,5,5,4,5,5,5,2,3,4,3,3,2,3,1,5,5
26012,685069e1eaf12014d2e46d6cef963efb,4,5,4,3,2,4,3,2,2,3,2,4,2,4,2,2,4,3,4,4,4,4,4,3,3,2,4,5,1,3,5,4,3,2,3,4,3,3,1,1,4,4
26012,501fe17a824242b9c052c598aa7210b7,4,2,4,4,4,3,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26012,6beb21944cbc3a4a249dff49de1817a4,4,5,4,3,3,4,2,4,4,4,4,4,1,4,4,2,5,4,5,5,5,5,5,5,5,1,5,5,2,3,3,4,2,4,4,4,3,2,2,1,4,4
26012,d8686f0332f881324a8b6cc993a4686f,14,18,2,2,3,3,3,4,4,2,2,4,2,3,4,4,5,4,4,4,4,4,4,4,3,4,5,5,1,4,4,3,3,,4,2,4,4,2,1,4,3
26012,9e1a61da62686b53ad66468f3fce354e,4,5,4,4,3,4,3,4,3,5,4,5,3,4,4,5,5,5,5,5,4,5,4,3,5,4,4,3,2,4,4,4,2,2,3,4,2,2,2,1,4,4
26012,f5abdaa0dd918141beb4e480dee43ab8,4,4,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,3,3,2,1,5,5
26012,81ea19f8c05aac570dd6814a39726ea9,3,5,4,4,3,3,3,3,5,4,,3,3,3,4,3,4,4,4,3,5,4,3,4,4,4,4,,2,3,4,3,3,3,3,3,2,2,2,1,4,4
26012,1b6275289c811f9b88871453b11e3452,3,1,1,4,2,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,4,5,5,3,3,2,4,2,1,2,1,5,5
26012,31154d320c2a0020bd531142bb43d3ff,4,28,5,4,,,,3,,5,5,3,,,,,4,3,4,,,3,5,,,5,,,2,4,4,4,3,,,,4,2,3,2,4,1
26012,497987b0cebef92d6e7b1d4f9e94adcd,10,1,4,4,4,2,4,4,4,4,5,2,4,4,4,4,4,4,4,2,3,3,4,3,4,4,4,4,3,3,4,3,4,2,2,2,3,3,2,1,5,5
26012,a839170fe4ca1a30e449ee12d074cbbf,4,1,5,2,2,2,2,4,4,4,4,4,2,2,4,3,5,4,4,3,3,3,5,4,3,4,5,5,2,3,5,2,2,2,2,2,3,2,2,1,4,4
26012,a77fb2584973a2dadb504cba0531acbc,4,8,5,4,4,3,5,4,4,5,2,4,2,3,3,4,4,3,4,3,4,3,3,3,4,4,2,2,2,2,2,3,2,2,4,4,3,2,2,1,5,5
26012,aee6761e2242497caba46e730ffb20d9,4,34,5,5,,5,,5,5,5,5,5,,,,,5,5,5,5,5,,5,,5,5,,,1,5,3,3,2,,,,3,3,2,2,5,5
26012,dee761afc7b5a8ef544f9fa7fc90780e,4,1,2,1,4,4,1,5,5,2,4,4,2,3,4,3,5,5,5,4,4,2,4,2,2,3,2,4,3,2,3,2,2,4,4,2,4,2,1,1,4,4
26012,6972d97442493c56954cbbde679fda5b,4,2,4,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,4,1,2,3,3,3,3,3,3,2,2,1,1,3,3
26012,5a985361a7ef08c24b1cb024753358a0,4,6,5,5,3,5,4,4,4,5,4,4,3,4,3,4,4,4,4,4,4,4,4,5,5,4,4,4,3,4,,4,2,,4,4,4,4,3,1,5,5
26012,a1a907aa36d6c56bc9e62d1fdea93fa1,4,6,3,1,3,1,1,1,1,2,2,2,1,2,1,2,4,3,3,2,2,2,5,5,2,4,4,4,3,4,2,2,1,4,4,4,2,2,2,1,3,3
26012,c38c3856cb83ddc8a652c9bf81bdb57a,4,34,5,2,4,4,4,4,3,5,4,4,2,4,4,4,5,4,5,4,4,5,4,3,5,4,,5,2,3,3,2,4,4,4,4,2,2,1,1,4,5
26012,308a10ac43b7ab3ad05cfe1cbcd5d734,4,9,5,4,3,3,4,4,4,4,5,4,4,,,4,4,3,4,4,5,5,5,,4,,,,1,4,5,5,1,,,,4,3,2,1,5,1
26012,43120733d1e892ea9aa94ba97d0dd45c,4,6,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,1,5,5,5,4,5,5,5,2,2,1,1,5,5
26012,623cded236f3a9b35c0460bc8b695dde,4,6,5,2,4,4,4,3,5,4,4,4,3,4,3,4,5,4,5,5,5,4,4,3,3,4,4,4,2,3,4,4,3,4,3,3,2,2,2,1,5,5
26012,6fa9d51723289180a2d43519f2906c92,4,5,4,3,2,4,2,2,2,4,2,2,2,4,4,4,4,4,4,2,2,2,3,1,2,3,5,5,3,3,4,4,2,2,4,4,2,2,2,1,4,4
26012,d16d59169e164f620bb6a4b32002c092,4,4,4,5,2,4,3,4,4,4,4,4,4,2,3,4,4,4,4,,,,,,,,,,2,4,2,3,2,4,4,4,2,1,2,1,4,4
26012,77c0f17661cda7d125364f89c17516fd,14,34,2,1,3,2,1,4,4,5,2,2,3,3,1,2,4,5,4,4,4,3,4,4,5,4,5,5,4,2,3,4,2,1,2,5,2,2,2,2,3,3
26012,6fe1aeefeb39f654099fdda75ebcb01b,4,34,5,5,5,5,5,4,4,5,5,5,5,5,,4,5,5,5,5,5,5,5,,5,1,,,1,5,4,3,2,,,,4,3,1,1,5,5
26012,9da84427492eac36111baa0d00b1ea2d,4,5,4,1,4,5,5,5,4,5,5,5,4,5,4,4,5,4,5,4,5,5,5,5,5,4,5,5,2,4,2,2,1,2,2,2,2,2,2,1,4,5
26012,58b0a4da17110e26dbc4cd89b015e01c,14,6,5,4,3,5,4,3,4,5,4,3,4,3,4,4,5,4,4,5,5,4,5,4,5,4,4,5,1,4,4,4,3,5,,4,2,2,2,1,4,5
26012,8ce77675b46dc585129d616f89474add,4,34,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,,5,5,5,5,5,,,1,5,5,5,5,,,,2,2,1,2,5,5
26012,32679169491d2794014a11fde907cd9b,4,34,4,1,1,1,5,1,2,3,1,2,1,2,1,1,3,1,1,3,3,4,5,5,3,3,2,3,2,3,1,1,1,4,,,4,2,2,1,4,4
26012,d99195dbc1247e281b988ef95d2ad5eb,4,6,4,5,2,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,5,5,4,4,5,4,5,5,2,4,4,4,4,4,4,4,2,2,2,1,4,4
26012,37a05cf25a2cf393eaaae63e77f4dd4a,12,11,5,4,3,4,3,4,3,4,4,3,4,3,3,3,3,4,3,,,3,3,,,4,3,3,1,4,3,3,3,3,3,3,2,2,2,1,4,4
26012,0f8bcf7384df0f926d67ba1c5c2b8cb2,14,15,3,1,3,3,1,3,3,4,3,3,1,3,1,1,4,3,5,,,,4,4,,4,,,2,2,,,,2,2,3,4,1,2,1,2,3
26012,b83028bd40fabe92d5c1e3821d5fc439,23,11,5,1,5,4,1,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,1,5,5,1,2,2,2,1,5,5
26012,f35a669c697acbc6e90dff0fd07b1ead,4,34,3,2,1,5,2,1,2,4,5,2,1,2,4,2,4,4,4,4,3,3,4,2,2,3,,,2,2,2,2,1,1,2,1,1,1,2,1,2,1
26012,f363a4d0380ab3035f0b000658f8363a,3,1,3,3,4,4,4,4,4,4,3,3,4,4,3,4,4,4,4,5,5,5,5,4,5,5,5,5,1,3,4,4,4,2,4,4,3,1,2,1,4,4
26012,cf1ba42843c98ea56d51fd2b21ab8fc5,4,18,3,5,5,,5,3,3,1,3,3,3,,,,,3,,,,,,,,,,,1,3,,,3,,,,4,4,2,1,4,4
26012,9f838e86b33957ab8dee0b48a611824f,1,4,5,2,2,4,2,4,4,5,4,4,3,4,4,4,5,4,5,4,4,4,4,4,5,4,4,4,2,4,3,4,4,4,4,4,2,2,2,1,5,5
26012,34eff1b38a186fa5991be06a68da8975,3,2,5,5,1,5,1,1,1,5,5,5,5,4,5,5,5,5,5,5,5,5,4,3,3,5,5,5,1,5,5,5,1,5,5,5,1,1,2,1,5,5
26012,1864bbc657daa071ca68e2afd4153745,4,11,5,5,4,3,4,4,4,4,3,5,4,4,4,4,4,5,4,4,4,4,4,4,3,3,4,5,2,4,4,4,3,3,4,4,3,3,2,1,5,5
26012,854b5c611b4c482b15cde355f902a2d7,4,1,5,4,4,5,5,4,4,5,4,5,4,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,1,5,4,3,3,4,4,4,4,3,2,1,3,5
