AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
26042,dbab0f7306c54f8203a3f486922aabf9,3,5,4,2,3,3,2,2,4,4,4,3,2,3,2,3,3,3,4,2,4,,5,5,4,4,4,4,2,2,2,2,2,1,1,2,1,1,2,1,2,2
26042,cf886c9e74af8a5dd30fcecee8f8a8e8,4,8,5,1,2,3,1,3,3,4,3,4,1,2,2,2,3,3,3,4,3,3,4,,4,3,4,5,3,3,2,2,2,3,3,3,2,2,3,1,2,3
26042,0a06473af62f3895dc32a846956c271b,4,18,4,4,4,4,4,2,2,4,2,3,2,4,3,4,3,3,4,4,5,4,4,4,4,3,2,4,2,4,4,4,4,4,4,4,2,2,2,1,3,3
26042,2aa37435af82db3103b9f9d1beadda06,3,4,4,2,3,,3,,,3,2,,3,,,,,,4,,,,,,,,,,1,3,4,3,3,2,2,3,1,1,2,1,5,5
26042,9898503d7c0b08cc0743d01652a276b1,4,2,4,2,5,3,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26042,1949191e7d9ef9b3348fa62f37bff092,4,15,4,1,2,,2,3,3,4,3,3,2,2,2,3,4,4,4,2,2,3,2,,,3,,,4,1,2,1,2,3,3,4,1,1,2,1,2,3
26042,dc5667e24a5ce114d2145ee76387fa61,12,6,3,2,4,2,4,3,3,2,2,3,4,4,3,4,3,4,2,2,2,,3,3,3,3,4,5,2,4,3,3,2,,4,5,2,2,2,1,3,5
26042,b6b2d3296977ed64fb8b41e67c6adc9d,4,6,4,1,1,4,1,2,2,5,4,3,1,2,1,1,4,4,4,3,3,4,4,4,4,4,2,3,4,1,1,1,1,4,2,4,2,2,2,1,1,1
26042,448f7c726891f5d8c4d30fd2d050c8a3,4,2,4,1,3,4,1,4,3,4,4,4,1,2,3,1,2,4,3,3,4,2,5,5,4,5,4,5,3,3,2,2,2,2,4,4,2,2,3,1,3,4
26042,ccd90ee89dfbf522570a0c2a97285d69,4,5,4,1,1,5,4,5,5,3,3,5,1,3,3,3,5,5,5,5,5,5,,,,,5,5,3,2,5,2,5,2,2,3,2,2,2,1,4,4
26042,2a3419e39a429776390f7ede04481098,4,34,3,2,1,4,5,3,3,4,1,3,1,4,2,2,4,3,4,4,4,3,4,3,4,4,3,4,3,3,3,4,2,4,,,3,3,2,1,4,4
26042,07e1a706ca1ad119c90f158e7191bd35,23,5,5,1,3,3,1,2,2,5,5,3,3,4,3,4,4,4,4,3,3,3,4,4,4,4,5,5,1,2,2,2,3,2,3,3,3,3,2,1,4,4
26042,6e35daa343f1bfeec71b3520e289a010,12,6,5,4,3,4,2,4,4,5,4,2,4,4,4,4,4,4,5,5,5,4,5,5,5,5,5,5,2,4,5,4,4,4,4,5,2,2,2,1,4,4
26042,6c137575e3bcdf04e9bac12fcf396189,4,8,3,1,4,2,5,3,2,2,5,4,1,2,2,2,3,3,3,3,3,4,3,3,2,4,2,2,2,1,1,1,1,3,4,4,1,1,2,1,1,1
26042,f9f387b1fc7581413d71e5d7e29b3f73,14,18,2,1,5,1,3,2,2,2,1,4,1,2,2,2,2,1,1,2,2,1,4,2,1,3,4,5,2,2,1,1,2,1,1,1,2,2,2,1,3,3
26042,e299f1996de05b96664aa7a10c99d0bb,4,1,4,2,3,4,3,3,3,4,4,3,3,3,3,3,3,4,4,5,4,3,3,3,,4,,,2,3,3,3,3,3,3,4,2,2,2,1,3,3
26042,e13a0e15863e53a2a8193d9a40edbaa0,14,34,3,2,3,3,3,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26042,e0113d2a11045e2cadba3e9210bd844a,7,1,5,5,1,5,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,1,5,5,5,4,3,2,2,5,5
26042,1788fdb2491de6d4279e203f1fa6fcf5,3,11,2,1,3,1,4,3,3,1,1,1,3,1,3,4,3,5,3,4,3,3,3,4,4,3,4,5,2,2,3,3,3,4,4,4,4,2,2,1,3,3
26042,c617eb782698df1f98f139ebaccd6cea,15,8,5,1,5,5,2,5,5,5,3,5,3,4,1,4,5,5,5,4,4,5,5,4,4,4,4,4,4,4,4,3,5,2,2,5,4,3,3,1,4,4
26042,d0bd23090fda14f119fba33d16844a34,23,6,5,1,1,3,3,2,3,5,5,4,3,3,3,3,3,3,3,4,5,3,4,5,5,5,5,5,1,2,3,3,3,3,3,4,4,4,2,1,5,5
26042,5832bc76b07793d9275d7c6789255c0a,4,8,5,1,4,4,5,4,4,4,5,4,4,4,5,4,4,4,4,5,5,5,5,5,5,1,4,5,3,4,3,2,3,4,4,2,1,1,2,1,3,5
26042,68a617500c81a2dc77f268fc88da1f1c,23,5,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,1,4,5,5,4,4,4,5,4,4,2,1,5,5
26042,9eb7a228da4d990d2a2f9f6d1364cb77,14,18,4,4,3,,,,,4,3,3,5,,,3,3,4,,3,3,3,,,,,,,1,4,,4,,,,4,4,4,2,1,3,3
26042,85db0358872b15fe97d4a347a6e08b19,4,18,4,4,1,5,4,1,1,5,2,4,4,4,3,3,4,4,4,4,3,2,4,5,5,4,5,5,4,4,4,4,2,3,4,4,3,3,2,1,2,3
26042,2a87872797a36683bb99e1ede539c2b3,4,4,4,1,3,4,4,4,3,4,4,4,5,4,4,2,5,4,4,4,4,4,4,3,4,3,4,4,5,2,4,3,3,2,2,3,2,2,1,1,5,5
26042,0656de17a9ae30bfee08078a4c7dfabf,4,5,4,2,,4,1,3,,4,5,4,3,,,,,,5,,,3,3,,4,5,5,,2,2,4,4,3,4,3,2,1,1,2,1,3,3
26042,cb56c7c9ad83fd3cc9b33b559a7b5a28,4,5,4,1,3,2,1,3,3,2,4,3,3,4,3,3,3,4,3,3,2,2,3,,4,,,4,3,2,3,2,2,2,4,4,2,2,1,1,3,3
26042,c4668d6f34750ef5e23a8a17dc290e22,4,27,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,3,,,,5,,,1,5,5,5,1,,,,2,2,2,2,5,5
26042,7d886dec3e9e6e8b6fded48045650ec4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26042,a3e3120505b2c5eea11bd3a070b13656,15,1,5,4,4,5,5,4,4,5,3,4,4,5,4,5,3,4,5,4,4,5,5,5,4,5,,,4,4,5,5,4,2,,,4,3,2,1,4,
26042,b66323daf305a0cf4e949fc2016f1fd1,4,8,4,1,2,3,1,2,1,4,4,2,2,2,1,3,2,3,2,3,3,3,4,,,,,,1,1,2,1,1,2,3,4,2,2,2,1,1,1
26042,8367b98a6c9dca30b0c5c3a55c175932,4,3,2,1,1,1,1,3,3,2,1,3,1,1,1,1,1,2,1,1,1,1,3,3,2,3,,,3,1,2,1,2,2,2,3,2,2,2,1,1,1
26042,b9c462539abc0543a82351df54246a8b,10,1,5,4,4,4,5,4,5,5,5,,5,4,,5,5,4,4,,,,4,3,,4,,,3,5,2,3,2,,,,2,2,2,1,3,5
26042,15d7d6b1a87c88982350031f04d2ea90,14,6,4,1,4,2,2,2,2,4,4,2,2,2,2,2,4,4,4,4,4,2,5,2,2,3,5,5,1,3,1,1,1,2,3,3,2,2,2,1,2,4
26042,375b220ec69823c5030adf48031e1f53,3,6,4,2,,4,4,,,3,3,3,3,,3,3,4,4,4,4,5,5,4,2,2,4,,5,2,2,3,3,3,3,3,3,3,3,2,1,5,5
26042,994f66577ed7db9ea197700518265789,4,6,5,2,3,5,3,3,3,5,4,5,4,5,4,4,5,1,5,5,5,5,5,5,5,1,4,5,1,3,4,4,2,2,4,4,2,1,2,1,4,4
26042,c1f9e9551909f583f183ab61027c5cf1,14,34,4,1,1,2,,4,1,5,2,5,1,2,2,1,1,1,1,5,4,2,5,4,1,2,,,2,2,1,1,5,4,4,2,3,2,3,1,1,5
26042,111f394b27716a6245139ddac5539921,4,34,3,2,4,3,5,5,5,4,3,3,3,3,3,3,2,3,2,3,2,2,3,3,5,4,3,4,1,2,2,2,3,3,2,4,2,2,2,1,3,3
26042,5b917988de46f5557e00b7f8e31660d4,3,6,5,1,2,2,1,1,2,5,4,2,2,2,1,2,2,4,4,5,3,3,5,5,3,4,4,3,3,3,2,2,1,3,3,4,2,2,2,1,3,5
26042,241cb96e3de477d53a987e99cf1aa700,4,2,5,3,4,4,3,4,4,5,5,5,3,4,4,4,5,5,5,5,5,5,5,5,5,5,4,5,1,4,5,5,4,4,4,4,1,1,2,1,5,5
26042,06873f8c5455fcbf8a5073304a2ea0cc,4,18,4,2,3,3,4,3,4,2,1,3,3,2,3,1,2,1,3,3,2,4,4,4,4,3,2,4,5,3,2,2,1,3,4,4,3,2,2,1,2,3
26042,aef3edd2468165a7b14b0708daf0e183,24,18,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,1,4,4,4,3,4,4,4,2,1,2,1,4,4
26042,a6068d841e226defafa1e40bb8d7523d,4,5,4,2,1,4,3,2,2,4,2,3,1,3,2,2,3,1,3,2,2,3,4,4,3,3,1,3,2,3,3,2,2,2,2,3,2,2,3,1,2,4
26042,077e5aaedbfbcb2bf651bc6fbe73eb23,4,5,4,2,2,4,5,4,4,5,1,4,2,4,4,3,4,4,4,4,4,3,4,4,4,4,4,5,2,3,4,4,2,2,,,4,4,3,1,4,4
26042,964bf28015698fdf1ec5e88582c4d257,4,4,4,1,2,2,3,4,4,4,4,3,2,3,4,4,4,4,4,5,5,5,3,3,3,4,4,5,3,2,3,3,4,2,2,4,2,2,2,1,3,3
26042,d27ba83a9e80d6d4af6a4c3f7f22d2c4,4,5,4,2,3,4,3,4,4,4,4,4,3,4,4,3,4,4,4,5,5,5,4,4,5,4,4,4,5,3,4,4,4,2,3,4,3,3,2,1,4,4
26042,2feed4114a5c58638947a1e27cbf9388,4,18,2,4,3,2,3,3,3,1,5,3,3,2,3,3,2,3,3,4,4,3,3,3,3,3,,,1,2,,2,3,3,3,3,2,2,2,1,1,2
26042,66832604c27c075e994a616d5107abcc,10,14,5,3,4,3,4,4,3,4,4,3,4,2,4,4,3,4,4,3,4,4,5,4,3,4,,,1,4,3,3,2,4,4,,2,2,2,1,1,3
26042,98b66017ff5659e4fc11c34cd6643180,12,2,5,4,4,4,2,2,2,4,4,4,4,2,4,2,4,4,4,3,4,3,4,4,3,3,4,4,1,3,4,4,2,2,4,4,4,4,2,1,4,4
26042,1a106c7a7aaa7d41a9218c13b429c7ea,4,2,4,1,2,4,2,3,3,2,3,3,1,3,3,3,4,2,3,3,3,3,3,4,3,3,4,4,2,1,1,1,2,4,4,2,2,2,2,1,1,1
26042,61e967cecad676b3d8964413653b3c89,14,34,4,4,2,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26042,98d11e241f8ebabdbbd3cd36f5da3927,4,8,5,4,4,4,4,4,4,5,4,4,4,4,4,4,5,4,4,3,4,5,5,4,5,4,4,4,1,4,4,4,4,4,4,5,1,1,2,1,5,5
26042,2c3b073101ec24377c4e4bdea3e2d19d,4,8,4,1,4,2,4,4,4,4,4,4,4,3,3,4,4,4,4,2,3,3,4,3,3,2,2,4,2,4,2,4,3,4,2,4,2,2,2,1,4,4
26042,fac44933dff211481f73106f26109c56,4,8,5,4,4,4,4,4,3,5,4,3,3,4,3,3,3,4,4,3,,4,4,,4,4,,,1,4,3,4,2,4,4,4,1,1,2,1,2,2
26042,ee42deaa711e4d2ebf97d21b0391ee0c,4,8,4,2,3,5,1,4,2,4,4,3,2,3,4,4,3,2,3,5,4,4,5,4,5,2,4,3,4,2,4,4,2,2,2,4,2,2,2,1,2,2
26042,c506342b8d769754002d97d259567a20,15,28,5,2,3,5,5,4,5,5,5,4,4,5,4,4,4,4,4,5,4,4,4,5,4,4,4,5,5,3,5,4,3,2,2,4,3,2,3,2,3,4
26042,db3f2c1b515b8589f15e973182f70706,15,8,4,3,3,5,4,4,4,5,3,4,3,4,4,4,4,4,4,5,5,5,5,,,4,4,,,4,4,4,4,3,,4,2,1,2,1,4,4
26042,37b7c9e1b1b39ae8c21a7d0cce5b5ee6,14,6,4,3,5,5,3,3,4,4,1,2,4,3,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,
26042,ebde3213b25cded3a34dda55e559d1ae,4,2,5,5,4,5,5,5,4,5,4,5,4,5,4,4,5,4,4,5,5,5,5,5,5,4,,5,5,4,2,2,2,2,4,4,2,2,3,1,4,5
26042,50c9b11f7f786f29be8f10e0e11b9a0a,4,8,4,1,3,2,3,2,3,4,3,4,1,2,3,1,2,2,2,4,4,4,4,3,3,3,,,2,1,1,1,1,4,4,4,2,2,2,1,,
26042,066bff9290a67d5e055bc9e604908786,3,34,5,1,4,5,1,3,,5,4,4,3,4,3,4,4,3,4,4,4,4,5,4,4,5,5,5,1,3,4,4,2,4,4,3,1,1,2,1,3,3
26042,f9acab27375d2c73f1f1e461932b4a21,4,18,5,2,2,2,4,3,4,4,3,4,3,3,4,4,4,4,4,5,5,5,5,5,5,4,4,4,2,4,3,3,2,2,2,4,4,3,1,1,5,5
26042,f1f240c681d71f6894124f0a361476db,14,18,4,2,3,4,3,3,4,4,3,3,3,4,3,3,3,3,4,3,4,4,5,5,3,3,,,2,3,2,2,3,,,,4,4,2,1,2,2
26042,e12acfc8cb20b269faea61d14d6edc6a,3,5,4,1,4,3,3,4,4,2,3,4,2,3,3,3,5,4,4,,,4,3,,,3,5,5,1,1,3,2,3,4,4,4,1,1,1,1,2,2
26042,4f1d824f85ef6981b98674b4cefdcb1c,4,18,3,3,4,4,4,3,3,4,1,3,3,3,3,4,4,4,5,4,4,4,5,,4,4,4,4,3,4,4,3,3,4,4,4,4,4,2,1,3,4
26042,f9feb167ae4fadbb130cd0158da6c92a,4,6,5,1,4,3,4,2,2,5,5,2,2,4,2,2,2,4,2,3,3,4,4,3,2,2,2,5,1,2,1,1,1,4,4,4,3,3,2,1,2,2
26042,be8a35fe81c2432abd76cdcd55064702,4,18,5,4,3,3,5,4,4,4,3,3,3,4,3,4,5,4,4,4,4,4,4,4,4,4,4,5,3,4,4,4,4,3,3,4,4,4,2,1,4,5
26042,aa2ef3e90bfb298bd89ca7f047a84156,4,6,5,2,4,5,1,5,5,5,4,5,3,4,4,5,5,5,5,5,5,5,5,4,5,4,,,5,4,4,4,4,5,5,5,2,2,2,1,5,5
26042,a50c4b03064d606c914128a45bc47594,14,18,4,3,4,3,5,4,3,4,4,4,3,3,4,3,3,5,4,5,5,3,4,4,5,5,5,5,1,5,3,3,2,4,4,4,2,2,2,1,2,5
26042,f284800f6388efba7235771a01e9fa6a,14,18,4,3,4,3,4,4,4,3,4,4,4,3,4,4,3,4,4,5,5,4,4,4,3,4,4,5,2,4,3,3,2,,4,2,2,2,2,1,2,4
26042,4b2f0a27abc41769a6fa458a368f4124,3,6,5,1,3,4,,3,3,5,2,4,3,4,1,4,5,3,4,5,5,5,3,3,2,4,5,5,1,1,3,3,1,5,1,2,2,2,2,1,4,4
26042,673bb09a443b3c89b1019ecaff652ac6,3,6,5,1,1,1,1,1,1,5,1,1,1,1,5,5,1,5,1,2,1,1,1,1,1,1,2,1,3,1,1,1,1,1,1,1,3,2,3,1,4,4
26042,e192916009a6a8049136a720f48cf1bc,23,34,5,3,4,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,4,4,3,5,,,,4,2,2,2,4,2
26042,1b7c6f7db26aefd8916b52cda75e4c7d,4,6,4,2,3,4,2,1,1,5,2,2,1,3,2,1,4,2,4,4,2,3,3,2,4,3,3,3,2,2,3,2,2,3,4,3,2,2,2,1,3,5
26042,ff511808ae57a6765b28acd922c2f0b1,24,1,5,4,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,,1,5,5,4,3,,5,5,1,1,3,1,5,5
26042,aeb317f5a17d059759bf53947610e11f,4,6,5,1,3,4,1,4,3,4,4,4,2,4,3,2,5,4,4,3,4,3,4,3,4,4,3,4,3,2,2,2,2,4,4,4,2,2,2,1,4,4
26042,5b7eeb8d114d183b92e2c34fcd9fcba7,4,6,4,2,4,3,4,4,4,5,3,4,3,2,3,3,3,4,3,3,2,3,4,3,3,4,4,4,3,3,4,3,3,3,4,4,2,1,2,1,5,5
26042,50b48ad64825e64d5f53fb8b1dfafe12,10,14,4,4,4,2,5,3,3,4,3,2,4,2,3,4,4,3,5,4,4,3,4,,5,3,,,1,4,,,,,,,2,2,2,1,4,4
26042,cea99efe4f23820c01b15dc734db3770,4,18,4,2,3,3,4,4,3,4,4,3,3,3,3,4,4,4,4,5,5,5,5,5,5,4,5,5,2,4,4,4,4,,,,4,3,2,1,4,4
26042,2a368cacb0dec4bccbe81511697b1323,4,21,4,2,2,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,4,3,3,4,5,3,3,3,2,2,2,2,,,,2,2,2,1,3,5
26042,5b4948175466dce5e0d40538b17175df,14,21,5,4,4,4,4,5,5,5,5,4,4,3,4,3,4,5,5,4,4,3,5,3,3,5,4,5,3,4,2,3,3,,4,4,3,3,2,1,3,5
26042,e926652b46f97d8dbb01eeb6d2183613,4,6,5,4,4,3,4,4,3,4,3,4,3,5,4,3,5,4,5,5,5,5,4,,5,5,5,5,3,4,3,3,2,5,5,5,2,2,2,1,5,5
26042,6723bf8fba5d52f9dc98b7de341cd410,14,6,4,1,2,2,3,2,3,5,4,4,2,3,3,4,4,2,3,3,2,3,4,4,3,4,2,4,1,3,2,2,2,4,4,4,2,2,2,1,4,5
26042,7f91b586b2c0fef808c1d36a1c174d2c,4,18,3,2,3,4,4,3,2,5,3,4,4,4,4,4,4,4,4,3,4,4,5,5,4,5,3,5,1,4,4,4,3,2,3,3,4,4,2,1,3,3
26042,26bf5e43a8651b227ddaa86709ef2739,24,1,3,2,2,4,2,,,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26042,7e9b7ec88545cd2dc25511d65e0dd6b1,4,34,4,1,2,2,1,3,2,4,2,3,2,2,2,2,2,1,2,3,3,3,5,4,2,3,,,3,1,1,2,1,2,3,4,2,2,2,1,2,3
26042,6d22229326d339d4f82c20d0a59ff495,4,34,5,1,2,4,1,4,5,4,2,4,3,2,4,1,4,4,4,4,4,5,5,,,5,,,3,2,1,1,2,4,4,4,2,2,2,1,4,4
26042,398f819f4cf6fbcea4f948bec2b935e5,23,2,5,2,3,2,4,5,3,4,4,4,4,3,3,3,4,4,4,4,4,3,4,,,4,4,5,1,3,4,4,4,,,,1,1,2,1,4,4
26042,92907558aefeb160b872b7a65bf4f59a,4,15,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,2,4,4,4,4,4,4,4,2,4,4,1,3,4,4,2,2,2,4,1,1,2,1,3,3
26042,3e53c4570ece60c9deaa587acbccb98f,4,2,4,1,3,4,3,4,3,4,4,3,3,4,,4,4,4,3,4,3,2,4,4,4,4,,4,3,4,4,3,4,2,4,4,2,2,2,1,5,4
26042,42c73aa1642e82ba2c2002f1099ef50d,14,18,2,5,5,4,5,5,5,1,1,4,5,4,4,4,5,5,4,4,4,4,4,4,4,5,,,1,5,5,5,4,5,5,5,1,1,2,1,5,5
26042,75498847c2a3433c4bfe0ce9abcefa08,4,2,4,1,3,4,1,4,4,4,4,4,1,4,3,2,2,4,4,5,5,5,5,5,5,4,,5,3,2,2,2,4,2,2,4,2,2,2,1,4,4
26042,49766e64a90c286f853dc55ecc58c41c,4,6,4,1,2,1,1,1,1,4,1,1,1,1,1,1,5,5,5,4,2,3,2,1,1,1,1,1,1,1,1,1,5,5,3,1,1,1,2,1,3,3
26042,6a29899d7504613dd13d2d540a7a208c,4,6,5,2,4,5,2,4,4,5,4,4,4,4,2,3,5,4,5,4,4,4,5,,5,5,4,5,2,2,2,2,,4,4,3,2,1,3,1,5,5
26042,c1842b257608ea1a80040216ae6413aa,14,21,5,3,3,4,3,4,4,5,4,4,3,4,4,4,4,4,4,3,4,3,4,3,4,4,4,5,2,3,4,4,3,2,2,3,4,4,3,1,4,4
26042,fb27751bed55fa1e0221880239842d2d,4,4,4,2,2,4,3,3,3,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,2,2,5,5,5,1,2,4,2,2,2,2,1,4,4
26042,8be47e22354dd8f56f3dce574e45db47,14,6,2,1,2,2,2,3,3,4,3,4,2,2,2,2,4,4,4,3,3,3,2,2,2,3,2,2,2,1,2,2,3,2,2,3,2,2,2,1,2,3
26042,cddff56604e7934926d83309dc74a584,4,1,5,5,1,5,5,4,4,5,3,4,4,2,4,4,5,1,4,5,5,5,5,5,5,1,5,5,4,4,4,4,2,2,2,4,4,2,2,1,4,4
26042,8581f58fe0df715fcce3f2a0edd0698f,4,28,5,4,3,5,5,4,4,5,5,4,5,5,5,5,4,5,5,4,5,4,5,4,4,4,5,5,1,5,5,4,4,3,3,3,4,2,2,2,4,5
26042,95e98c35585a2ef693e74b5e553e7e74,4,28,5,4,3,4,5,3,3,5,5,5,3,5,,4,5,4,4,5,5,3,5,,5,4,5,5,1,4,5,4,2,,,,2,2,2,2,3,5
26042,353a0df62e03ed58c43a9ad801bfd428,4,8,4,1,4,2,1,4,4,4,2,4,1,2,2,2,2,4,2,2,3,2,3,3,3,4,2,3,5,2,1,1,1,2,2,2,2,2,2,1,4,4
26042,d2c35c93f5c8fbed6424bcf8bfa58fb8,14,21,4,3,3,4,1,5,5,4,3,4,2,3,3,3,4,4,4,3,4,2,4,,4,5,4,5,5,4,2,3,2,2,3,,2,2,2,1,3,3
26042,8ac2834ed3ccc58be18ec908b3cad852,4,1,4,2,4,4,2,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26042,b5f5d3bde779057fcc73a9953f83e0fa,4,24,5,4,3,5,4,4,4,4,5,4,4,4,4,4,4,4,4,5,5,3,4,4,3,4,5,5,3,3,4,3,2,,,,3,3,2,1,4,4
26042,0ed3fac8b6ae395883ed7e2b3115aa0f,4,8,5,2,3,2,3,2,2,4,4,2,2,2,1,3,2,3,2,3,3,3,4,4,3,3,4,4,2,3,3,2,2,2,2,2,2,2,2,1,3,4
26042,dbe47e18cddbfe819b07aed2d1a3c402,4,8,5,1,2,1,1,3,3,5,5,2,1,2,1,1,1,2,3,3,3,2,4,3,3,3,,4,1,1,1,1,2,4,5,2,1,1,2,1,1,1
26042,e1e374e2e1927142bbd194fcfb6fe009,4,8,5,2,2,2,1,4,3,4,4,4,1,2,3,2,4,2,4,3,3,4,4,5,3,4,5,5,2,2,2,1,2,3,2,4,1,1,2,1,1,3
26042,39a20e60c4c3e6a943ae8322c51ceea8,3,2,4,1,3,2,2,3,3,3,4,3,3,3,3,3,3,4,4,4,4,4,3,,4,4,4,5,2,3,3,2,3,4,3,2,2,2,1,1,3,3
26042,d5db1c44f8aa6f296676761f27f654c7,3,6,5,1,4,4,4,3,3,5,4,4,2,4,3,3,4,4,4,3,5,3,5,5,3,5,5,5,1,2,3,2,4,4,4,4,2,2,3,1,4,4
26042,81fe79b15bc5c1ba323ad683eaea21c1,12,1,5,2,2,5,3,2,2,4,4,3,1,4,4,4,4,4,4,4,4,4,4,4,4,3,5,5,1,3,5,3,4,3,4,4,3,3,2,1,3,3
26042,8f2f4198bf57d1c0325f1423e0cd965d,12,6,4,3,5,4,4,3,3,4,3,3,4,4,4,4,5,5,4,4,5,4,5,5,5,4,5,5,2,4,4,3,3,4,2,2,4,3,3,1,5,5
26042,ebf0db1415306b3dcc8d2b833083a454,4,8,4,2,2,4,2,4,4,4,3,4,4,4,4,4,4,4,4,5,5,4,4,5,5,4,5,5,2,3,4,4,4,4,4,4,4,4,2,1,4,4
26042,9be6d29f74819ae9fec19303ea78d606,24,2,3,2,3,2,3,3,2,4,3,2,2,3,2,2,4,4,4,3,2,3,5,4,3,3,2,3,2,2,3,3,2,3,2,3,3,2,2,1,2,2
26042,1a2cfda13947faccbec518d99d8c4a45,4,2,4,2,2,4,4,4,4,4,2,4,1,3,3,1,5,5,5,4,5,4,4,4,5,5,4,5,3,3,2,2,2,2,4,4,3,3,2,1,4,5
26042,8129054185e05670d00ac8c75b7a1d12,24,8,5,4,4,5,3,3,3,5,3,4,4,4,3,4,4,4,4,5,5,5,5,5,5,5,,,1,4,5,4,2,,,,2,2,3,1,5,5
26042,4bc4cd8eeef6e1deb6594ca6b48df826,4,15,2,2,3,3,2,3,3,2,3,3,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,,,,,,,,,,,,
26042,afca2ba020efdf643eff30d924a2d7df,4,2,5,2,3,4,4,4,4,4,4,4,2,4,3,4,4,3,4,4,5,4,4,4,4,4,4,4,2,3,3,4,4,4,4,4,4,4,1,1,5,4
26042,6b46e87a7e85d92f9f1fc397af508067,4,6,2,1,1,3,1,1,2,3,,3,2,3,2,2,3,,4,2,2,2,2,2,2,3,4,4,1,1,3,3,3,3,3,3,3,3,3,1,1,1
26042,0caa2a8df5734295b71b247daddf3669,2,18,4,2,3,2,3,4,3,4,2,3,2,3,3,2,4,3,4,3,3,3,4,3,4,3,,,1,3,3,3,2,2,2,3,2,2,1,2,3,2
26042,14f9ce4bde1bfd8ceae6395ac88ccd03,4,2,5,3,4,3,3,2,2,5,3,4,4,3,4,3,4,2,4,4,4,4,3,3,3,3,4,4,3,4,4,4,2,2,3,3,2,2,2,1,3,3
26042,89fea7448f1e348017a617bbd4b82b3c,24,6,4,2,3,4,3,3,3,4,3,4,4,3,3,3,4,4,4,3,3,,5,4,5,5,,,1,3,5,4,,,,4,1,1,2,1,4,4
26042,86ad46523d762af6361b28122f16f1e5,4,3,4,4,3,3,2,4,3,4,3,3,2,2,3,4,5,4,4,4,3,3,3,,3,3,2,5,2,3,3,4,2,4,4,4,1,1,2,1,4,3
26042,6e1c95f31db64c86e392303c6fab78d3,4,34,4,1,3,4,5,4,4,4,4,4,2,4,4,2,4,4,4,3,3,3,4,,4,3,,5,3,4,2,2,1,2,4,4,2,2,2,1,4,4
26042,be97c45236dd2c057a55fd41821f6326,4,8,4,1,2,4,1,2,4,4,4,2,2,4,2,4,2,4,4,4,3,4,5,4,4,4,,,2,3,4,4,1,2,4,4,2,2,2,1,3,3
26042,766f6c20a10b2dd4d5c5cf963f5a6d6e,14,21,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,2,1,3,3
26042,c329e39a4914f3576bedc56bb1573ffe,4,2,5,1,1,4,3,1,2,4,2,4,1,4,2,1,5,3,4,4,4,4,5,4,4,3,3,5,3,3,4,2,4,2,2,2,3,3,3,1,4,5
26042,863af8f1cf259d88b8ed16d3a395e24a,4,4,4,1,1,4,4,2,4,4,2,4,1,4,1,2,4,1,4,4,4,4,3,3,3,3,5,4,1,3,2,2,2,4,1,4,2,2,2,1,4,4
26042,87c2dd1551f5e5facedab62cad3555f8,4,8,5,1,3,1,5,3,2,5,4,3,1,2,1,1,3,3,2,2,1,1,4,,3,,,,2,1,1,1,2,3,4,4,2,2,2,1,4,4
26042,f67450e4228de1fd2726b07ebe6e4e31,4,34,5,2,3,4,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,4,4,4,4,3,5,3,3,3,2,2,2,3,4,2,1,2,1,4,4
