AHCA Hospital Survey 2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
52005,7371570a5c668da305a2212f1363c795,4,9,2,1,5,1,5,4,4,2,4,2,5,2,5,5,1,4,1,1,2,1,5,5,1,4,5,5,2,1,1,1,4,1,5,1,2,2,2,1,2,2
52005,d060c9cad498372257f08efc7005ee66,4,18,4,2,4,4,4,2,2,4,4,4,4,4,3,3,4,2,4,5,5,5,5,3,4,3,5,5,4,4,4,3,2,2,2,4,3,3,3,1,4,4
52005,3382a30683c3db9c17924e59f7ab4f82,4,18,5,5,2,4,2,2,2,5,2,4,2,4,2,1,5,2,5,3,5,3,5,4,5,1,5,5,2,5,5,4,2,2,2,4,3,2,2,1,4,4
52005,ec174083382d1dfa6c8e4c96119b0167,4,18,5,5,4,4,2,3,3,4,4,3,2,4,3,3,4,2,4,3,3,3,4,4,3,2,4,4,2,4,4,4,4,2,2,3,3,2,2,1,4,4
52005,79cd502ad338592992e07dfba32e17c1,4,18,4,5,1,4,2,2,2,4,4,4,2,4,2,2,4,2,4,4,5,5,4,,5,2,5,5,4,5,4,4,2,2,2,4,3,3,2,1,4,4
52005,55161f7cdcc45c427c7b9098988fd945,24,34,4,4,3,4,3,2,3,4,2,3,2,3,3,2,4,4,4,4,5,4,4,4,3,1,4,5,1,4,4,4,2,2,3,3,2,2,2,2,3,4
52005,ed0c4046be04036dbee748d3f934b9ad,4,5,5,3,2,2,5,5,5,2,5,2,3,1,4,3,5,1,5,5,2,5,5,2,2,4,2,1,2,3,2,3,5,5,3,5,2,2,2,1,1,1
52005,ba56e92e797df76af68151568d77f889,4,14,5,3,4,5,2,1,1,5,1,5,1,5,2,1,5,1,5,2,5,3,4,,5,1,,,1,5,5,5,3,3,2,5,2,2,2,1,1,1
52005,9d3bb820a172048d753b7a6d43682cc3,4,11,1,4,4,1,2,4,4,5,1,4,3,3,4,5,1,3,1,2,3,3,5,5,3,3,3,5,4,1,2,2,2,2,2,4,4,4,2,1,4,5
52005,c9545b116078df3354f6d2753693bd7a,14,21,4,4,3,3,3,3,3,4,2,3,3,3,3,3,4,2,4,,,,,,,,,,1,3,,,,,,,3,3,1,1,4,4
52005,c6d96316c1ac196e6caffb023d7ddfd4,4,6,5,5,2,4,2,5,4,4,3,3,3,4,2,3,4,2,4,3,4,4,4,4,4,2,2,2,3,4,4,4,5,2,2,3,3,3,1,1,5,5
52005,014f3e28347249c0c342ad3c55d6f1ea,4,23,5,3,1,2,2,4,4,5,2,4,4,2,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,
52005,5c7eb3925085adb20ff4ace81cae6c58,4,14,5,5,3,4,1,3,4,4,3,3,2,3,3,2,4,1,5,3,4,3,2,3,4,2,5,5,2,5,5,5,2,4,3,4,2,2,2,1,1,5
52005,620c291a86315d3a2ef826ec240198b5,4,6,5,3,4,5,3,1,2,4,1,5,3,5,1,2,5,2,5,5,5,5,5,5,5,1,,,2,3,4,4,2,1,4,3,2,2,2,1,5,5
52005,026edd9cfccc27f46598bb0e9313b95c,4,11,5,5,2,4,1,3,3,5,3,4,2,3,3,2,2,1,2,2,3,3,4,4,4,2,3,4,5,3,2,3,4,2,2,5,3,3,2,1,5,5
52005,1ee144149ada88ab22fb8ae7dbabdbe0,4,34,4,2,2,2,5,2,2,4,2,4,4,2,4,4,4,1,4,4,4,4,4,4,4,4,4,5,1,3,4,4,2,4,4,4,1,1,2,1,2,2
52005,a33ed05c6f021e5db5e6d968edfc13fd,4,34,5,2,3,1,,5,5,5,1,5,2,4,2,,1,1,2,5,5,2,5,,4,1,,,2,2,4,4,4,4,4,4,2,2,2,1,5,5
52005,5289e09f82957d5bcbc27398b6c80eb2,4,34,5,3,2,5,2,2,3,5,2,4,2,5,2,2,4,2,4,5,5,5,5,5,5,2,5,5,2,5,4,4,2,2,2,4,4,2,2,1,5,5
52005,0c8f29bea357151c7b25f9a9fab939fe,4,6,5,5,5,5,3,2,1,5,1,5,1,5,1,1,5,1,5,4,5,5,5,5,5,1,5,5,2,5,5,5,2,2,2,5,4,4,2,1,5,5
52005,badcefcd196debd5c9aeacfa85da24b1,15,15,4,2,2,3,4,3,2,3,4,,2,4,,2,3,2,4,3,4,,3,,,,,5,2,3,4,4,4,2,2,4,3,2,3,1,4,4
52005,1fab831fac9482ae9564629cef341da9,3,9,1,1,4,1,5,4,4,4,5,4,4,4,4,4,3,4,4,3,3,5,4,4,4,4,3,3,3,2,3,3,3,3,3,3,2,2,2,1,1,1
52005,16b8253653f1dc65ed776f30932c061d,14,9,4,3,2,4,3,2,3,5,3,4,2,4,2,2,3,1,4,4,5,4,5,5,5,2,,,1,4,4,4,2,2,2,3,4,2,2,1,3,1
52005,683a5a8660454a7d1679910b17c566cc,3,1,2,1,5,2,3,4,5,2,5,2,4,3,4,3,4,,5,4,3,3,3,,,3,2,,3,1,4,2,5,2,5,5,2,2,2,1,1,1
52005,5b37d62f86f45dfa5dcd71d38a668af7,4,11,5,5,4,2,1,2,2,5,2,4,1,2,3,3,2,2,2,3,3,2,4,4,3,1,4,4,2,4,2,2,4,4,2,5,2,2,2,1,4,4
52005,37648d21c66dba95eacab23456e8263b,12,1,3,4,3,3,3,3,3,4,4,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,4,4,2,1,4,4
52005,d2fe5a699178ebd58208c37990400b70,4,18,5,1,5,1,4,3,4,2,4,3,3,2,3,5,1,3,3,4,3,4,5,5,2,4,5,5,2,3,2,2,3,4,3,4,3,3,2,1,3,3
52005,4fde59480664be6f94ba453306c6f936,4,2,5,2,3,3,5,3,5,4,2,2,4,4,4,3,2,3,3,5,3,3,3,4,3,2,3,5,1,2,2,2,3,2,4,3,2,2,2,1,2,2
52005,b0886b2df1c6e015f2cbb5a458ad819e,4,9,5,4,1,2,1,1,1,5,4,5,1,2,1,1,4,1,5,2,4,5,5,3,3,3,4,4,1,3,,,,,,,,,,,,
52005,cf50fe704464402abd751ecc14558864,10,2,5,5,4,3,2,2,3,3,3,3,3,2,3,3,4,3,3,2,2,3,3,2,3,3,,,1,3,3,2,3,3,,,4,2,1,1,2,2
52005,ab1ced68edaae9e40e6d6c7094113655,3,15,5,2,3,4,3,2,3,5,2,4,4,4,2,2,3,3,4,4,5,5,4,4,5,2,5,5,2,3,4,4,4,2,2,3,1,1,2,1,3,3
52005,6537bd4c87a91a0c99e4e4efde019fd2,15,6,5,5,2,5,2,2,2,5,2,4,3,4,2,2,5,2,5,3,4,3,4,3,5,2,3,3,3,4,5,4,2,5,4,4,2,2,3,1,4,5
52005,5dc41a56fd14a36a4160d3d0003cc0e3,4,6,5,4,2,4,3,2,2,4,2,4,2,4,2,2,4,2,4,4,5,4,4,4,3,2,,,1,4,4,4,2,2,2,4,1,1,2,1,4,4
52005,39759f48fc68a437b16ba0b1f8e2be0a,3,15,5,4,3,,,2,2,5,1,5,2,,2,2,4,2,5,4,4,4,4,4,4,1,,,,5,4,4,4,2,2,5,1,1,2,1,5,5
52005,992ee955bb58cf797d091cedb4436ce5,3,15,5,4,4,5,1,3,3,5,2,4,2,4,2,2,4,3,4,5,5,5,5,5,,,,,3,4,5,5,5,4,2,4,4,4,2,1,4,4
52005,b74e8aa18bd6fdde6bf9465db9e6516a,10,2,4,4,2,3,2,3,3,3,2,3,2,3,3,3,4,2,4,4,4,4,4,,4,2,,,1,3,4,4,2,,,,3,3,1,1,1,1
52005,46f6a001e001fd75a366a2cf5f5eada5,4,18,4,5,3,4,3,2,3,4,3,3,4,4,3,2,4,2,4,3,3,4,3,3,3,2,3,3,3,3,3,3,3,2,2,4,2,2,3,1,2,4
52005,2de3b7cb56125a70f5f958b236159cf3,4,1,5,5,2,3,3,3,3,5,2,4,3,2,3,4,4,2,4,4,3,2,5,5,3,2,4,4,2,4,2,3,4,3,3,4,1,1,2,1,2,5
52005,ec80d88090ac91781d4a76431cc6382a,4,6,4,4,2,5,3,,3,4,3,2,2,5,1,1,5,1,5,3,4,5,3,5,5,2,4,5,3,5,4,3,3,1,1,5,2,2,2,1,5,5
52005,6159c96b74740b537aa1fd195efdf756,4,8,5,4,3,4,3,2,2,5,2,4,2,4,2,2,5,3,4,5,4,4,4,4,5,2,5,5,2,5,5,5,5,3,3,4,4,2,2,1,4,5
52005,f45f296934cdde68ba03035009723632,4,1,5,1,3,2,5,4,3,5,3,4,5,2,3,3,4,1,3,4,3,3,3,3,3,3,3,3,2,2,2,2,4,4,4,3,2,2,1,1,2,2
52005,b488050e81f81868885496c3e35264d4,4,15,4,2,2,4,4,2,2,4,2,3,4,4,3,3,3,3,4,3,3,4,4,4,4,,3,3,2,3,4,4,3,3,3,3,2,1,2,1,3,3
52005,017150982b0a57061e6be1673e186fa4,4,1,4,4,2,4,2,2,2,5,2,4,2,3,2,2,4,2,4,3,5,5,5,4,5,2,4,4,3,3,4,4,2,2,2,3,2,2,1,1,4,4
52005,16532c369828095fa9f7c8ea62bc5291,24,23,2,2,3,3,3,3,3,4,5,2,2,2,3,,5,2,5,5,5,3,4,5,5,1,4,5,1,5,2,2,5,,4,3,1,1,2,2,1,1
52005,1cdfbc84f8ce2f8b2666994c231f9a8d,10,14,5,5,1,5,1,3,2,5,1,5,1,5,1,1,5,1,5,5,5,5,5,5,4,2,,5,2,5,5,5,1,,,,2,2,2,1,4,4
52005,ed143dfc5af9a3d88790a9da09e2ddaf,4,34,5,4,1,4,5,4,3,4,2,3,3,2,2,3,4,2,4,4,4,3,4,,3,2,2,4,2,3,4,3,4,4,2,4,4,2,2,1,3,4
52005,0743735de77747d60779b861a2e7a23b,10,14,5,5,2,4,2,2,3,4,2,4,2,4,2,4,5,2,4,4,4,5,3,3,4,3,3,5,1,4,4,3,4,,,,2,2,2,1,3,4
52005,5b22e3304c88ece99d7fdceccedc0452,14,14,5,4,2,3,4,3,3,5,3,4,2,3,2,4,4,2,4,3,4,4,4,4,4,3,,,1,4,4,4,3,,,,2,2,2,1,1,4
52005,a0030f9997b35874b4299202033e3d63,4,18,4,1,5,4,5,3,5,1,5,3,5,4,5,5,5,2,5,5,5,5,5,5,2,2,5,5,5,3,4,1,4,2,2,3,2,2,3,1,1,1
52005,70800f0bd13b2602557a259e62c9fa6b,4,17,4,5,1,5,1,1,1,5,2,5,1,5,1,1,5,1,5,5,5,5,4,5,4,2,5,5,3,5,5,5,1,1,1,5,3,2,2,1,4,5
52005,ac5ca1a0dd8041bd6e24e6a97dbed5eb,4,4,5,5,2,5,2,2,2,5,2,4,2,4,2,2,5,2,5,5,5,5,2,5,5,1,5,5,1,5,5,5,2,5,2,5,2,2,2,1,4,4
52005,23975ae513f844c644c3dd432dffdf57,10,14,5,4,2,4,2,,2,5,2,4,2,4,2,2,4,2,4,3,4,3,4,4,,1,,,2,3,4,4,3,2,4,,2,2,2,1,3,4
52005,0dc827822632de56503adf09421265ad,16,9,5,4,1,5,5,1,1,5,3,5,1,5,1,1,5,1,5,4,5,5,5,5,5,1,4,5,5,5,5,5,1,,,,2,2,3,2,5,5
52005,6afe671fff29f8bf1ca7f5d9dfd13944,10,14,4,4,3,3,3,4,4,4,2,3,2,4,3,3,3,2,4,4,4,4,5,3,3,2,4,4,2,3,4,4,4,3,3,3,2,2,2,1,4,5
52005,36f19c425180fece9f35ea99e4a52daa,4,18,5,5,1,5,2,2,2,5,1,5,1,5,1,1,5,1,5,5,5,5,5,5,5,1,5,5,2,5,5,5,1,2,1,4,3,3,3,1,3,4
52005,874b9a56c803f84c011a2d400dcc91d8,10,1,4,4,2,2,2,2,3,4,2,3,4,2,3,3,4,2,4,2,2,2,3,,,,,5,2,2,3,2,4,,,,3,3,2,1,2,4
52005,4fe786dc7fc0711ce0cef8a5d69892cd,4,18,5,5,2,4,5,2,4,4,5,5,4,4,2,4,5,1,5,3,4,3,2,3,5,2,4,4,2,3,3,3,4,2,2,2,2,2,2,1,2,3
52005,27f5ca37cfc22b9f1d6b541c029a90f5,4,6,5,3,2,4,2,3,2,5,2,4,3,4,2,2,4,2,4,5,5,5,5,5,5,2,4,5,2,4,4,4,2,3,2,4,4,2,2,1,5,5
52005,b90062917bf20078e56fb8e910f5715d,4,18,4,2,3,4,1,4,4,4,3,2,2,4,3,4,2,4,3,3,3,3,5,5,3,2,5,5,2,5,2,2,4,2,2,4,2,2,2,1,2,3
52005,475e38334a481e965cc9170392905692,21,32,5,3,3,4,3,2,3,4,2,4,3,,,,4,2,4,4,4,2,4,,5,3,,,4,4,3,4,,,,,4,3,3,2,5,5
52005,79b6853bc16be1427269e11291233d1a,4,1,4,3,2,4,3,2,2,5,2,5,2,5,2,1,5,1,5,4,5,5,5,,5,2,5,5,1,4,5,5,1,1,1,5,2,2,2,1,5,5
52005,9c91e4488707fc95952d04864b1fd2e6,12,22,5,5,1,2,5,2,4,5,2,2,1,2,1,3,2,3,3,3,2,2,3,3,3,3,1,2,1,4,2,2,4,2,1,2,2,2,2,1,3,3
52005,94b9b6458e5849ec1636abc2ca801d7b,4,8,4,4,1,4,1,3,4,5,4,2,2,2,3,4,3,2,4,5,3,4,5,5,5,1,2,4,4,3,5,4,2,2,2,4,2,2,3,1,3,4
52005,30beebf5214db0756d0319895c8ea7dc,12,1,5,4,2,,2,2,2,5,4,2,1,3,2,2,5,1,5,5,5,5,4,4,4,2,5,5,2,5,4,4,2,2,1,5,2,2,2,1,5,5
52005,4f4eb0126bb50edf2de853f149f399b6,3,1,5,2,1,5,5,1,3,5,1,4,1,4,,1,5,1,5,5,5,5,,,3,3,,5,2,5,5,5,1,3,2,5,2,2,2,1,4,3
52005,b786eda8c7be200396fb6dd000495a4c,12,6,5,5,2,4,2,2,2,5,1,4,2,4,2,1,4,2,4,4,4,5,,,,2,4,4,1,4,5,5,2,5,2,5,2,2,1,1,5,5
52005,d1205f6fd2ae5f161206bb1687d764ca,4,4,5,3,2,4,2,3,5,4,3,4,4,3,3,2,4,3,3,3,3,4,4,4,5,1,4,5,1,3,3,2,4,3,3,4,2,2,2,1,4,4
52005,64f3c5d0245dbbe8e19d91bdc9201672,4,11,3,5,2,4,2,2,2,5,3,3,2,3,4,4,3,2,2,3,3,3,3,3,3,3,5,5,2,3,3,3,3,3,2,4,2,2,2,1,3,3
52005,df19d3cea092d2d9bf0e53494b9bd072,4,6,5,1,4,4,2,3,4,4,1,2,4,4,3,2,5,3,5,5,5,5,4,4,3,2,4,5,1,4,2,3,3,2,2,5,2,2,2,1,2,2
52005,6237021c237d8a25a2b26365b6963426,4,5,5,3,2,5,4,2,2,4,3,4,2,5,1,2,5,1,5,5,5,5,4,5,5,1,,,4,4,5,5,1,1,1,5,2,2,2,1,4,4
52005,ccbb2b434848dc2158a4d942b5207d78,4,11,5,5,5,3,2,3,3,5,3,4,3,3,3,4,3,3,3,3,3,3,4,3,3,2,5,5,1,1,2,3,3,3,3,3,4,4,2,1,1,5
52005,c547da6381c971a78978a0031d8a1bdc,15,1,4,4,2,4,4,2,2,4,2,4,2,4,2,2,4,1,5,4,4,4,5,5,5,1,4,5,4,3,4,4,1,2,2,4,4,2,3,1,5,5
52005,44a85dff934e9d388d048390aa4ac712,2,1,5,4,2,4,3,3,3,4,2,4,2,4,2,3,5,1,4,4,4,4,4,,4,4,,,2,3,4,3,,,,,2,2,3,1,3,3
52005,db0730fad765031e3d754f4ac6470e1e,4,6,4,2,2,5,3,3,3,4,1,4,3,4,2,2,5,2,5,5,5,5,5,5,5,1,5,5,1,4,5,5,2,1,1,4,3,3,2,1,5,5
52005,55ef002dc8d364f2cb903adb99930b39,4,5,5,4,3,4,2,2,2,4,2,5,2,4,2,2,4,1,4,5,5,5,5,5,5,2,5,5,1,4,5,5,2,2,2,5,3,2,2,1,4,4
52005,dfc03d05f6e80fbc786941e8d2b94389,4,18,4,4,2,4,2,2,2,4,2,4,4,4,2,2,4,2,4,4,4,5,5,4,4,2,5,5,1,4,4,4,2,2,2,4,2,2,2,1,2,3
52005,76d6817bdbe7e3ba2fbcbdeb1cb754ad,4,4,4,2,3,4,3,2,2,4,2,4,2,4,2,2,5,1,5,4,4,4,4,4,5,1,4,4,3,3,4,2,4,3,2,4,3,1,2,1,3,3
52005,c8b40541d6662d982fb52ef430c0e32e,4,34,5,4,2,4,3,3,3,4,3,4,3,3,3,3,4,3,5,2,3,2,3,4,3,3,3,3,1,2,3,3,4,4,3,4,2,1,3,1,4,4
52005,5ca3cef9be210767c63310e7409408cb,4,1,5,4,3,5,5,2,2,5,1,4,2,4,1,3,5,1,5,5,5,4,5,5,4,2,5,5,2,5,3,4,4,1,3,4,2,2,2,1,4,3
52005,33d4d1c54999f3a496bcacdb07cfc093,14,1,5,4,3,5,1,1,1,,1,5,1,5,1,1,5,1,5,5,5,5,5,5,5,1,4,5,1,5,5,5,1,,,,4,4,2,1,5,5
52005,2a56c3989057be26b9bb2061a7f4b1fb,4,1,4,4,3,5,3,2,2,5,2,2,3,5,2,2,5,2,5,5,5,5,5,5,5,5,4,5,3,3,3,2,5,2,2,4,2,2,2,1,2,2
52005,5a87e02563112a60176e95c2965ba436,4,1,5,2,2,4,4,2,2,4,2,4,2,4,2,2,5,5,5,4,4,4,3,3,4,3,5,5,3,3,4,3,4,2,2,4,3,3,2,1,4,4
52005,a53432949b7ed570c0679196f9c24c7a,16,1,5,4,2,4,4,2,2,4,2,4,2,4,2,2,5,1,5,4,4,4,4,4,4,2,5,5,3,4,5,5,2,2,2,5,4,1,2,1,5,5
52005,8a4873c8c362956bb6a29a70d4eb34ee,4,34,2,2,4,2,3,2,2,4,2,4,4,2,4,4,1,1,5,3,3,3,2,2,2,4,3,5,2,2,4,2,4,5,5,1,1,1,2,1,3,3
52005,19c6e5291a314f21bc27c9da6df3dcef,24,1,5,4,2,4,3,2,3,5,2,4,2,4,2,2,5,2,5,4,4,4,4,4,5,2,,,1,4,4,4,1,2,2,4,1,1,1,1,3,3
52005,1b925a867453cc4870007d4d5a2453c6,4,34,4,2,4,4,4,3,2,5,2,4,3,4,2,2,5,1,5,5,5,5,4,5,5,1,5,5,2,3,4,4,4,2,2,4,2,2,2,1,4,4
52005,d72b22c29d550f628de153fa9ed097e2,4,1,4,4,2,2,5,4,3,4,2,4,4,1,3,4,4,2,4,3,3,3,3,3,4,3,3,3,3,3,4,2,4,2,2,5,2,2,2,1,1,1
52005,f923ce87a04c65168d3d60e3e695265e,4,1,3,1,3,3,5,3,4,3,3,3,4,3,3,3,5,1,5,5,4,5,4,3,,,4,4,2,2,1,1,1,5,5,4,3,3,2,1,1,1
52005,b90826ee9cc20ef617d40b0c160d5941,4,8,5,4,3,4,3,3,2,5,2,4,2,4,3,2,4,2,4,4,5,5,5,5,4,2,,,2,4,4,4,3,3,3,4,3,3,2,1,4,4
52005,7cd56a3ce501189162b0b900ad1a75f6,14,9,4,3,2,3,4,2,3,4,4,4,3,4,2,2,4,2,4,3,3,3,5,5,4,2,,,1,3,4,4,4,,2,4,2,2,2,1,2,2
52005,d62bea5fbedd7bafafc648e805ecae62,4,15,4,3,2,4,4,2,2,4,2,2,2,3,2,2,4,2,4,4,4,4,3,3,4,2,3,3,5,3,4,3,4,3,3,3,3,2,2,1,3,3
52005,40a7745a31fee8f46c79502e1688dfaf,4,9,5,4,2,3,4,3,3,4,2,3,2,3,3,3,3,3,3,3,2,2,5,,2,,,,1,3,3,3,3,2,2,4,4,4,2,1,2,3
52005,e018ffcc833b3ae34b3032779044e1cd,14,17,2,1,3,2,5,2,3,2,1,4,2,2,2,2,1,4,2,3,3,1,5,5,3,2,4,5,3,4,1,1,1,2,1,5,2,2,3,1,2,3
52005,ef134961726aa9de9ae878817a4d1615,3,1,5,5,3,4,1,1,1,5,1,5,3,5,2,1,5,1,5,5,5,5,4,5,5,1,5,5,2,5,5,5,5,5,5,5,1,1,2,1,5,3
52005,2f7eeaac106a353910fac1383860808e,4,1,5,4,2,2,3,3,2,4,2,2,2,3,2,2,5,1,5,4,5,,,,,,5,5,1,3,4,3,4,2,2,4,2,2,2,1,3,4
52005,27af3ebaae34732ab85c99161cf741e0,3,2,5,2,2,3,2,2,3,5,2,2,4,4,2,3,4,2,5,4,4,3,5,,,2,4,5,1,5,4,2,3,2,4,4,2,2,2,1,,
52005,0f0285e685e0e6964a1c3306939c40e8,4,18,5,5,2,5,1,2,1,5,1,5,1,5,1,1,5,1,5,5,5,4,5,5,5,1,5,5,1,5,4,4,2,,,,2,2,2,2,5,5
52005,465330a459aefcd75369807bb2ca72cc,4,8,5,3,2,4,3,2,3,5,2,4,2,4,2,3,4,2,4,4,4,4,5,4,4,2,,,2,3,3,3,3,3,2,4,4,3,2,1,3,3
52005,a9c3213f2e89fe0cd380c2b7994ba9e5,4,9,4,3,2,2,3,3,3,4,2,2,3,2,3,3,2,3,2,2,2,3,4,4,3,2,2,4,3,1,3,3,4,2,2,2,4,4,1,1,1,4
52005,69ed9ccb3bd17b992f3c9eb70c777be2,4,8,5,5,2,5,3,2,2,5,1,4,2,4,1,2,5,1,5,5,5,5,5,5,5,2,5,5,1,5,4,4,1,2,2,4,3,3,2,1,4,5
52005,cd038bed4028daa4c375931d36e3fb5c,4,2,5,5,5,5,4,2,2,4,2,2,2,2,2,2,3,2,2,5,5,5,5,5,5,3,5,5,1,2,4,4,2,2,2,4,4,4,2,2,4,4
52005,292ec25c2885fd66028a2562107a1071,10,11,3,4,2,2,2,3,2,4,4,2,2,4,2,5,4,2,2,2,2,2,2,2,2,4,3,2,4,2,2,3,4,2,4,3,4,4,1,1,3,2
52005,f5a4626aee59bd0e931904b19c39fb12,10,14,4,4,2,5,4,2,2,4,3,4,2,5,2,2,5,1,5,5,5,5,5,5,5,1,5,5,2,3,4,4,2,4,4,,2,2,2,1,4,4
52005,c6c66ee2bb58f8980d8152e0d0e0a7a4,4,1,5,2,3,3,5,3,3,4,2,4,4,4,3,3,5,5,5,4,4,4,4,4,4,4,4,,2,4,5,4,4,3,3,3,2,2,3,1,3,3
52005,076b6509f628c58715df742bac0bbdd5,3,1,5,3,3,5,,1,3,4,2,5,3,4,2,2,5,2,5,5,4,5,4,4,4,2,4,4,2,4,4,4,3,3,2,4,2,1,2,1,4,4
52005,f1004896ec4c62a0ccf73645d6bfc3d9,3,1,4,2,3,4,3,3,,4,3,4,3,4,4,2,5,3,5,4,4,4,5,5,5,5,5,,2,3,4,4,4,2,2,5,2,2,1,1,3,3
52005,bcbb12a69a7e8945b772943408aad88d,4,1,5,2,1,4,5,1,1,5,2,5,4,5,2,1,5,5,5,4,4,5,5,5,5,2,4,4,2,3,4,4,4,2,2,4,2,2,2,1,3,3
52005,64cf97f92e679c9c2029357f666eecd9,4,1,5,3,2,4,2,2,2,5,2,5,2,4,2,2,5,2,5,5,5,5,5,5,5,1,2,1,1,4,5,5,2,2,2,5,2,2,3,1,4,4
52005,0b8c6629f684d9679c0dfbaa4ed554c8,4,8,5,4,2,4,4,2,2,5,4,4,2,4,4,4,4,2,2,3,3,3,3,3,3,2,3,3,4,3,4,3,4,3,2,4,2,2,2,1,4,4
52005,038446630799fe0e8d55c25b4d42edfa,14,9,4,2,2,4,2,,,4,4,3,2,4,3,2,4,2,4,3,,5,5,,,3,5,5,1,4,5,4,2,2,2,5,2,2,1,1,3,3
52005,d05924d42b7f82c18e54dbdfc933edbf,4,1,5,5,3,5,3,3,2,5,1,4,2,4,2,2,4,2,4,5,5,4,5,5,4,1,5,4,3,3,3,3,3,2,2,4,3,1,1,1,3,3
52005,5dcb3082e72db0a51bba52726e21991d,4,9,5,4,3,1,3,3,5,4,2,2,3,1,5,4,1,2,1,2,3,1,3,3,4,3,3,3,2,2,2,3,4,2,2,4,2,2,2,1,3,3
52005,f95a914b92fe0425fe62885365413752,4,8,5,5,2,5,3,2,3,5,1,3,1,5,1,1,5,1,5,,4,5,5,5,5,1,,,1,5,4,4,4,4,2,4,3,2,2,1,5,5
52005,9caf303fe761f8513a4723ab26830dd2,10,34,5,4,,5,4,2,2,5,2,2,1,5,1,1,5,1,5,5,5,5,5,,5,1,4,4,1,5,5,5,5,2,2,4,2,2,1,1,4,4
52005,fa0738b55e4c6800fc128a89086ce474,14,5,4,4,2,4,2,2,2,3,2,4,2,4,2,2,4,2,4,4,4,4,5,4,5,2,5,,2,4,4,3,2,2,2,4,4,4,1,1,3,3
52005,6f4a852b4037e6b07747aadb6155158b,4,11,4,4,3,1,1,3,5,4,4,2,3,3,3,5,1,3,1,3,4,1,5,,2,1,5,5,1,1,1,2,5,3,3,4,4,4,2,1,3,3
52005,22333d2f9f5563056388de081b4f927d,4,9,5,2,4,1,4,3,3,5,1,4,5,1,5,3,1,2,1,3,3,3,5,5,3,1,4,5,2,4,4,2,4,,4,4,4,4,1,1,3,4
52005,93abe8a3cf41b2e6809bc3a70f1cfe4d,3,8,4,3,2,3,3,4,3,4,4,3,3,3,3,2,3,2,4,3,2,2,2,2,3,3,,,1,4,2,3,3,2,2,4,3,2,2,1,3,3
52005,94a9db729ef3d204efbfaad2e4d16234,14,9,5,3,2,4,2,2,2,5,2,4,2,4,2,2,4,2,4,4,4,4,4,4,4,1,4,,1,4,5,5,3,2,2,2,1,4,2,1,4,4
52005,3210358c75c31e20dfeb9c8297e0de07,23,5,5,1,4,4,5,3,5,5,2,3,5,,3,3,4,,,3,4,5,3,,5,3,4,,2,2,2,2,5,4,3,2,2,2,2,2,1,1
52005,1c48cff403ca44fb44c6b79be5134951,4,8,5,5,1,5,1,1,1,5,1,5,1,5,1,1,5,1,5,5,5,5,5,5,5,1,5,5,3,4,5,5,1,1,1,5,4,4,1,1,5,5
52005,c61f2b373e109ce60797d44fe7c93a0b,4,1,5,5,1,5,,1,1,5,2,5,1,5,1,2,5,1,5,,,5,5,,5,1,,,2,4,5,5,1,2,1,5,2,2,1,1,3,3
52005,1decdb80f61b1ca1deb6f064ad542dd3,4,11,4,4,3,1,2,4,3,4,5,4,2,1,3,3,1,3,1,4,5,2,4,4,2,3,2,4,1,1,1,2,3,2,2,4,3,2,1,1,1,1
52005,9f7c5c4ca6f566d1ca00ba832a40062f,4,9,4,2,2,4,3,1,1,4,2,5,2,4,2,1,4,1,5,5,5,4,4,5,4,2,4,5,3,4,4,4,4,2,2,5,3,3,2,1,3,5
52005,45c19535965643fee4f11405495739be,21,32,3,2,2,4,2,4,2,4,3,4,2,4,3,2,4,2,4,4,4,3,4,4,,,3,3,4,3,,,,,,,2,2,2,1,3,3
52005,474f6c9565a71fa73b49949dd2959e54,23,9,4,3,3,2,2,2,2,4,2,4,4,2,4,4,3,3,2,1,1,1,3,4,3,3,2,2,2,2,1,1,1,2,2,5,2,2,1,1,3,3
52005,75a2d2655bd98347063f7b7f07eb9d41,4,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52005,c86b799aa69c891f4fcaef032e122914,24,34,2,2,3,4,,4,,4,,2,3,3,4,3,1,,3,4,3,,3,,3,3,,,1,2,,4,4,,,,1,1,3,1,1,3
52005,8704bb37fcc1305b9a5c8724ae00e202,4,18,4,4,3,4,2,4,2,5,5,5,3,4,4,5,4,2,2,5,4,4,5,4,3,2,4,5,2,3,5,4,2,1,1,5,2,2,2,1,4,4
52005,df68a4dc304d8855aa5baa8e78c452af,24,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
